,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,292.72512545848616,303.7619118031229,296.17961680490566,303.8864509463931,287.49383641876307,302.3890767844904,271.17466590207437,283.6730573145468,266.7142857142857,259.93015117320783,249.7718048095703,294.8669738769531,256.85285242237836,294.938055362666
1,294.17542638815326,284.8962774486736,298.7748222805382,285.09398696204096,288.1664992039952,284.17016070925195,230.98914038230035,255.9280763868511,227.14285714285714,236.03946157191743,232.84373474121094,249.72415161132812,222.8890654618697,250.84780696147018
2,297.7313038878882,253.6927770211049,302.68865760123816,255.75052340563914,291.34102212541006,257.7407021787614,229.92321038485866,257.9492304107364,236.42857142857142,257.3212782853179,240.04965209960938,243.16909790039062,226.2958244219573,229.91162232032582
3,287.29253730575545,306.42155920675947,287.30696399441695,306.9759098027687,285.68003625458846,308.19481170781614,257.6317067726781,270.7873882263498,258.57142857142856,285.12395937025315,259.8312683105469,271.8680114746094,271.4896401746524,256.318153641123
4,304.65091501784616,280.8676727834446,310.3959970020235,282.3306934321131,297.46176133984284,286.84918649005726,319.8526711692907,311.61504454347363,357.85714285714283,322.67516899431746,335.41302490234375,306.1319274902344,314.2027839565425,280.12261652355943
5,345.28292790113574,468.77852965823774,354.2607372636435,473.7729248592582,334.25480860261246,464.6727828154641,406.44420311186883,417.5647140739967,387.0,383.4913627107114,445.7646179199219,452.0384216308594,463.8317701069277,447.30113844460726
6,340.299029182578,375.50234520990807,347.96699248354923,375.47900520832604,330.3660734246748,375.75843497698884,351.6619990345023,339.8253994065056,354.57142857142856,347.29736047429947,405.8917541503906,357.4881591796875,427.10769680187605,372.90649504776724
7,342.5179055902927,391.53508277392916,351.0435229216398,392.66832866086156,331.9519627234946,388.36754297349864,329.06021075630065,341.7679422576867,357.85714285714283,344.55220216584775,373.68621826171875,358.2449645996094,411.1419985835511,328.0555130787476
8,323.47499135061594,311.4693651107091,330.6458416864296,315.14986832772956,314.54617896010154,313.8666276938968,327.7689359535798,325.67896397567245,298.0,310.27362902547225,288.9198303222656,309.9015197753906,299.2459037110657,301.4686143832894
9,327.94355223053236,305.28268462722804,335.1312504000485,309.2250234792028,318.8051583664016,308.21704096947775,322.3709071504353,312.71651973093986,300.14285714285717,300.71643772893765,301.0368957519531,303.8248596191406,312.9918386167365,305.4188627850112
10,297.10091112761734,307.9102788139784,297.9522679162232,313.50411110463006,294.70251793573834,309.6602813530989,317.7141259975077,315.2551287056045,290.42857142857144,296.0877410325446,308.1817321777344,309.49725341796875,305.7387490920011,336.1086088291975
11,314.45128284514504,307.70051553416874,321.0362871221375,312.9866102529172,306.4747302448095,311.0268394948052,334.97251897370444,341.79474416592956,300.85714285714283,337.47783081767267,349.7399597167969,350.7935485839844,347.81192955399916,328.24421993929366
12,339.8280959033125,382.02137854087914,347.63485421937355,384.383385333064,329.7746691104931,383.6948046105726,374.706037431557,410.58419954818396,364.7142857142857,369.4779048164095,421.7871398925781,430.5533142089844,408.44676885433427,419.3326860128701
13,310.9164103478858,348.6811042419855,316.19730180245205,353.25474459736193,303.72650640133566,347.54646797906,335.4542382100326,338.74652557911656,334.0,321.5797476316706,330.6064758300781,359.9381408691406,333.7049256055439,327.83467068679
14,317.6052456050809,293.35454147286623,322.9616417812245,297.49335541257165,310.1013710421665,296.8797681068427,290.7257394381853,299.6583323448812,281.85714285714283,288.5800748890362,280.0328063964844,295.6897888183594,287.96405823131704,283.6351532385973
15,322.2579443599462,284.5251355240192,327.56236793376564,289.55515086504477,314.57914430068024,289.01818335497757,256.4972731043384,302.56774166947963,263.2857142857143,266.5201933748411,246.42295837402344,304.37310791015625,255.73642941536212,282.37358864369423
16,326.85460115287054,270.3691685554717,332.12799747446087,275.83416980682523,318.9903281259116,274.35306461231164,239.15330482448607,258.08248990652044,266.2857142857143,260.56857236899475,219.6483917236328,243.94129943847656,270.21271655585,232.13056106524704
17,314.68083639994234,295.07272147833316,315.0106274361842,295.91693141023507,311.61295134111845,298.64658665804484,235.790487501266,258.7887204688513,270.14285714285717,267.9487129607065,212.3051300048828,259.2364501953125,249.45121500626016,257.6347099917254
18,331.337776052349,306.0520932721307,337.4210329644013,306.5774021712749,322.7383371488671,311.04982798810846,320.9603886218899,299.35400855956243,315.2857142857143,330.1256874452742,285.6684265136719,287.6295166015625,304.3869736910394,268.13891474403005
19,334.701509682572,384.324581762815,341.21453704448675,386.59843209555777,325.6845534418851,382.87609921016684,381.7400497895207,414.83729815762734,384.57142857142856,390.76649648509243,378.2393798828125,441.6799011230469,385.5439873790381,399.66396104550995
20,305.4055363881216,292.8792432245186,309.5363221463362,295.27430297210395,299.17977747593386,294.2291955996504,301.17284716551615,316.61409212781456,305.7142857142857,309.84549461679717,274.1060485839844,338.705078125,302.1767967238699,325.6000959339401
21,309.7940373224081,254.3273176181286,313.9715928430324,256.04717933314885,303.34362912040194,257.66414357281707,278.105037363408,266.53589742215985,275.7142857142857,279.734038217654,250.904052734375,274.8661804199219,280.3410151714361,248.78640199461344
