,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,120.40487365388378,116.36523091022903,120.71397620364336,118.82817762087808,125.17829782565988,120.25693338534235,147.34753333333333,146.65917033176837,137.0,145.28954552179715,156.34083557128906,138.29388427734375,160.53258654815764,140.06325235972304
1,129.56581473028464,102.68067689684116,123.86043458896407,102.96367689114294,130.5529844586788,105.47567012370438,83.296,71.57923300733638,106.0,116.9724294748371,94.70870208740234,85.06553649902344,92.15421522739794,86.75205124906527
2,113.68476789199374,107.98928843693204,113.79754304785142,97.01919890982047,143.32780370298408,102.59001816827465,69.212,63.43133785010186,58.666666666666664,75.57748550758491,94.21062469482422,88.9067153930664,87.58190159574156,77.72617948252814
3,106.46442959598883,86.76768953165568,106.42710112392815,76.49892860345263,136.8117933142043,84.03646620834621,69.024,62.445574852467296,58.666666666666664,93.31878566179847,84.40991973876953,86.95277404785156,80.18818540183187,90.24405953204493
4,153.60352473598613,156.87267275258634,150.96741834386012,158.32317684926636,152.88849739501774,157.1585270919635,174.76314632505174,171.4989874448999,150.0,153.66424433177718,174.4058380126953,171.9936065673828,174.75902058777928,170.55477797918883
5,146.89770661248707,150.9543262680163,143.59697641993685,148.30515491557122,146.8488630555051,148.93310854570038,156.85409450549454,154.82334115827123,145.66666666666666,144.3817621200116,148.7581329345703,151.03456115722656,151.956181626292,151.45214496304186
6,149.97970939497756,150.43756550439733,136.22653449601358,147.13259959973615,142.11175879217396,146.84627022833735,144.0368176577808,156.71403751770282,133.66666666666666,154.62595946673582,134.8700714111328,154.25955200195312,140.4466536091603,151.42661091408888
7,143.10909833366523,160.1610039098329,128.85609257209032,162.55411665157087,135.91954849382128,159.92803398507715,150.6829285714286,160.876436955462,133.66666666666666,155.1652617803598,152.8026123046875,160.89955139160156,162.12139479572264,161.07089108831238
8,126.43235603993965,113.55868498007354,121.48565064816705,109.47091424992712,128.40785523497155,112.53597761299648,74.564,70.64539590402809,81.0,73.73777980260466,72.08201599121094,77.8321762084961,77.70261801874287,78.42507602906097
9,164.30100876774188,173.8852383149631,163.3335182509096,173.4094505162878,163.21085790116206,169.89390465505988,160.33431509560867,155.14849065411443,154.66666666666666,158.15411877261235,159.93849182128906,153.92385864257812,164.06620815223897,158.5255475528727
10,152.77373064403247,152.19226289493278,155.96307632698637,153.61338616106065,156.03519178234984,150.98900674395836,154.4491763727818,150.88592171840318,149.66666666666666,143.91318834766335,144.80645751953125,152.2148895263672,153.15341817718112,152.44500519877968
11,146.1100262713079,156.16990919956885,148.59263440306307,155.19203597345555,150.03454907676297,152.79674003275915,158.35815953349086,150.63466835155032,159.0,148.4964210659312,151.1106414794922,149.98883056640625,155.02388312491055,151.5379098163169
12,139.43350467008673,135.94781370343608,141.2221924791398,134.96434186522958,144.0220393521552,135.1747396246875,141.97851097178687,140.37426318989813,136.33333333333334,139.56043513076864,131.57351684570312,137.81765747070312,137.69156761093907,138.36446419417126
13,137.29097094422394,135.7885550830144,133.85175055521654,137.370378220349,138.87940112309275,137.2980623627104,143.80206948169794,141.70712891468355,150.0,158.32681232638737,134.1019287109375,138.48123168945312,136.09917466623955,138.59842413257647
14,130.33247031607786,133.7282719863236,126.48130863129327,135.3913406091871,132.60581698002542,135.5028983195892,166.6930607553366,153.25274120473597,163.33333333333334,137.1587664578949,152.0344696044922,146.58091735839844,158.7334690668636,150.5892387936323
15,123.3739696879318,107.15616818205609,119.11086670737001,106.6691860917117,126.33223283695808,109.9448861185436,82.212,71.53703143044913,124.66666666666667,80.70589797298784,75.44860076904297,78.18439483642578,76.60502266239521,83.30925288724698
16,161.1547328489003,174.2272371931329,160.9587343101126,174.2720947324348,161.0538616584339,170.81607206761493,160.96333461987527,152.38340126135165,154.66666666666666,160.0235360976838,159.00421142578125,158.57984924316406,164.4032759481654,156.5593196998418
17,154.43060439897755,138.77346680461923,153.58829238618932,139.41004784561022,154.9972744346057,138.55724159666863,152.85498417955347,149.95483328635027,154.66666666666666,153.4779307947638,150.84336853027344,149.86798095703125,159.17774781371716,145.39605052860983
