,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.9488497071689324,3.7703208480209387,3.927786757035029,3.5348638161719173,3.970132954832945,3.6152520354579805,2.809401744188308,3.146299645237789,2.9432893021830715,4.119235809483283,3.1382410526275635,3.956620216369629,3.0641869584277712,2.841029117011933
1,4.190758858580384,3.8913236449309596,4.189874400097911,3.576193658816024,4.208246313798666,3.685328541586108,2.449059408387909,3.1712778168734954,1.8433226856089382,4.19393883761598,2.7667081356048584,4.224269866943359,2.827223342809661,3.1547125742488475
2,4.4263747652142555,3.924833982549225,4.445137123850616,3.5366620177639967,4.440435617251271,3.6619616861169595,1.9883470164127415,3.2718203026736066,1.9788180485064721,4.280137086632789,2.939448595046997,4.562932014465332,3.0067409851003437,3.180645227853733
3,4.671494755797944,3.8407856783998313,4.710706868602363,3.509717244476993,4.681571453519602,3.651910801695398,2.4915202339328895,3.6189158877595067,1.6952879471095017,4.451828470835865,3.896963357925415,4.295282363891602,3.7935741169951713,3.5273265833475396
4,5.947229999273536,4.130301142350804,6.061011762736213,3.491289148472463,5.93010984190014,3.7109362066849103,3.375699646942673,3.8790072418944623,2.855650042350945,4.7975974405133925,5.025238037109375,4.850773334503174,4.814497971099376,3.8915461297118688
5,4.015541820485001,3.9627281197615485,4.218399142933982,3.4548214455455613,4.039767982661848,3.6632481334650793,2.8961923973581536,3.4071076054012948,1.9985881993899586,4.404285754392021,3.7644264698028564,4.244461536407471,3.99487005671412,3.2213318734505587
6,4.23600256622592,3.7923868234571483,4.457226346715243,3.351213041512155,4.257691193246136,3.5385759748277623,1.979252847140436,3.5262205252062175,1.834535670980293,4.542913686759607,3.4384870529174805,4.244461536407471,3.5558871702282695,3.240276035158915
7,4.722025532184865,3.938530287559199,4.742295860924636,3.4028974131243404,4.726173840075733,3.6099670825473726,2.4754914460503112,3.5059155657305094,2.0395682962416015,4.663959290833778,3.228663682937622,4.50573205947876,3.3421061061736714,3.134487123523391
8,4.978576110221711,3.966842828354211,5.0202618876887435,3.3091974456294553,4.978069695541354,3.525993253717079,2.6813140853719193,3.5166213528448536,3.4336382629482016,4.594602032444204,3.0387485027313232,4.50573205947876,3.079391955884231,3.100354639376101
9,4.795492417847441,4.014880018561776,5.296835073777305,3.385546487421567,4.818999135729728,3.622184802971436,1.9357671548075508,3.3464982853192744,2.7190743515926514,4.453032660048813,2.6767733097076416,4.844394207000732,2.8795990229158774,2.9659356284957656
10,5.040483974864239,4.111055113898322,5.562265534461497,3.2339907610573224,5.060014072905954,3.466136684442907,2.7465048707277435,3.9896062245915758,2.2846182638495756,4.830471590211526,4.013955593109131,5.112043857574463,3.97165027360293,3.559119904805279
11,5.72382546662326,3.987295617080414,5.827695995145689,3.2734630573963375,5.710786434438385,3.4979296303228082,2.7816845407309425,4.115677311114921,2.386570830826172,4.738010261683219,4.020854949951172,4.583123683929443,4.004785069913246,3.96786210856662
12,4.014931130278573,3.872943559149816,3.9849440912759047,3.452916557171055,4.03074461377464,3.6801324592575586,2.3137471024190375,3.608615417504854,2.145778907993192,4.847372177334012,3.668724298477173,4.244461536407471,3.577707724567802,3.521050757521169
13,4.4669781535604445,3.9043893014222895,4.243271064514811,3.414190332598499,4.465754768823329,3.6319888310801307,2.754364664253597,3.5739888214161093,2.9252491281758424,4.6678329060103705,3.5066792964935303,4.244461536407471,3.5173801944485623,3.2776922942411177
14,4.726482703635747,4.177331292832917,4.524440624832676,3.4716098851065396,4.720431303407351,3.67492555033048,3.2741645250667397,3.553662819126742,3.7282905940179893,4.581927094150011,3.289846658706665,4.50573205947876,3.3207667701715193,3.379272457414606
15,4.985088218742823,4.018043162509228,4.804635196677657,3.572430365311875,4.974261544346644,3.7990720058646286,2.766641606689136,3.539702019122663,3.4545973630761746,4.45466200365678,3.400594472885132,4.244461536407471,3.0083344768986358,3.4772455605598047
16,5.028033218603236,4.006929859623789,5.082601223441764,3.4617883185690985,5.0259963282424795,3.6384533447325027,2.5590823936799243,3.4144314016869135,2.618084558461101,4.481548660874617,3.487595796585083,4.583123683929443,2.8835741730023843,3.2718165455036163
17,5.266859964409342,3.8274881929054665,5.341346048883335,3.5902085675545803,5.261208108997695,3.752580648197223,3.7571316161335178,3.589148471611069,1.992508969742306,4.644384806357783,4.428162574768066,4.583123683929443,3.672776369806655,3.6805765759822013
18,5.505686710215449,4.062750412130594,5.600090874324906,3.5465585086354885,5.496419889752911,3.6815718259721617,3.7600847404601714,3.802182409519427,2.4828257059753254,4.683628015866557,4.672148704528809,4.844394207000732,4.144231133128614,3.964905293018208
19,3.790627562660071,4.124813816991767,3.7506533352124993,3.7184758465936776,3.8105749126681556,3.9043906174935747,3.125300406655416,3.3379686465891476,3.172902298499073,4.270278488446024,3.687822103500366,4.50573205947876,3.177779289062944,3.271959510565234
20,4.045893805028022,4.1340741339895475,4.027226521301061,3.7692720397364656,4.061261777212733,3.880628552281481,2.9191912463712555,3.492016650578339,2.880441641236369,4.460318768140473,3.716092824935913,4.512111186981201,3.188405999787427,3.496147030954878
21,4.2887019914077005,4.176932658012102,4.2902891528368245,3.844154360465167,4.300221429823186,3.930790548079904,2.8536494457615786,3.4318632657181123,2.716900531808168,4.41293502097081,3.370675802230835,4.217890739440918,3.0449893977617837,3.216041339129149
22,4.534335716258947,4.316891657064029,4.55641603385879,3.9342478691268887,4.541840862459933,4.05171836876959,2.8327304754474047,3.5625455479826176,2.259352376705964,4.532866983346948,3.4198200702667236,4.485540390014648,2.883516930658963,3.2124885492163835
23,4.792299063531576,4.289489409911563,4.835914185365998,3.907965891515593,4.795066607938704,4.077450330713696,2.546043836269592,3.3894676030503104,1.8976169526205209,4.579083946914698,3.3945796489715576,4.295282363891602,2.910659877097914,3.572145668300851
24,5.035877851312591,4.364698877848825,5.09981252130709,4.036149924949956,5.034751655101782,4.230771535680186,3.067856391358293,4.045783021822026,2.120766842107534,4.776157631039148,4.335877418518066,4.295282363891602,3.7653059079362072,4.019389865739403
25,5.279456639093606,4.521983982382749,5.363710857248181,4.037781094741193,5.27443670226486,4.161198939791336,3.181177120302552,4.1382046220012985,2.1240654962248593,5.042263032971163,4.487977504730225,5.09621000289917,4.075739937916149,4.07105959413495
26,3.5691495335131354,4.279188850314777,3.5194268286352957,4.016279969219724,3.5930649915879673,4.166273341552606,4.008505120158287,3.4241213538423207,4.454200816332399,4.566057431312815,3.902782678604126,4.217890739440918,3.4072496745304943,3.6088098216138578
27,3.791408349190508,4.462961937323415,3.7602040093623215,3.894834285233668,3.812680789461716,4.023389245370759,3.6116516458548125,3.352473256274005,4.123986531985606,4.101393975827837,3.7656161785125732,4.485540390014648,3.2524246430012247,3.331067977180087
28,4.030235094996614,3.9378788444814488,4.018948834803893,3.7954828622512635,4.0478925702169315,3.8749241323035264,3.2650272445125355,3.2624101333527618,3.5857964147090975,4.180981046465747,3.4556591510772705,3.956620216369629,3.17104165381574,3.0297335583717686
29,4.277474239433978,4.175497540216114,4.28681676667029,4.012403673257112,4.291023241504984,4.074479078141993,2.8392284956435825,3.432800198854694,2.3039216657854733,4.306578405293614,3.540825605392456,4.800800800323486,3.0404204514715447,3.101835722718321
30,3.6661434561610555,4.066813238743566,4.529362548244179,4.036155290711917,3.7155841427912706,4.158845422040697,2.255857781880225,3.4272164718668807,1.7447299310818027,4.3512425421317635,3.1358554363250732,4.8718132972717285,2.630572929453921,3.189847929806751
31,4.7683777940302825,4.319595981062807,4.818675890522816,4.0435318927314,4.773919559350852,4.146584924740915,3.092841302852029,3.9133541433870986,1.4691927577676298,4.6989044655489725,4.55252742767334,4.295282363891602,4.019254869850551,3.7675270947206183
32,5.012042204189224,4.460581389466922,5.082667082508944,4.326932069773797,5.013685205908667,4.499557232549132,3.2418230818573375,4.120624855331403,2.8758303143811026,4.785320898771952,4.698807239532471,4.295282363891602,4.237373943283141,4.088222727315915
33,2.443250793276394,3.978096679064799,3.213153759648585,3.877750281597355,2.513824324624743,3.8869871837013417,3.448590767517467,3.4190995707533047,3.707766482081791,3.901314815982104,3.407071352005005,4.485540390014648,3.0410749996703212,3.153302806609464
34,4.53751302120766,4.052783201437823,4.546635288429628,3.779654178046047,4.541949382255047,3.862412762551542,2.9250931733041083,3.2630789731233167,1.7291389800476693,4.645367638618584,4.683726787567139,4.244461536407471,4.148043414301061,3.3095160839259403
35,4.788926256568929,4.0767834513111385,4.81902995249155,3.912798699980139,4.789009274036493,3.9820887324354497,3.0323785411237667,3.3196398630973922,2.435931592763929,4.755174857996221,4.489110946655273,4.50573205947876,4.08606021463902,3.054725137952913
36,5.017221449890104,4.16544592658522,5.066353484393643,3.7823283388521878,5.0143073292391485,3.84003392858786,2.8684626464920795,3.3533919190716204,3.559434653060193,4.771571634958565,3.99127459526062,4.512111186981201,3.6666187722673107,3.310721497698914
37,5.274157328627618,4.1909365608200035,5.344737363360414,3.9550093365665564,5.266565881981084,3.9674387707875445,2.7721320790203374,3.550000812078661,2.330891137593301,4.70442210337728,3.9796411991119385,5.125221252441406,3.543507457536924,3.592700842646146
38,5.270538526550857,4.402782825690472,5.619035576345584,4.098332412928483,5.277599255186418,4.1878581902025385,3.8305417354699,3.8002255286303086,2.3857843646210526,4.8017359117259995,4.956753253936768,4.606039047241211,4.485313148735879,3.841574200379971
39,5.9940998950215665,4.218415620571953,5.893333789330753,3.928344452246801,5.964151312297948,3.942038634627262,3.9889614621045393,3.7490532866500117,3.45272603823458,4.948987278088331,4.795287609100342,4.156840801239014,4.576309714557079,3.3908516579639865
40,4.079776917592406,4.22024435333906,4.059449637761945,3.9518654365241876,4.0916456622617305,3.9789152470923774,2.643088565408567,3.3045020540002357,2.9412368474828967,4.455019636518528,4.435451984405518,4.07944917678833,4.027318317930363,2.8281946604168544
41,4.538759353486306,3.9627706649476337,4.325297950648801,3.876368398851883,4.533184368284056,3.889677427317681,2.5449110984311005,3.1101994163646314,2.5126568219776697,4.310821529053932,4.203926086425781,3.550529718399048,3.6461629542258898,2.675697670988469
42,4.5720718358300125,4.245137027381398,4.592817672346313,3.860580159416618,4.5758517202720626,3.885081293896407,2.832310408722019,3.1863015201182536,3.0261604087857443,4.348031287263608,4.29514217376709,3.818178415298462,3.8267553510668493,2.9470615721899804
43,4.820274232019047,4.309406579936113,4.861730234719371,4.087536278562948,4.819889134750899,4.142932948555911,3.528232050394868,3.173907336340636,3.2868676556474226,4.406704280461513,4.215506076812744,3.818178415298462,3.7726966028635025,3.088925905909132
44,5.077595411457229,4.169334662807043,5.1405319658888065,3.904417076863491,5.0725103847691475,3.959030677011963,3.1847298294132353,3.0456019038473463,2.655980541080842,4.433003984345851,3.70082688331604,4.156840801239014,3.261166552775889,2.786033829518221
45,5.317834926499119,4.320265308887069,5.400808916073478,3.98641820641034,5.309052055537511,4.107483168210993,3.8461461147068388,3.4570964992525166,2.9053853540180894,4.54862494911515,4.519142150878906,3.8891918659210205,4.156030380220671,3.493283113040557
46,5.5580744415410095,4.258601176791133,5.66108586625815,3.728054875120337,5.545593726305874,3.864205300390508,4.1340162700417,3.6754576883575436,3.202185597465054,4.6246763681518,4.962635517120361,4.156840801239014,4.582150219877264,3.608322557974176
47,3.8444280632214145,3.9212684986676503,3.8131804518888432,3.6384994138913487,3.8610786392342678,3.7058353337454317,3.182621150239318,3.14548101267996,2.9039556004859732,4.268426841250695,4.160558223724365,3.818178415298462,3.7155774963847183,2.8342747630207654
48,4.074521326479041,3.8455674668509365,4.0624539607367005,3.6575454218235537,4.088069281726384,3.6946353791433575,2.998506975525143,3.110840796191061,2.395092752234076,4.337146414743798,4.091907501220703,3.818178415298462,3.6752874055470723,2.7370858278428667
49,4.340319121331925,4.027594436241548,4.35044844036474,3.6985484058667053,4.348669871823523,3.828030980954315,2.905205007305298,3.132443731448481,2.0650176671413587,4.140112327185044,3.6712486743927,3.992928981781006,3.3763869465820715,2.6485197805170944
50,4.590704888158078,4.063215421152221,4.621728831886227,3.6676232942817673,4.5947625708681334,3.776064079579261,2.6386062750863646,3.146383706744973,1.8744601915601136,4.2454422684576345,3.8374664783477783,3.818178415298462,3.3151074795369775,2.6485197805170944
51,4.837109214410661,4.082524241729038,4.888691417313519,3.7057752329238745,4.837107398057508,3.827945378726545,2.4207013541902667,3.014299668228795,2.0576463872870656,4.217248578512765,3.556455373764038,4.305020332336426,3.2445787102655275,2.99346364136971
52,5.080902058136491,4.097984695475862,5.152821893367202,3.6236315505325916,5.076993943707427,3.740211858636684,3.3589937151456155,3.490846770520472,1.544115548232743,4.376074877926745,4.57890510559082,3.869000196456909,4.201256377452293,3.0153276241844127
53,5.324694901862322,4.09437231026946,5.416952369420885,3.7081360930125493,5.316880489357346,3.863844724677761,3.435995635121064,3.465867810548808,2.4365233108552293,4.614633661047879,4.6506547927856445,4.043749809265137,4.460361002374967,3.6411233259844704
54,4.147547208587031,4.003175812539734,3.57290048092059,3.724289137249992,4.1387028393485545,3.8386786953293335,4.071919672272838,2.998747347934763,5.198844479575235,4.105360503214625,4.209157943725586,3.5303380489349365,3.732363032534448,2.8753868013038737
