,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3387.0331890577945,1798.9871654829694,4033.8964146281446,2463.0598798892743,3281.0634368750757,2643.1034191979156,1846.6501380757443,2436.156615381054,2053.1319887323943,2543.533303546099,3322.712158203125,2612.969970703125,3479.5019146676177,2896.6766681468343
1,1843.8546830726675,1701.9640920807362,1581.9112769356202,1455.777335695588,1810.1703231333886,1443.4835711375179,1844.625113357849,2433.4715984147406,1358.9864200704226,2239.6303907801416,2129.211181640625,2134.2861328125,1929.3393613100122,2305.6061016316444
2,1883.4004007692872,1753.0884373097447,1581.9112769356202,1455.777335695588,1846.5188350304143,1443.4835711375179,1856.2152643544016,2436.156615381054,1381.063986971831,2342.2902914893616,2165.543212890625,2630.349365234375,2013.1463099211992,2610.1768002523454
3,1926.2744707080672,1702.2687857241276,1581.9112769356202,1455.777335695588,1886.4121845759087,1443.4835711375179,1834.8113452071152,2436.156615381054,1338.8305852112676,2297.7244333333333,2737.315673828125,2548.36328125,2873.717267886582,2666.7878545182225
4,2096.236277652858,1785.0410027884434,1652.0939504786222,1455.777335695588,2044.533226833099,1443.4835711375179,1845.121901626144,2436.156615381054,1407.2120038732394,2381.250019858156,3301.742431640625,2522.837890625,3465.8989232504555,2755.449781408762
5,1776.1588184613304,1726.5480472317474,1652.0939504786222,1455.777335695588,1748.6113751894004,1443.4835711375179,1854.266959905187,2436.156615381054,1313.9106373239435,2300.716417021277,2162.531005859375,2526.746826171875,2429.542683773151,2359.8038982465787
6,1810.3971636636943,1754.3074046801992,1652.0939504786222,1455.777335695588,1779.3073081334624,1443.4835711375179,1854.266959905187,2433.4715984147406,1426.2133169014085,2220.9274680851063,2144.00927734375,2061.3330078125,2183.8652255253282,2141.0607264815453
7,3520.62048026118,1838.48792214005,4131.023979794141,2474.128918836457,3405.7014621935823,2656.286054890887,1857.9112982695242,2436.156615381054,2195.2388971830987,2517.451388652483,3322.712158203125,2564.171630859375,3487.9863902980387,2804.4345625795368
8,1965.152643172378,1740.8884760625103,1652.0939504786222,1455.777335695588,1923.6804257348135,1443.4835711375179,1855.8862735516286,2433.4715984147406,1568.8559330985913,2312.5410489361702,2136.874755859375,2069.669677734375,2015.2885637560162,2243.7211524825693
9,1800.5431892039796,1757.8508206107188,1652.0939504786222,1455.777335695588,1771.213793670869,1443.4835711375179,1867.7363293654785,2433.4715984147406,1616.5985669014085,2298.370077304965,2165.543212890625,2181.218017578125,2073.2415556398764,2139.925757060112
10,1843.3722814097575,1734.2798445782712,1652.0939504786222,1455.777335695588,1811.0592400048977,1443.4835711375179,1845.121901626144,2426.2381528683454,1585.5808556338027,2383.862204255319,2737.315673828125,2465.73876953125,2918.0394197130913,2695.0551388067806
11,2097.2381384298847,1794.9499402800284,1652.0939504786222,1455.777335695588,2047.049021654163,1443.4835711375179,1846.7705541581906,2436.156615381054,1549.4664788732393,2402.175608510638,3301.742431640625,2601.130859375,3465.8989232504555,2746.487243088712
12,1835.8231402789825,1740.421997462484,1652.0939504786222,1455.777335695588,1804.6958498836939,1443.4835711375179,1856.6323026846449,2436.156615381054,1449.0856830985917,2287.5193893617015,2162.531005859375,2500.242919921875,2369.863982470975,2568.187852498238
13,1858.8532081610576,1749.2744367675932,1652.0939504786222,1455.777335695588,1831.0137477841404,1443.4835711375179,1857.450350802526,2433.4715984147406,1574.757781690141,2243.398906382979,2142.217041015625,2178.112548828125,2124.1865242231524,2192.6445668833844
14,3535.2348984597365,1836.5494477609711,4171.441317228633,2490.7324772572324,3427.333362074795,2676.060008430344,1863.6750653532645,2436.156615381054,2195.2477742957744,2564.1832113475175,3322.712158203125,2574.028076171875,3479.5019146676177,2870.952715199379
15,1954.3615161000876,1723.729991040187,1652.0939504786222,1455.777335695588,1921.1954437632062,1443.4835711375179,1862.6450193867995,2433.4715984147406,1723.494588028169,2299.9157716312056,2129.211181640625,2084.234619140625,1932.3058079999075,2224.0848046950546
16,2018.7437642166526,1746.93313621756,1652.0939504786222,1455.777335695588,1976.436663777983,1443.4835711375179,1874.5263461556867,2436.156615381054,1667.100965140845,2302.6640929078017,2165.543212890625,2428.0615234375,2012.5019294689075,2177.9024424887334
17,2059.4139252383266,1736.3958087543629,1652.0939504786222,1455.777335695588,2013.9827559616538,1443.4835711375179,1852.9617138631493,2426.2381528683454,1684.947820774648,2396.554446808511,2737.315673828125,2435.0830078125,2873.0728874342904,2667.309451082623
18,2100.0840862600003,1792.0144460600582,1652.0939504786222,1455.777335695588,2051.528848145324,1443.4835711375179,1851.2252641941798,2436.156615381054,1636.7215531690138,2453.557539007092,3301.742431640625,2577.649169921875,3465.8989232504555,2777.996915529994
19,1836.510156924994,1726.8006084262136,1652.0939504786222,1455.777335695588,1806.8763222244972,1443.4835711375179,1855.2069784584278,2436.156615381054,1467.7997996478873,2319.1216581560284,2162.531005859375,2475.69140625,2349.48300669654,2467.4907196490167
20,1882.9374677709452,1711.1417109004728,1652.0939504786222,1455.777335695588,1850.5540254757893,1443.4835711375179,1853.7997714567898,2433.4715984147406,1611.9504475352112,2225.220553191489,2142.217041015625,2045.155029296875,2100.1947213065314,2219.216753444164
21,3605.7224307771075,1839.9674419886524,4252.275992097619,2523.9395940987824,3490.4128887484358,2715.6079155092584,1856.4627028977136,2436.156615381054,2198.8905841549295,2544.406934751773,3322.712158203125,2569.98193359375,3479.5019146676177,2755.553824863866
22,1968.055919386475,1744.552974247738,1652.0939504786222,1455.777335695588,1929.6700796062569,1443.4835711375179,1855.1577178093378,2433.4715984147406,1701.5750144366195,2268.56619929078,2129.211181640625,1902.79931640625,1929.3393613100122,2185.0912121462707
23,2024.1361589584321,1753.7243809989295,1665.5663962901197,1461.3118551691796,1982.6481947104216,1450.0748889840036,1865.422400782412,2433.4715984147406,1736.0565429577466,2274.0703127659576,2384.88671875,2003.2408447265625,2250.6894895085366,2253.885598862579
