,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,178.50921676557826,203.3137895289771,179.5415516272792,190.76470860268438,179.00256146407986,195.0540140115506,181.13147860639083,202.66519596092263,181.87675811248315,184.9146485830595,174.3206329345703,189.76010131835938,177.36653813211404,196.01580128494513
1,178.00556289176114,200.26324885810993,178.0177744263805,185.41563577549306,177.64639877311186,191.8953965891914,184.84727821381142,196.50959565764575,176.47179932980225,187.48126267886812,182.987060546875,184.60130310058594,175.0219703828155,190.15864922764777
2,177.30163668512392,223.0415237267241,176.22328065155702,207.1019771066367,176.05305859435396,212.6539319567003,196.35736285286137,215.81130383348835,184.81971335213538,208.58027039651412,193.3636474609375,198.83465576171875,180.66350691840023,204.52656636145213
3,176.90016257294974,217.22147471223687,174.83762415164037,195.5638422439673,174.8179048257277,202.77100227835632,210.17343040337977,215.019239181534,192.27559649992835,206.43495704526714,232.74339294433594,217.2815704345703,227.8385506728569,227.24728009712004
4,214.63787282750744,245.20770532444035,219.14763385662377,245.52557930441145,217.31740462799357,244.37969892847715,257.4177116075882,257.98848118688954,230.13696581070784,240.91884362601607,270.2423095703125,279.0318603515625,253.6222845256906,273.6081582837905
5,206.2796888844025,238.0746091006605,217.76197735670712,217.6789822262354,215.40525769930764,221.7261220463177,253.9462440192157,263.88999818396235,196.09288443740158,240.1884849846537,279.98712158203125,258.3359680175781,275.2611418605642,277.2224849416779
6,205.09347420281065,229.8136033934972,215.31555387324843,212.2228877366375,213.24075540709654,215.36936811510785,225.63244584667495,252.55467089217046,181.55527074784254,232.15998017698794,268.13580322265625,233.8486328125,265.1990017043182,256.0913897106137
7,207.96503825366483,224.43333788953382,214.70337329883117,219.98345737424705,212.68325160358427,221.04168245727217,219.22864947014259,241.5509404267018,197.98965575527893,230.57701710627921,230.91807556152344,234.0848388671875,225.9059102216721,247.18252365623303
8,207.92732409293947,242.87847097585666,213.80942649441053,243.89817102724464,211.87888959849477,243.6714644406188,212.7431363068057,239.8555366430315,185.89073343266213,238.45327226015362,217.43670654296875,240.8737030029297,208.5541049888002,245.59532236572258
9,207.96846073608435,220.18252202458567,212.8602314095971,217.813398502658,211.02612402446854,216.76023161581594,210.01758594583245,233.95301335057832,191.21208016494626,215.67442352095352,214.35003662109375,228.96725463867188,204.03717107168032,228.75560790661464
10,207.56289943344447,197.49074735182347,211.46905008164117,203.54016512344413,209.78612989894864,201.340417440428,226.64267824425303,216.30762444128126,204.0696875106086,201.0663099405672,251.54893493652344,231.92015075683594,243.09979969069676,220.32309902985784
11,207.0376154222771,211.3473022994414,210.0778687536852,212.26608353671543,208.54613577342872,211.31463535735583,186.58862615357364,195.43947706459642,200.36046968771123,210.38686405485404,208.30723571777344,208.2992706298828,201.8148102596427,204.05520140482562
12,201.37617578653447,208.0523720510735,208.68668742572927,210.97818967262089,206.62914848784914,208.89913401789897,184.83608603515833,195.77984584816426,239.66549149184013,199.44275266756748,213.50999450683594,206.90682983398438,223.81891659400452,210.31233429609526
13,202.06540295703195,200.70239521168645,207.01373986777,202.53842505430623,205.14229616075198,201.0554045361691,182.70294346232933,191.04985958663266,190.58820027328517,187.25761834350567,199.9950714111328,197.00303649902344,205.43357637421354,192.6168141941023
14,202.12169417701807,196.15042983773958,206.24686410825285,198.92073318689629,204.4492623642169,197.92037643588597,178.86418730621716,184.68729550955524,188.68135385031607,187.35580161169366,183.5360565185547,178.6977081298828,182.1258813585831,172.635910627103
15,202.14937506374417,186.23741376428885,205.4413145524607,183.50018589760072,203.72234606942615,185.96928477991383,177.61787137424267,178.69259860459377,183.17499357302788,184.7751018040275,166.6217041015625,168.64320373535156,158.06685897053055,167.45831000577067
16,200.80842571612982,189.3309971458317,204.5473677480401,189.16152365006556,202.91798406433665,190.06555778650923,179.98955914912958,183.5445280193706,180.09373752709493,191.37744502168573,177.7777099609375,174.2082977294922,168.68937375483694,169.24649033318818
17,200.2066792711355,189.28706783091658,202.89099467419865,187.6917543052983,201.4456528079205,188.9407480856733,184.09765971641747,188.01789622958518,189.8805092664205,196.05836242655516,215.7549591064453,198.73870849609375,210.5172126925792,197.6855662810494
18,199.6049328261412,199.3306815782751,201.2346216003572,195.67620348818713,199.9733215515044,196.97940555814887,178.60926770997858,191.68489350088373,189.39039137410967,192.6169319280466,190.1757049560547,193.2517547607422,196.09321017198104,193.76345814180485
19,205.32806505817288,201.31534317433415,199.57824852651575,188.9003734980548,202.36494131204185,193.60528136203854,186.2664981966936,190.36391450949867,203.93184815721926,198.81402195793706,201.8098907470703,197.3557586669922,204.29161490249902,199.1955851852538
20,193.66872198266157,193.44763340882628,198.62905344170233,190.81883915660893,196.97123156100236,193.4336649575078,177.68984091869427,188.25559268111104,188.83833799368452,183.66216351870662,187.85142517089844,191.17897033691406,186.76475377816405,185.85032726891865
21,193.1936784421045,188.04438520927886,197.14395003707858,179.3352156762118,195.64895136829006,184.1417006900605,173.41788171577775,180.5529059213797,177.8097475999385,176.10568448191862,177.47752380371094,172.58421325683594,175.40352238804036,174.67113304050739
22,192.8085530917932,193.023050972345,195.78039284931907,186.74995529940085,194.4331590272385,189.70304089364666,177.53979770870865,185.4545071711922,169.17992748298832,181.8684120099274,176.23162841796875,184.27183532714844,174.038163339877,190.90489113258224
23,192.8157980261907,200.11861730249515,194.94721915333054,187.829621608454,193.68204094797937,192.24766216581926,180.32357867673494,189.40509278781735,176.39794799062383,190.35191905763062,193.11856079101562,189.0722198486328,190.74825725223786,193.2571532352013
24,192.36527762842792,193.8678041415522,193.4952647169425,191.56564324834412,192.38880289662907,191.14338078907966,187.35395519772115,190.2750951135313,197.87534528589813,194.76412071298876,233.4836883544922,207.01063537597656,237.53822548435028,203.71264147316296
25,191.91475723066512,198.06396427679056,192.04331028055446,190.7188281454768,191.0955648452788,193.65414504110848,180.95550906854464,192.18053204176252,188.42477365162168,195.64096080907174,194.13145446777344,199.0702362060547,210.33427004477014,194.91405882001484
26,186.20835849979957,192.9828937637785,190.5913558441664,186.42526504157988,189.12533363386882,189.94686938798554,181.60913825176104,192.57556802529712,200.35224915035388,187.79328333761205,199.99195861816406,197.5804443359375,207.08826197701478,196.02903838278422
27,185.07936448472776,194.31206542793709,188.22227995325767,188.43160089514123,187.0285963381691,190.742709920977,179.08647654728534,187.1922726721885,179.31067968384835,184.97472203889927,180.0360870361328,194.2834930419922,181.1277055006307,190.20636000338243
28,190.26799654479785,197.53643418952478,186.56590687941622,192.95208218254382,187.8267371702596,193.74461952630085,179.78864791194889,188.63622113139903,178.8803016989319,182.5608600327418,171.55763244628906,192.34706115722656,165.27060867042323,186.73163463657326
29,189.933961075308,192.67873975208616,185.2714100421477,184.36392174037886,186.67144929037897,187.417397338003,178.18528689463582,187.68093637448186,173.6304088488559,176.25921075954142,167.4129638671875,181.90560913085938,163.0602637477719,174.2866666270718
30,183.8435649074923,196.06303631588105,183.97691320487917,191.98251442890285,183.24568932199168,193.93262788438102,178.02893652659665,198.65529486184505,184.22792458039677,187.57751994915472,174.60488891601562,195.48541259765625,172.02027489636532,178.45722407798908
31,189.15213000169916,206.77837914098538,182.52864198718402,200.42901373392678,184.2261502637438,202.22377885249645,187.62374547771583,207.36475109228223,187.66870811147626,189.39842966589282,223.65321350097656,224.9715118408203,232.4750943577415,207.38593961520692
32,182.91395589251582,219.9370411747559,181.0803707694888,211.47110089150289,180.66566702848263,213.51933100503018,187.58201518433503,212.02072256513077,194.2056079425218,205.89239721422388,204.8072052001953,219.26519775390625,211.3527942553868,201.43449824365143
33,177.2442997620326,230.80379634990538,179.63209955179363,216.29904664399783,178.69866272166843,219.84535457307297,192.08654068620044,223.5166405657974,196.79625684918037,221.13312210047545,212.9342803955078,235.93014526367188,214.53669288956092,228.36597366470968
34,213.60358038391706,237.04853326252405,222.29678583901415,243.79982886820943,219.63879867272556,239.908290647744,251.39941023282964,266.5662701875476,233.30829040942365,249.95211617379636,265.0608215332031,281.0303649902344,260.1530509543358,262.29232021580015
35,213.402378604563,234.61285343270882,221.1818459130223,235.16764412064595,218.6408223918892,232.51875150029042,245.09767246223154,256.70232340332984,210.49183867168657,239.85482638626448,258.4277648925781,278.08056640625,248.60450569726135,272.59183448905407
36,212.4654825413799,228.2171213147643,219.07243693995977,228.62742496596277,216.77158187019205,228.31204069008376,217.1266709732533,234.7451944377248,200.22278011614154,233.0906769495331,242.64697265625,244.65921020507812,229.02507711864303,221.16522431712846
37,212.44002995205167,239.44404889787484,218.195064619657,238.78747864172348,215.98174093578356,237.58283087161993,211.24453679704303,238.50580624847467,204.83004763612146,245.91889446539,219.94061279296875,244.21820068359375,211.96801817863854,229.2981824896084
38,211.51812373866233,223.92249612774162,217.1556306768686,228.11464889487323,215.0499161991607,225.25878026716055,240.49044477643446,241.0912067898964,229.7837766865738,229.74742438781908,265.09429931640625,258.50885009765625,257.0606519531037,253.52682985545292
39,213.45257811962878,234.55973116968204,216.11619673408026,236.66570026663305,214.11809146253785,234.78639537019487,230.09041506923703,234.81785428543242,211.13541636920496,228.9021202010908,232.4179229736328,252.16647338867188,225.77988139804438,249.69656168080124
40,206.74812108998117,222.84166372524274,215.0767627912919,223.8496185589041,212.50927356585532,222.95431908817594,239.10156346378912,246.24930593758,250.95776330490463,237.3004649844065,237.81092834472656,246.24911499023438,243.69044215462782,252.37879936312532
41,207.65805654562735,209.4712174454692,213.7021559474538,210.02608294751576,211.28380051101644,210.34033963858073,182.4706480892473,195.46716088165425,200.430382352047,209.8976832804395,204.4003448486328,203.4688720703125,206.85123858357372,202.90792451951032
42,206.01056791308426,207.55060088485962,212.39384704008708,207.65888240427287,210.1164117389016,207.66897285556462,183.16796355726996,193.4777339598051,191.1618689463515,200.79262158089807,191.0211639404297,198.58042907714844,194.3011557443882,198.4914063587141
43,205.70718637208728,204.93984687318314,211.14078641311318,206.83071250526828,208.99742653572346,205.48855979596706,182.5504100302283,195.4179949389129,175.02121269908997,195.95806436740006,178.970458984375,193.236328125,177.0759889594588,197.44913582736316
44,205.69399535415621,200.73320604495717,210.27998857692825,201.18319292819635,208.222106671996,199.1832799724009,181.38003999075997,187.46428239766442,182.35865665674257,198.00810077390713,179.988037109375,188.4587860107422,177.08016652100284,189.8303523882721
45,210.92758650934917,196.82979242738702,208.6843886115189,198.5748652329057,209.07349142991688,196.73561514992284,185.96909546932898,196.85771874436526,194.67315759925273,195.59927073348754,216.49403381347656,208.41836547851562,210.0066160686581,206.30996123859833
46,204.58042065441336,200.50775631641582,207.08878864610955,199.33544378392054,205.38393201082448,200.02011884245223,179.80261499250076,190.09776454442922,187.04021961425673,187.10019257802867,193.21925354003906,199.48150634765625,195.36683658540616,182.28695220346694
47,198.76775497143916,201.5566900070825,205.49318868070017,197.66118364553918,203.28785152017906,197.86856087720318,180.9928374000886,191.48476852898276,187.88955869713712,202.72851606415247,195.84571838378906,202.13351440429688,191.7661298822716,201.74615103775085
48,250.00148612035548,216.49782122508594,203.4611273001876,195.9955577767958,221.920624791553,206.24663813144875,181.30508855928903,187.86689562252107,203.2661151218695,197.00491718373294,187.96336364746094,193.0535125732422,181.7879132216734,189.15180942327734
49,256.0484281782261,223.43145387693852,202.96496811459525,199.7399910873486,223.73524057131442,210.8584086656099,182.69129306510885,193.12015380409426,207.27994440816937,197.51647747282468,180.13389587402344,195.0251922607422,174.7738540528827,195.0577667368366
50,197.91074382450256,190.943475722239,201.80582956428913,181.95129588074332,199.9938205502624,184.85112853906193,174.06221868849616,187.60914717351253,166.22115627109693,194.35018800142458,169.67083740234375,187.49681091308594,167.04458151053663,189.59073408622214
51,197.55014161698554,204.6579405399953,200.47542134476527,197.16164385624813,198.80707035057287,198.29835729344356,174.78039437897112,197.27183872454304,176.28917967895057,197.7817673408468,175.90234375,196.38922119140625,174.16613326325918,197.05032072847425
52,197.1064332033323,205.00276564480671,199.03267495510937,200.77325544616866,197.52189956071203,200.23446187605245,185.96309926377043,195.76124116924123,183.33811733204277,196.17138671119056,223.8672637939453,210.9111328125,226.8547436299184,212.79686389365287
53,196.66272478967903,213.4208286071887,197.58992856545348,205.14654894371486,196.23672877085122,207.08038193475502,182.38532015424857,201.39582006385356,190.42873215383287,197.41337666807786,204.72679138183594,210.2899169921875,216.80100090433984,214.21002666461723
54,191.64273177216472,206.21773224713297,196.14718217579755,200.89217801711408,194.27456482093066,202.15723863847023,184.48539197192542,198.72736589646308,187.3509441611888,186.81325610263937,217.14280700683594,206.12188720703125,222.9226920893304,216.12037505384893
55,191.83740889631045,201.10905534984474,193.80573042508522,196.912451762732,192.20202930969933,197.06373338777948,179.5393444228084,193.21139800291655,184.82126769682594,191.2583198311256,194.22703552246094,200.5337677001953,201.37601234765677,202.2199847313132
56,189.80572435998997,201.3399032962482,191.97808768202606,194.5827640600409,190.5796469895794,195.16062579293128,174.7249059277833,189.6021078231627,167.94727114527996,185.84046070394115,177.10548400878906,188.44859313964844,174.55465090445256,190.44455332078172
57,188.98735682031264,192.93302263063447,190.0288987221027,184.23783730749142,188.8507768177987,187.02654942322445,174.2124010555273,189.60517617451995,171.44721994723355,183.87832062346445,162.2203369140625,185.9604034423828,160.91380967949684,193.01292152890696
58,194.10149000546588,206.6805884212179,187.42885539148708,194.38057914857364,188.80099243275666,198.7601808229614,186.14524754621306,195.30335502881815,185.2115979485517,186.87243924194746,215.53770446777344,216.77809143066406,215.8768440378133,213.16542183358442
59,187.29339511120423,202.80550905463173,186.12883372617927,195.82925904482232,185.3703921074757,197.96651761513664,182.2968168079261,194.0927957177838,191.58002604409612,184.76770235039697,187.93898010253906,209.00119018554688,198.07301854846725,195.87233159894498
60,181.6993941181459,209.43035117984948,184.82881206087148,202.2234069035715,183.53327071064166,204.1476174007932,181.1390539408484,202.73702505797766,201.2171066004441,190.63001104630112,202.6024627685547,212.8926239013672,214.53669288956092,210.9674177125417
61,180.6112720077313,219.440124526598,182.51498445035554,203.22207864502957,181.4849369838787,208.84904258912334,183.32277323533157,206.97989236171918,191.37154461758132,206.56279278215345,201.7324676513672,214.77073669433594,197.8601786472061,213.56480640527712
62,180.6716504181831,221.48962933711152,181.75363351887768,206.83110940396313,180.79674354423727,211.793946677505,186.55108430086472,216.28947237663584,173.96736430415,198.31567307971812,190.0478057861328,216.04132080078125,182.0030818169987,215.28322412724586
63,180.66366670265046,221.67613180811912,179.9812390562113,201.04731286069,179.22276479305407,206.79915472458964,188.377292263972,213.9189099635286,166.70866464474918,202.4690852652217,183.91671752929688,211.9660186767578,179.6585140677001,199.98954924674686
64,219.88880752677966,244.20193383053316,229.3414316351384,241.22921118235212,227.5803437311833,242.5232880734543,254.073431407385,249.35256017768512,235.75764971174794,253.69078803031215,278.714599609375,278.59722900390625,279.71861675575263,265.2855472550054
65,225.2450143959441,260.75608831204124,227.91157651090748,255.247240789314,228.57693919591432,257.61364768288684,245.18411540846452,258.0805684868627,227.03832715169324,254.6654859811004,255.0894775390625,272.4346923828125,249.28273957891756,251.54247777039146
66,219.55496442694144,249.54475946367205,226.48172138667658,249.06014573027298,226.626069412079,248.57231847665292,251.6149288521809,266.9449160073889,234.2873057619131,263.3916196374996,243.503662109375,257.1845703125,250.80809678986714,267.8975675203781
67,213.6410407613716,253.9960805302437,225.47175319343106,252.7577038587636,223.44958782371577,252.10184590509928,235.39399625807758,255.26992354835335,231.73726953871022,258.69555372854666,229.37777709960938,253.5374298095703,234.93625418603864,248.786712702973
68,213.99160969488935,242.05915146041622,225.10266505274217,238.7810698092275,223.10505972352502,239.5562899895346,221.97415566796965,257.1824767854194,198.6971413176683,239.25006751266528,213.18673706054688,254.9007110595703,217.6595864828654,247.93672116282104
69,213.80266948693244,237.03870934084352,224.00429961086815,231.08874283748736,222.1216045133697,233.3606519749907,211.4387731248932,252.57309409361943,172.92304111509367,230.03901470504263,197.51673889160156,251.54591369628906,194.42360876740693,237.86602469725375
70,213.37258504149827,221.96786091115095,222.5799693146765,216.31275208307747,220.85256824648775,216.0426499881911,179.503299756705,205.1649668536481,193.27210363252252,227.5358604549036,180.6189727783203,205.2458038330078,175.46111061981452,215.21239263522494
71,224.72897952630055,228.39808838338877,221.43372202979538,218.1160324638426,224.36810745360054,221.9634029246909,198.84481323024082,213.48530788106888,223.7904024502108,234.58712427033458,223.07461547851562,234.81427001953125,223.62879410015222,230.4002882409653
72,212.92385999084536,220.6410677824024,220.28747474491422,211.2452821892025,218.8017583066868,215.36184928358065,189.20326699811733,206.26913065319374,202.06026069407937,225.9783208937426,190.42333984375,213.63450622558594,194.27113040078177,198.12822492348943
73,207.44361913241613,210.81962600538148,219.1412274600331,208.3169407431301,217.0993601767266,208.98035233439924,180.8423445889219,201.66965047658923,208.19758046121157,215.74019511897527,195.88519287109375,210.6231231689453,205.01629014674256,207.0592880675204
74,207.38546901936218,207.6126695295456,218.21965651541606,204.9324986289968,216.27079638716873,205.94714338597092,175.9436721462943,200.99412290241054,190.54839120984596,202.4687335919759,176.41305541992188,201.81793212890625,171.09196347578353,191.38258477782875
75,206.91859985973653,204.14244832661512,216.7456027668709,204.41298957757505,214.95819690824376,204.59048232980595,169.55674004966843,188.95981641427082,167.373193663033,191.83770475964846,171.4990234375,187.181640625,165.63851533124972,185.2999843126857
76,206.12475546285353,201.61852063167308,214.82956277518323,196.53631013334123,213.2583688778251,197.97212005102625,168.17756649071754,189.2339921851579,159.95124809102444,180.62236966376642,154.41197204589844,177.0421600341797,149.31236865116358,184.47900789860842
77,206.38131901565976,195.92035453639045,214.3334035895909,192.80525151469905,212.8025125690799,193.10041490878007,171.406933821325,185.69130746708325,177.1545988456423,189.52041449904746,158.75999450683594,176.2039794921875,150.1670600358268,177.15640452044707
78,206.01458602244418,201.83036267405043,212.99470812800809,199.04909356809023,211.6085018340499,199.25484989813754,192.99680159339474,196.216381619361,200.8714371840899,204.5223766139916,206.58596801757812,201.0496826171875,203.88125873494326,200.39418436419874
79,205.6478530292286,208.79952313735572,211.65601266642534,204.1652148675454,210.41449109901987,205.52898542814808,185.69682423018344,192.78087389896976,187.42504301924902,199.7902850190339,176.80838012695312,195.44137573242188,173.73480452768607,188.3129633730644
80,200.02524170291022,203.10844415287593,210.31731720484257,199.27558759207614,208.5434872039301,201.7044573272254,176.42578754678678,195.84782062257224,191.67703538088372,199.20091804023824,186.88583374023438,201.02593994140625,178.92590982898056,206.50678594707563
81,199.65850870969464,203.43522691451903,208.9786217432598,205.71976240480907,207.3494764689001,203.9508109672233,176.70582251477816,190.84793337533475,173.505971252656,187.85272799408105,179.96066284179688,188.0269317626953,173.3102788108334,184.8306344705544
82,205.7136251484967,213.24997838962855,208.493512213746,204.88162220155502,209.17377296244888,207.68792916948843,175.08688070184076,195.16719981201027,173.00664061021845,184.72201061943088,185.14727783203125,189.69158935546875,176.38148089913642,193.51439198195249
83,198.28335382014592,209.46262209394956,205.43383281792708,203.66583550431847,204.20151896653365,204.6290313884738,171.51727588077276,193.39562711180034,171.92900935534217,186.01978430426655,175.6582489013672,188.08221435546875,173.2608501143444,187.0749017201754
