,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1076.2247046240755,1036.6869413158552,1061.3680157986873,983.0769967320285,1072.7593223657755,1036.7983101042419,960.8781104617605,975.2402282207947,987.0,885.7637159685268,902.5794067382812,922.159423828125,1007.8550364690324,944.5272495488399
1,1095.1119171609807,1058.7527925873837,1081.9608988673258,1034.641778102773,1090.031173551933,1056.2757367081663,891.4974601089609,969.4881950121162,965.0,843.976160314848,822.5887451171875,840.3192138671875,901.4435020754584,886.592484974916
2,1118.3964133108173,1084.6675176395581,1105.6048761693746,1014.4057847389504,1112.1310833530358,1081.939592552596,918.9737190495534,998.7745210427387,886.25,1021.8517246926579,879.8387451171875,881.8184814453125,986.462563503631,873.6968545374575
3,1140.861643692465,1226.4134792680577,1128.680398652271,1127.398575735455,1133.3314689254987,1203.3483668728704,1051.9326267855217,1118.9742788641133,1032.25,1254.7665794560808,1180.6580810546875,1179.118408203125,1176.2286430427212,1120.469162550789
4,1159.7529026628852,1298.7324571750457,1152.6144039232754,1254.1679784215903,1153.8432855853011,1277.022931419473,1516.3813472416473,1454.8282912089396,1306.25,1378.5916895505698,1425.8348388671875,1584.8546142578125,1442.4390020254211,1530.0822064715298
5,1383.824200180591,1551.1271265555156,1373.0609286537488,1588.1320743944625,1357.111731646885,1547.8035146233174,1655.04244450827,1554.0467744354532,1652.0,1622.5381284027953,1706.3636474609375,1670.68212890625,1667.3855252811936,1647.7018050877937
6,1209.9462871719916,1339.0684692598372,1189.2995421251728,1245.6799589420216,1194.0764234978556,1315.6829948931045,1430.4528127317124,1430.5334030709162,1506.5,1354.1763112252174,1550.96533203125,1513.8597412109375,1514.1550889539076,1474.1228503650746
7,1235.2498217444524,1416.7690647232157,1211.0061325945999,1452.1669151431047,1215.1576419409348,1388.8105498978075,1354.7982481990227,1378.6255218694891,1351.0,1396.1311955301917,1337.0418701171875,1518.1844482421875,1308.2147148142114,1435.9647322115654
8,1252.682375111848,1345.2928497913085,1236.5642944917543,1339.9306628502168,1232.0162145996967,1333.0953051501385,1225.5573197635701,1336.8015167530039,1287.25,1365.550296828994,1242.26904296875,1370.7135009765625,1201.2521601145877,1335.053800040422
9,1273.0616882326515,1258.6624336230554,1261.5307993322397,1179.2746938270313,1254.1618609809063,1270.953569153737,1206.838915352703,1215.8882327085594,1150.75,1317.8635671805616,1184.6429443359375,1222.94775390625,1129.3902582454964,1215.8522227230624
10,1245.2268150626294,1157.8279248205738,1286.3812929851429,1154.2369877829042,1242.1657316138976,1229.5902546753514,1212.6305084432383,1121.745090454606,1099.5,1065.9206008223064,1183.1876220703125,1175.3231201171875,1158.047684368253,1165.5840856885477
11,1268.9125842417827,1185.105292885041,1310.303697137389,1184.168999283106,1264.706224710661,1261.202318131747,1421.7225824647571,1288.3742419302305,1100.25,1202.3252267333096,1389.3568115234375,1396.7020263671875,1396.822108345785,1374.9416044574716
12,1345.456572534501,1342.1648375940404,1334.226101289635,1318.2143656839876,1323.251951256731,1362.2860649356999,1318.1017185508938,1326.4508764753489,1417.25,1350.6694363770875,1432.5626220703125,1380.027099609375,1415.2012355534016,1360.4993334664146
13,1162.9512449573517,1174.8888610497904,1150.4531136423009,1159.066599193554,1151.9279381703761,1155.2682377142887,1137.4979442006577,1131.7335432547807,1224.75,1136.3108968315464,1159.4822998046875,1239.9931640625,1149.8134831726181,1226.1271433690042
14,1164.682545378004,1062.1083941377808,1173.783860737878,1003.3483711510742,1159.929373157604,1077.0236652720982,1095.0003416684945,998.1734495438067,1110.75,1018.9218565391171,1030.9678955078125,1067.600830078125,1061.219477094897,1048.1057431767472
15,1199.8801015734339,1052.2723899307414,1199.0171913098022,1015.7228323021258,1188.6383474199956,1077.4729057133454,829.3976342488636,958.769847647451,1124.25,924.358274165358,911.5250244140625,918.793212890625,941.710426162676,964.5951704042981
16,1220.5269300471155,1003.9514806571159,1224.169314050419,948.5234615945773,1211.0777159983122,1040.8498976211713,847.7005954895868,912.7684690865177,971.5,857.789575382785,875.2315673828125,841.0504150390625,894.7086773057089,898.9350157243603
17,1262.0080067391216,1135.8651880676637,1249.1358188909044,1086.3992748436438,1246.826180985779,1145.3680453191087,918.5265869357715,1004.4442907330358,904.25,1013.8247957236603,938.635986328125,938.5357666015625,898.4442867980524,987.5639920712026
18,1289.702459777929,1234.8159152617031,1272.5013693427563,1173.7456468383443,1270.5325415655016,1238.810355014501,1276.7212398878899,1276.0152215975581,1205.75,1150.084211741187,1280.7879638671875,1307.465087890625,1324.1193531745353,1341.246989023303
19,1293.3407632252965,1225.8468606830456,1295.8669197946078,1243.7171677873255,1284.0037317738233,1247.895359017682,1261.1098156288156,1270.1100053206296,1192.75,1192.6704467837405,1270.1153564453125,1304.886962890625,1249.0583809018747,1308.2952648773455
20,1129.2778092626656,1123.0077698631967,1111.5370784468796,1109.451361664309,1119.9866883932684,1106.7423705575302,1138.167983394384,1112.8075546571965,1145.75,1126.8933271168912,1142.611572265625,1144.2689208984375,1188.4847023358625,1175.4781084719689
21,1154.3011552062085,1077.2965218884692,1136.3875720997828,1053.4569663034606,1143.9957924755665,1077.3025372688787,1098.7839670150106,1080.8618738078894,1063.0,1097.5087511626907,1095.4635009765625,1170.2718505859375,1154.5473003523953,1151.7835290792593
22,1172.891459404641,1082.9372108582302,1160.112757233139,1106.0977396698802,1164.1771716636235,1087.2884955723853,865.9226558201007,1027.5183017978084,966.5,946.2785279696268,805.3574829101562,1045.6328125,834.0825023003615,1056.2418759643642
23,1196.6608271315686,1051.4109356045906,1184.0931669791762,986.3302997995913,1186.8094529469827,1076.7961883608075,935.9655388357401,937.9124925676534,951.0,967.3670654849268,838.7500610351562,935.4262084960938,840.5242200203353,954.1424045183592
24,1222.035286975764,1099.985928906578,1209.187284126002,1041.9329759630966,1211.2040674129837,1116.9154556012588,936.3373365715755,947.6155045620708,928.0,976.020180747878,916.6012573242188,993.837646484375,881.6624301333741,1000.6830500330162
25,1245.5371393498135,1269.0929448114123,1232.9820759719078,1228.537775930324,1233.542626499236,1263.3928788038277,1191.913017937617,1284.4891514149435,1106.75,1157.499057037244,1157.5699462890625,1362.2864990234375,1122.2388200196137,1345.3676495472237
26,1273.8502216421514,1233.0401740666196,1256.7768678178134,1228.7951862093662,1257.9282196597683,1250.4095164510322,1208.495975246975,1246.892850986256,1192.0,1244.778402060589,1188.4959716796875,1360.8082275390625,1275.1671339917423,1318.1387730467516
27,1086.3497473416105,1085.0297420707861,1072.8762678641388,1103.6928392014715,1084.3552384886223,1066.7830257206083,1091.8640041403037,1087.1010112197519,1115.5,999.6251182792205,970.1470947265625,1192.1658935546875,1027.9786296258067,1133.5926952727204
28,1097.4536680929757,1029.6533251621834,1094.745273996181,967.6562438915078,1099.5523616313296,1034.61516099989,997.3127741937197,954.3086707243338,998.5,913.0072451112612,918.03369140625,1013.5401000976562,1007.4190345340287,992.4893529031806
29,1125.1481211317832,1009.5477988964319,1118.1108244480326,987.1233159250213,1123.2587222110524,1023.4978636355488,868.6178313064246,932.1807376618201,876.0,874.6550551147391,754.9227905273438,919.5596313476562,857.5003929083364,926.1107188887419
30,1158.7489450647226,1094.2370037800365,1142.2362481785476,1067.786033821966,1150.2145421094617,1100.676018628125,865.6964903175736,969.3080364625932,915.75,838.2185199101264,861.2342529296875,900.7926635742188,913.0068595694788,919.4957226912863
31,1201.328800463948,1195.9674210867731,1166.3616719090624,1131.0305155934632,1192.0243406512468,1183.0312154280564,931.4659631043871,1047.8953941423938,991.75,1050.1978994159904,912.8818359375,1065.998291015625,941.0141018112582,1022.0370870320701
32,1206.2403080081726,1284.869534058928,1190.1641978341402,1212.801524959419,1195.4270913704424,1271.0704874794283,1226.2680203241193,1351.6884439623025,1212.0,1279.7432858497223,1245.1588134765625,1457.04443359375,1345.8239247039282,1436.0116790330785
