,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,88.05150164684096,67.48050047044748,89.45721668824429,74.99928997777407,91.62467093608939,73.24539748109822,73.64871334342288,77.07914617650263,70.45405870588236,74.28307442252246,74.72614288330078,80.16828918457031,76.7797415248584,75.97395894433996
1,93.41844398668806,61.56182872377346,96.41023581283689,70.6938191410259,96.04427614443267,69.16656387068237,63.8532663618207,70.85590637783268,76.11741164705883,68.26390772361215,67.29862213134766,75.78484344482422,70.40341611073087,69.94734416633459
2,109.57739055362362,109.73597193733592,103.36325493742949,107.55973755447806,105.69005434924995,109.99612177663336,123.91083437488439,128.57449483728283,112.94482352941176,110.69086081674479,121.21841430664062,118.00481414794922,121.4626136676474,129.99999708872244
3,104.13787298404503,103.46458929936308,110.31627406202209,108.92817643881607,104.87497349827063,107.47531557767815,125.46324618067811,117.29691618317213,109.72558835294117,121.18752454723746,115.84608459472656,120.73556518554688,118.43895597220921,116.81920945287155
4,117.44927336596692,135.84029404648192,117.26929318661468,139.7907115394227,114.09996581735201,135.69985287262097,149.4648224881411,151.1677632661784,128.42941199999999,146.31028778672382,147.34112548828125,146.66030883789062,154.9565642536882,169.76686138857292
5,100.28191269657356,96.56790939835665,75.55117843905909,106.11243715277641,89.53406061661983,109.40502438137898,122.29507586105485,109.07758317357253,114.45647076470588,107.11656114295505,118.06266784667969,124.21676635742188,126.35707650202872,131.23199339852198
6,105.54826758015739,99.2116215816616,82.50419756365169,107.86957953393792,93.89442909597486,108.69391689847095,117.37599511203867,98.28799416957527,120.45894076470587,93.19071015922866,108.323486328125,115.04936981201172,112.85990476356984,110.27458316934286
7,94.02213948446592,83.71024903606747,89.45721668824429,86.29933325417815,95.23813586455842,86.00818241030576,94.60430048902302,93.70840149931963,80.77735317647058,92.03394791737136,85.97554779052734,90.44644165039062,92.49255677037439,101.65178209459506
8,99.4577463154149,74.79643557711698,96.41023581283689,81.05721461828927,99.69817812143262,79.57366082848176,80.5590848033401,81.55154919678955,87.70029411764706,74.54870424184811,73.7578125,84.12309265136719,78.83008503952298,83.52282197849182
9,102.86937700278826,117.30699741018978,103.36325493742949,115.13397182835087,109.39822710190978,114.18887787101255,128.6871102998272,131.34041459335324,109.55376447058823,121.5983574482709,121.82192993164062,120.20918273925781,116.65967360769247,134.91461455147308
10,97.42925711311229,115.76916445810369,110.31627406202209,121.10147243877725,108.58279153997843,117.17304835662846,126.13193482675103,120.28037942515502,108.51517682352942,116.3938827516518,112.59282684326172,121.06149291992188,109.28052040690805,120.54303724077762
