,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,156.00128441941146,93.96221882517213,152.14728754683753,95.66843002720219,155.95957266217837,94.56071296519607,108.7526190015547,115.55813539526243,123.0862670030694,120.149,114.69611358642578,111.72821807861328,112.71042791006067,123.1689348861147
1,177.85866383234347,115.65885077147496,162.47702792546173,117.61824482014993,174.74063998131126,116.20660881633896,110.00278050406659,111.83380920022012,130.9452708686711,109.8625,114.16282653808594,111.06641387939453,113.10048080161259,122.83452982907586
2,188.21159773229826,122.39653386308225,169.48240221286548,121.02792035457163,183.57533141031038,122.43458799215111,154.8147260793379,153.6309304010421,154.71071165675252,159.66516666666666,180.27371215820312,156.57754516601562,185.45465599321363,192.90244408686704
3,210.11001044066137,154.157248132961,179.8121425914897,154.22676594549222,202.37955590977882,154.23636005506515,186.491871488025,176.1728278354794,194.66123589299238,176.59666666666666,220.25445556640625,172.08932495117188,216.6046118654187,208.55624369956544
4,216.59759212510107,193.0567193454718,192.70836315889107,190.70179269236783,208.07299137599747,192.39929167021236,182.52876915574916,173.53877756278814,186.3239921625139,178.87250000000003,204.32362365722656,170.23997497558594,192.64526434386048,182.71163774760572
5,163.2215490087439,114.9767831070698,150.67611743446852,111.44810291117814,158.40446808097997,114.70928440770057,138.897044458826,123.88753006894905,140.02314215722672,128.82500000000002,145.0893096923828,119.75430297851562,133.25300897194208,133.7389302733508
6,150.5327652463994,137.06445219669783,151.0327595394314,134.0812082647496,147.3278819854431,136.73205160860553,134.76024849571698,123.57605262271258,138.9923260636715,127.38499999999999,125.21749877929688,120.72989654541016,136.49076362631266,130.32122803965586
7,154.54049371690576,113.18024768693024,158.03813382683518,111.9213944148468,154.95472031521638,113.09707226962126,117.0197147447827,121.83952441000652,130.81861858348253,111.92733333333332,126.24180603027344,111.88329315185547,125.14921126356614,129.4055866097955
8,165.1609647030714,118.36671409996094,165.04350811423893,118.87662779648188,163.94039656000314,118.5282214970915,115.4332995079626,118.84743191529579,126.99301080168,106.61816666666668,119.3646469116211,114.05781555175781,121.14859232382372,125.19720736260186
9,176.97655978676204,136.37254419637355,178.69761458408357,138.87642863998855,178.60456120315305,136.627141158719,154.20536148799079,155.76901681665072,141.87720153827746,161.76933333333332,148.9382781982422,150.89283752441406,142.80977770095026,156.64854386196188
10,187.44931090937567,167.2541110674662,185.70298887148732,168.7055840213634,187.5068715987319,167.18477862609262,184.08457758748978,186.66955211420122,163.3259815177772,148.5365,192.39524841308594,185.42369079589844,187.9648359842886,189.89722410718315
11,230.98258537808852,198.9482932015013,196.03272925011152,196.02262994976866,220.42439417384185,198.32617983868946,179.63779205366964,177.80660458120386,170.4381700967167,176.0521666666667,173.00091552734375,181.00096130371094,181.83530838380193,183.26382898537184
12,136.63638972977867,129.22385168344735,144.02738525202764,127.55170048378994,139.6459025786845,129.1138145661448,109.39428236275299,120.91568947461447,122.4448891692812,138.83316666666667,104.97158813476562,109.94330596923828,102.71116959871945,124.24564695224487
13,174.4474503729503,118.47710938650685,157.68149172187228,115.30375259443483,171.00124240557687,118.22003700978107,110.64466142397994,109.66172398501615,126.26960927235295,123.55416666666666,101.68228912353516,104.6899642944336,85.53030213508292,110.52687455109681
14,173.6816517369803,113.3660528070357,161.36249991805562,110.67116071341718,170.1072354395962,113.18332477839533,111.28299411954654,117.09675575003698,131.96067621867653,119.50733333333334,112.21308135986328,111.70728302001953,113.95698398211796,122.72449411229742
15,184.32838403222183,135.3687561941912,168.36787420545937,134.70330437118537,179.1077322797977,135.40013352414232,110.93522555783719,114.42770022220756,125.44109395212105,108.005,99.76625061035156,110.87812805175781,105.24585113607112,118.81862806782962
16,190.3748780830145,135.90898747553317,175.37324849286313,135.8300681465024,185.39511407873877,136.05950615621686,151.8899779064535,156.15800248450353,138.81365697664125,139.54316666666668,142.5784454345703,142.86602783203125,144.71433267981973,151.6425104194657
17,189.34482502446818,146.00184415354175,179.05425668904644,144.90629068798415,184.35197487139726,145.88318153149422,183.36784863982504,183.32062501864075,174.5386947235231,173.3695,191.1731719970703,179.3668975830078,184.04467009225326,180.96543479355338
18,211.16281247378632,209.54496097922427,189.38399706767063,207.5595018918502,203.11081129740805,208.94856455022966,177.4405483914998,178.15736964851493,180.29272696719806,174.32899999999998,184.54843139648438,178.40802001953125,184.63741976092948,177.57363017345574
19,162.43391391397765,116.45310322466354,150.67611743446852,114.49708899183992,161.89180918271109,116.48558036775835,110.39326098348839,113.07327128480672,113.5983200018502,125.44916666666666,113.36064910888672,109.65487670898438,110.40862694623863,122.7145386027761
20,150.18993107410637,95.47935408454178,151.0327595394314,95.40445555550806,151.06624692201135,95.85703915601135,108.26801263873318,106.72592641996837,113.53847987147698,103.76966666666665,101.47319793701172,108.65977478027344,101.5757862552608,112.34672519727552
21,160.63477955582687,105.10033522297093,158.03813382683518,106.88921475692112,159.95281043496203,105.63700617062608,109.07517042275443,108.8884275992239,116.9443069505741,115.06099999999999,111.28006744384766,109.46392059326172,107.83758242523966,119.97383824395848
22,182.53975759145897,108.68545848008117,168.36787420545937,109.73174683348977,178.76074008328416,109.07708948711443,110.68894404944436,110.64840519627596,116.48662742191541,107.99499999999999,106.02041625976562,106.95122528076172,103.39609895972646,110.15189803355098
23,204.6023034815465,134.53047936524695,178.69761458408357,133.11731726273746,197.6575933040947,134.53421564889308,152.4733485593531,155.69315728355824,152.02290720050277,147.70816666666664,146.9940185546875,164.94871520996094,141.33824864864374,163.88899630887516
24,192.20895944630598,151.58612031328252,179.05425668904644,151.44064341642866,186.74773890697364,151.626999531099,183.30265928790604,181.7634573421758,181.19996168755335,185.67600000000002,186.43614196777344,174.51722717285156,174.8824686803018,187.649619807969
25,202.66365591892995,170.56811446487743,186.0596309764502,170.7828656970101,195.63986014320488,170.50828289368334,177.26811515945735,167.4524185562355,178.84505414634816,182.82116666666664,177.96627807617188,158.8343505859375,175.61303859835215,166.92352733198112
26,176.84352714422377,129.2363770945574,154.00048352568896,126.57748086841548,174.25710628875675,129.19044695216712,115.58655374159143,116.7381569377544,113.07374298608038,112.90566666666666,113.97901916503906,116.278564453125,126.74501770392553,122.68170465003088
27,152.75370177338849,100.62428235346658,151.0327595394314,100.1634564666286,153.29250039753165,100.91672709417132,108.27060623877675,108.23759533503393,108.89010154667392,100.27583333333332,101.5530014038086,102.40129089355469,119.35687903230462,101.96404770294038
28,163.14766896877438,95.63327840850721,158.03813382683518,95.83266554148926,162.1503490068663,96.01246676530138,109.05336135215887,111.68631686427769,117.68303587818004,110.89433333333334,110.85285186767578,105.83099365234375,119.59758806619472,112.378525407803
29,185.07316365212205,117.83674837220816,168.36787420545937,119.68969467442379,180.96985724535617,118.3687454835211,110.59100426988813,110.73337419067117,131.11769610067674,116.481,108.95509338378906,109.67446899414062,118.79323491518953,121.99134383002897
30,198.72970676064728,121.1989515909394,175.37324849286313,124.8617195013231,189.8883776671699,122.10754906201291,151.51308317902576,160.52875070760055,146.13483741151197,168.80016666666666,147.77755737304688,146.20407104492188,154.5742448920316,150.51340444625407
31,206.0304287753729,153.18176917926468,182.37862278026688,152.96451082288195,198.78111642821005,153.25118517115487,184.04958026720058,177.35950649158985,189.5347215889111,176.155,198.40643310546875,173.692138671875,188.8887896118975,183.04975464079948
32,216.48621946920832,198.92604151462746,189.38399706767063,197.81828425375252,207.67385518925025,198.63224531911303,178.04457779124334,181.31465310480436,192.50528379015168,202.249,207.73583984375,175.25967407226562,204.7731632735164,183.95908626761585
33,159.5501928330268,122.81772215468334,147.35175134324808,124.7844907585145,156.58875540958263,123.55774192794814,112.50187296595668,112.07096822903144,112.39808002874855,111.80633333333333,148.71926879882812,108.72721099853516,156.38905248453065,129.04879138302053
34,163.2018291246447,122.56218707292896,160.24797191064948,120.9289080049744,162.57362941089028,122.47917170105096,229.20942054780534,174.71908246149766,129.42187331063496,117.997,135.7273712158203,133.63748168945312,162.44601907502187,163.77053740006033
35,173.75664683812053,125.4022343420292,167.25334619805324,122.9527570472736,171.5222541671402,125.25307139197119,229.79062673186164,176.38506932882427,140.1112850870087,123.03483333333332,151.48805236816406,141.06478881835938,190.27503862300844,181.82952458348137
36,184.0160248244924,137.08507798713003,174.258720485457,136.84552231945997,180.30414722497432,137.1536138575891,230.7547636388449,183.50804897439355,128.36097355377066,129.87716666666665,139.36944580078125,161.2398223876953,172.77528684002138,195.8682487689699
37,194.64141980610978,174.91183829903235,181.26409477286077,173.80002427581016,189.29260233140133,174.6943425326782,253.21835708656727,208.0143197863272,146.57512460867625,176.26250000000002,148.0983123779297,168.79534912109375,201.46367628186638,207.44746368093539
38,212.89537272627885,242.35975598572202,191.59383515148497,227.845315582597,208.15487416291083,240.7828084987051,288.07600344671647,241.57003138637305,177.36561054465787,198.59966666666665,191.20716857910156,207.71023559570312,226.07235752657897,226.86722582673417
39,208.9458749841736,222.48542731535676,191.95047725644784,218.0796739989702,200.0124769902376,221.4833397630213,275.06640216994373,210.95562477838004,185.1656510616705,178.76116666666667,166.30108642578125,190.86607360839844,233.2206887749919,222.67110205506435
