,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.064042201752471,2.768426884415744,2.749343359486561,2.994063977599537,2.7251780259022333,2.86995335046322,2.9694054530312752,3.355294553297173,2.9288389513108615,3.207920792079208,2.9780149459838867,3.023102283477783,2.8022074430988964,2.852964639925191
1,3.0771875304950838,2.550981854597979,2.749343359486561,3.0604276770085734,2.7251780259022333,2.689647994462823,2.9654525040270636,3.3683071620191725,3.0187265917602994,3.108910891089109,2.9780149459838867,3.2662155628204346,2.28422662786777,3.1199901086220865
2,3.0945159002661558,3.27179325599492,2.749343359486561,3.100245896653995,2.7251780259022333,3.3666542861048687,2.9640068844646557,3.3683071620191725,2.8951310861423223,3.2475247524752477,2.9780149459838867,3.3062286376953125,2.2860512460227964,3.174375378101471
3,3.106964055504026,3.0852611836009407,2.749343359486561,3.140064116299417,2.7251780259022333,3.12145999652502,2.934432691569346,3.3683071620191725,2.8838951310861423,3.3366336633663365,2.9780149459838867,3.5887179374694824,3.1479911346943417,3.4157899916987104
4,3.119412210741896,2.8891469146167976,2.749343359486561,3.2064278157084534,2.7251780259022333,2.9530174093235617,2.932192835518964,3.0230898581412653,2.7228464419475658,3.1782178217821784,2.9780149459838867,2.810062885284424,2.5640401094626757,2.88856775108159
5,3.0628826440473556,3.0933064820829257,2.749343359486561,3.2197005555902605,2.7251780259022333,3.263839893281494,2.9687762525845027,3.3683071620191725,2.636704119850187,3.287128712871287,2.9780149459838867,3.428295135498047,2.9076393022961153,3.2356592067727163
6,3.0680976241735154,2.683380647897911,2.749343359486561,3.140064116299417,2.7251780259022333,2.856269376659297,2.9584589852604406,3.3683071620191725,2.704119850187266,3.257425742574257,2.9780149459838867,3.5328526496887207,2.9243019038060845,3.2486224955304595
7,3.0789335656816665,3.2872263031164795,2.749343359486561,3.153336856181224,2.7251780259022333,3.4327190881962704,2.947813366971135,3.3683071620191725,2.749063670411985,3.257425742574257,2.9780149459838867,3.4681100845336914,2.626590994588386,3.206674165805275
8,3.0926235612248605,2.800215691683224,2.749343359486561,3.1267913764176094,2.7251780259022333,2.9013869361416376,2.938245791392532,3.3683071620191725,2.696629213483146,3.108910891089109,2.9780149459838867,3.298273801803589,2.2381217723915863,2.9934102982130506
9,3.2773492883947672,2.815950064332065,2.749343359486561,3.153336856181224,2.7251780259022333,2.794130082476502,2.9365858433417458,3.3432681288187696,2.636704119850187,2.9702970297029703,2.9780149459838867,2.7064807415008545,1.9885472625986962,2.5110630085444576
10,3.118790760901955,2.5828055858789014,2.749343359486561,3.140064116299417,2.7251780259022333,2.68395658558659,2.910998148161434,3.0230898581412653,2.636704119850187,3.00990099009901,2.9780149459838867,2.771090269088745,2.892411175868326,2.7032638701250797
