,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,581.4139022783021,651.281112720788,588.9869643151003,647.7066750901374,588.3264177903561,646.8364114196181,578.075413030295,576.7651092173975,534.7859772551403,559.628242545181,576.32373046875,572.8291015625,570.6091463295955,598.9687007747601
1,579.2773834430631,515.6096734293568,584.4187129686926,517.4369421885367,584.4959492715527,516.3817219204618,482.0478177901573,451.9871611104798,528.3124350507758,440.30677181219346,481.9273376464844,437.5122985839844,486.26326652002825,429.1235072629644
2,574.6440699248268,491.81699024922494,575.2822102758773,493.2547819685669,577.4551735646917,490.7421100226942,477.8827273407737,444.6333969947402,518.1016895761929,452.200930652271,459.6828308105469,432.56494140625,487.8002775179283,455.2570732403545
3,569.8129648416545,532.7035232662491,570.7139589294696,530.4382350849648,572.0271155308153,531.4025968527276,459.3509352193825,454.57057752398856,520.7921253415465,436.3583537394616,461.294921875,439.84442138671875,462.17733354803755,444.0955583291332
4,584.1139563755103,669.9727273777485,584.4187129686926,660.9909488480349,584.8622039705076,663.8448284707317,647.2834377852423,618.3356924013552,534.5691452964928,684.4114715503428,592.8438110351562,633.7861328125,611.8664219116761,638.587033395044
5,900.0021637983758,999.7589867988422,922.4693126028583,1002.3007313410676,899.3339287446099,997.7005895525881,989.3910294367066,1041.229145856501,941.44592688631,1056.62388539112,946.8289794921875,1071.2452392578125,935.7920913146191,1078.7658542053528
6,577.0943104633411,591.5207214055621,584.4187129686926,598.8139940743579,585.04196087797,594.6527181467421,569.8009167706755,555.2917483116934,529.9249260797027,581.5506155424001,572.7866821289062,556.9677734375,539.2682912252955,528.4599899862139
7,572.6952487448165,631.4148085433726,579.8504616222849,631.0459566864251,579.8700564372278,628.547871361145,569.1754018028096,590.19240295538,527.0565570127163,563.6398823730215,574.7383422851562,571.9262084960938,559.545207495833,568.3742363227325
8,568.3871435241123,529.8162265928684,575.2822102758773,531.2002532316089,574.7520790687244,529.7370552664999,477.2589961063384,499.4705182479855,519.6620768970471,467.3243910748647,486.3835754394531,505.44976806640625,471.1709890626792,482.20037679041366
9,574.302626294083,527.5182932590529,579.8504616222849,531.2020150034843,579.1555227300644,527.463827897507,471.7912297543483,470.939178000036,513.9297663754741,457.5679083412128,473.78125,471.90582275390625,478.74546557312925,485.31808267872304
