,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,266.69375606817243,308.95965071712476,287.39762780262794,294.9177904329916,273.0454094567009,306.51956769679595,274.2950279158266,269.11522939719356,283.72548047688935,293.0025086991455,292.255859375,269.5070495605469,266.45460564165046,263.52822303069235
1,285.9719951919568,236.45784238984788,303.28000947856833,228.55658737730946,290.6068818080726,236.74305510264833,216.98699600557788,209.57200455679356,244.94862537362857,218.56600384959555,246.98858642578125,200.06069946289062,218.65079284427935,205.14513191085857
2,312.5171212991011,252.81363342341865,319.1623911545087,241.57851070792074,314.2872056187787,251.2062963489755,212.36670577691478,200.24215943268908,274.9671009324619,244.2814181967915,251.447998046875,217.06520080566406,230.90493688999186,189.10852366258365
3,329.2204340004721,306.7063372016605,335.0447728304492,279.2220641956357,328.75732874997624,304.1361855398284,212.36670577691478,202.77792134286622,273.55004690302115,292.1304129366037,251.71824645996094,263.4344177246094,236.5310972795598,223.2170916875644
4,348.25000843700747,459.11442505763694,350.92715450638957,444.12438634325656,346.2422672840853,453.3863636760622,444.98269551827775,364.8136715696778,296.67544328553885,367.42675645745015,378.8902282714844,421.90509033203125,382.5608541294017,359.83407993135256
5,358.4341170006785,440.93054921546974,366.80953618232996,436.9684042075166,355.5759698589653,435.755259627806,480.5299326118968,459.06623212973255,443.88578499932316,470.06110844874183,458.75238037109375,460.9454345703125,486.70351965913244,445.04638924203346
6,236.8643633117705,289.7114866019043,271.5152461266875,283.69855872578245,247.7065466984222,289.58306776487524,289.4034281431443,269.27339948209396,263.27042062537794,294.71888283102675,305.6735534667969,286.16009521484375,301.2014779608207,283.80106518207435
7,258.68086601086844,284.9091684101837,287.39762780262794,284.1205234473945,266.8267002899661,282.67078437014186,273.59028958222984,261.55017899886303,267.1922403943871,288.9090554452583,281.68463134765625,260.3656921386719,259.07234732545396,257.831292868966
8,277.00754995344136,236.98963394988976,303.28000947856833,229.38901482378708,283.24031113836156,236.2899704419034,216.45300198197214,226.9645059990725,174.3096573103028,226.8405520872491,235.30364990234375,229.9680938720703,210.8376349026232,230.37118563927564
9,295.84157337424375,251.8853452063799,319.1623911545087,254.64415065580556,300.5665713418973,250.99548792460791,211.83187836908854,208.70709198238268,166.85756087705988,204.96004030858353,231.81727600097656,219.9242706298828,208.2069968471367,213.42674179677687
10,315.2196683358492,262.431392180882,335.0447728304492,245.38426005718188,318.2090709259022,262.82557004738453,212.3123462811866,210.12023080723958,202.16764259653843,202.06054400129864,226.98631286621094,225.49209594726562,212.51689152233863,210.46427774161634
11,334.388041518081,394.03896970562994,350.92715450638957,379.4861529723556,334.92993432402585,391.84585164669005,444.98269551827775,370.83291184682355,323.51805010654783,319.72382292317633,386.5354309082031,352.28155517578125,363.74148998788996,359.34137506687483
12,354.01896182684465,378.12715040319864,366.80953618232996,368.4844003331042,352.6523438599865,375.7908870492159,480.5299326118968,454.3403049595361,426.8517398913602,449.475686539561,472.7596740722656,418.77227783203125,475.6525931527624,447.0337961270003
13,232.12545975710125,325.28874542567837,271.5152461266875,328.64392086131363,243.01729942562093,324.97470839317333,288.94576686281687,265.93635748678605,282.6441041530736,271.8016611175728,300.415283203125,306.78985595703125,278.08272504797105,301.41438943301466
14,251.56303989543375,229.35656347340807,287.39762780262794,220.85031954868663,260.3323382370607,230.5522571572638,272.5311416113659,266.37991150508856,228.87741041099576,259.8338302550427,281.3451232910156,248.71322631835938,255.07882862136003,270.75794861560655
15,268.67162539191133,249.49106253852455,303.28000947856833,255.2256730130872,275.8827758847129,250.86512391240973,216.03859320704152,211.84116862641005,175.28462648386318,212.79621739777065,226.2988739013672,235.87855529785156,214.42335347488748,213.94388537794327
16,287.6502970022324,237.78648580899392,319.1623911545087,236.3505979445047,293.201166538185,238.94933620623107,211.31220640726912,215.13925414716172,182.72019705785382,190.77743013803985,223.42391967773438,217.2315216064453,214.6963620203718,229.56177369640568
17,320.12099095297066,339.8565723464083,335.0447728304492,352.3360086510873,320.65962431913204,334.9596377458667,218.32941362388036,253.94220479596228,200.5813672290703,294.4129059214146,223.42391967773438,267.0918273925781,220.0729633473806,310.9327863114402
18,324.7040631459663,332.74700786752345,350.92715450638957,315.1322123373119,326.478531429829,333.6727315359261,444.98269551827775,372.647311434685,338.5988505679699,318.9992702873779,385.5944519042969,332.01715087890625,359.41263551767173,350.35219537602444
19,342.87166710468546,378.10803916081403,366.80953618232996,372.7490556825148,342.6378148955683,375.8017509176566,480.5299326118968,459.9388689962295,373.4983227786699,425.22739229494545,471.8186340332031,429.3324279785156,472.23165727551157,441.0976428937912
20,233.65443700245933,317.5927800228082,271.5152461266875,328.7599818622672,242.98187611142802,312.4065980806424,293.08458360481035,299.2212613381696,300.033255685263,272.40265372985095,298.8840637207031,303.9232482910156,288.1650111905474,344.30180056485415
21,238.494234171828,335.30533764436797,287.39762780262794,327.81875195069597,249.38483023136195,332.895402939753,273.0257314918338,276.1913119807277,226.36418216981994,264.7375365275915,286.8661193847656,317.2198181152344,263.868297972592,275.4343800988136
22,262.33795315401585,239.7417161096743,303.28000947856833,248.57613205359897,270.2751956827414,239.2835846657184,215.41673061006756,208.71525889038188,187.51976962446597,251.31163404407505,225.81671142578125,211.4833221435547,230.4515849746962,217.86963561345044
23,323.460698038593,231.58799624318942,319.1623911545087,226.40402340064205,324.22413101379294,233.13511453763113,278.6379590514837,290.19656656935445,242.4074854973745,248.6968798772301,296.2782897949219,276.14935302734375,310.1989556071321,282.21939043280827
24,343.39827124264025,342.7466453473089,335.0447728304492,327.0091412290583,342.57110117530715,342.5904927841706,278.6379590514837,297.43595080839975,310.28243131866236,346.9721493418479,296.2782897949219,305.9830627441406,315.25902939682584,324.6890133845999
