,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,281.01058047150445,285.1098498705106,295.999279351643,272.3202637779333,287.6317675592011,284.60181382880427,224.1049086141231,259.0119092852894,225.009983368477,215.635910956753,218.97947692871094,248.02554321289062,240.82036277649414,242.72863499629878
1,289.5818037220806,296.6089772602512,309.1616408848025,279.01124226020147,296.72740157504825,296.08507662111265,261.8988712672189,275.07428879157715,241.22898593241203,246.6271712429211,260.5550537109375,284.2488708496094,283.8272465179051,272.87402267856976
2,304.5948637351064,307.78929305021154,320.64834900835353,296.94500243715373,307.97825703544606,307.5447436283523,276.65202400968167,275.22655297562085,263.04713610117454,301.0740378675099,286.8750915527344,282.6897277832031,300.2821985137308,278.1603363893886
3,305.5683036001358,321.33499905406325,335.51878500695625,315.88607012498755,314.39639527908,321.4120457572152,371.706472644453,348.1989081391806,367.01521931730275,371.71045697401485,359.2107849121094,366.2739562988281,371.1521574153867,407.7880947384861
4,335.92475165000405,420.9420805144833,383.2779773346179,438.7146667593404,343.7723238042207,423.27446486917535,514.6465673270715,447.6212837227331,444.12672871153364,431.90505146414426,545.1079711914062,474.1402587890625,529.6592651214576,522.1582293386152
5,293.0341629024097,325.6876685042099,307.1300393816666,305.72975723413555,290.4410865239407,325.27959675816385,324.1266251376569,344.52900334144346,339.4363858235726,304.35841119213194,331.2366943359375,358.63775634765625,338.97478469693465,352.80494760958044
6,299.8945089296471,343.35766993189253,319.2648138202975,335.0425452765892,298.22031513031976,343.6194917087761,306.29448291641745,338.4540458392766,297.5940988685138,311.1193489543944,306.7520446777344,352.3714599609375,307.49809905732354,346.82714634241233
7,298.12958161533703,310.79401443174555,323.2103385779636,302.5690118937588,303.56425385280244,310.4887397641463,283.98363225026804,323.44466073056543,263.58628265163594,254.20697841161177,249.97061157226562,303.6151123046875,265.37079752124856,300.4911767420645
8,307.33258696790836,318.8099734423822,337.1802623612008,306.48882668045377,313.36228890385325,318.73183109895706,272.1799626169598,323.7322292389082,300.7316776950406,279.99371761917206,269.462158203125,308.78265380859375,280.7377945009249,312.9034449633494
9,323.7585854175254,366.1995155336592,349.4770201244836,359.2874798823402,326.06220172167406,367.0049997498872,281.7319493123806,338.3810900692205,290.5292608076048,287.12757190127957,254.1950225830078,347.9046630859375,290.1864072130466,325.1649860469777
10,324.08644718938683,345.58089668271754,364.46703186909633,343.49612078240455,332.2399225487764,346.0039160314509,316.33784287972014,341.9030044274124,302.95379458115457,326.3211076515951,292.161865234375,346.471435546875,330.06830494841734,325.5567099686982
11,333.3575984995959,389.8241334628415,377.8491853996126,402.73647914273886,341.39136478836656,391.3518737087108,390.6986597248024,418.7886320599117,381.71640977416354,385.29783982482405,355.8602294921875,430.15509033203125,369.5305438185258,406.2399396384078
12,279.0655600569445,311.826368956039,291.3372478306294,304.43148593683577,283.2324442217855,311.7700832377727,270.609755856706,330.5553536634296,267.60892939711584,263.6853732337271,230.67808532714844,306.7752685546875,235.92461298008078,299.27992459536085
13,286.97534212221524,300.5209110446083,304.35480491962153,292.74974637040617,292.0938556534577,300.78957028665275,271.5240413635653,325.0504221948159,260.53180859875084,266.1513902114902,234.29562377929688,304.8355407714844,251.6835829741761,314.26191081831917
14,296.2107850842847,285.16086204846437,318.50646328798075,276.97955064633703,301.99882282666965,284.8331036305085,237.29368528177486,299.7017761696621,246.04397228225574,243.7011830025764,205.9935760498047,279.3168640136719,192.54210434676565,272.4023148006436
15,305.54718029167935,283.72065139176914,332.58087956059046,275.7608833875228,311.9118077108691,283.3427480772426,251.43482110880723,299.6031395041187,279.1232676096184,273.02668742675286,250.7286834716797,281.5722351074219,244.3077888714192,269.28538844666923
16,323.62997771049146,310.4870803518405,344.84836523478435,304.9359903774594,324.84042544112435,310.2855790210936,277.9619329730459,275.6741543475252,307.3951434276017,274.73821212998547,263.04150390625,290.6920166015625,265.5316805298908,260.0745623645782
17,323.07973899745195,327.9494346592093,359.6194794062261,321.931002075774,330.49837197981117,328.0943814825973,322.60748003247704,330.16445996505,306.28583964955783,297.9906181695814,326.2905578613281,344.7778625488281,331.4053329176909,289.5101987420836
18,331.1322568521724,370.4234516391321,372.6881554686246,375.93842390699865,339.3049647199556,371.7887081830939,420.3416368320507,387.72620929312285,406.78722271448055,390.29582002153717,400.5953674316406,393.4208679199219,426.9210481049584,376.0285710871116
19,276.44004884505114,303.01997422281585,285.86274043152355,292.725201297739,280.8011946539288,302.9254020014142,262.7534416173479,326.1410519759183,267.16247380579335,265.5969896305637,282.18048095703125,309.2066650390625,273.0294127071627,288.77999446255893
20,285.55968553835794,281.00643068175975,299.76735640890286,267.2451821611573,290.5273860592618,280.80262589143985,263.1826989722369,306.08967450337644,267.27782962650514,257.08888103739866,271.237548828125,286.5008850097656,266.4068785811905,287.64431038656085
21,293.87064623679856,260.70701659052594,313.0384866694607,243.2632242004342,299.5566941011316,259.704135294717,239.46254263299696,250.24056069670257,225.45055016546644,223.56611421976024,230.71498107910156,242.84019470214844,229.67540255862048,232.68461657551944
22,302.3650179856212,275.92122517309554,326.45329410290594,258.99438486553515,308.74405816358063,275.60051817027386,250.9359421219644,247.8596340651661,269.91090298124783,249.53592575023646,251.328125,255.29666137695312,251.00551018049094,248.57414772948144
23,319.46593389709176,313.6539645518749,338.9502515217882,303.03719099343317,321.47822611142897,313.8427334353831,257.1132792096504,266.86518355079784,259.95139821439034,273.0093261223857,257.9988098144531,278.8551940917969,269.32596805824807,268.8601638556922
24,320.0207107573829,311.6195232366536,353.80537141665934,304.0335497774896,327.6935354542216,311.45558941992164,320.3081511908811,322.7312561034449,314.88185292703787,296.31070075968086,313.4954833984375,333.0484619140625,320.22681221576744,323.3445787506214
25,328.38169265138225,361.3648285444002,367.11568636073196,371.1353098566436,336.7659496835221,362.4464529061991,422.89825494831945,416.91862173271323,404.92863128892236,425.06602024381954,385.05242919921875,424.00262451171875,414.02028290964506,416.03679774470913
26,274.3165692971606,294.5183967602011,280.46885694200716,289.06831040220345,278.6446176326313,294.3303958806955,253.38970006489265,314.5308898721988,260.28751574934216,263.1743089495732,259.2203063964844,306.3873291015625,254.89816317031912,298.1082590999791
27,280.97501083374755,307.37090467867256,292.75811557213694,295.8403389938945,286.40781081703545,307.7266890731872,245.30233222902083,335.5784377567076,228.0569008668594,248.83466570782858,238.77700805664062,316.73712158203125,258.20835627008813,314.85421321699664
28,289.02752868846807,261.2902075875987,305.8267916345354,244.78445385162485,295.2144035571798,260.0982430515162,223.02361987575088,285.0953311442661,209.69805065166335,211.63863263008085,186.15087890625,260.8057861328125,214.73886023642535,233.79870821370187
29,297.6261112613714,277.18122411848634,319.32323382530296,262.81935167089364,304.49157217677623,276.49655323216496,233.83470135031783,293.07046332789935,231.21268843246526,240.74861253989022,224.6974334716797,278.78887939453125,238.65877584020197,256.17487532222464
30,323.7501830690588,296.7366351565061,331.30639769692095,278.18099747350914,319.29399560908786,295.81475480826634,256.95629871465604,295.3320635076064,259.7354313798282,277.51986337086004,206.52047729492188,278.727294921875,238.43694434066796,262.57613624614504
31,314.5912336388917,309.48159351936357,346.13434481386696,299.01887591813147,322.84594460205426,309.1590710686901,344.5998165637311,329.2321390077575,338.1826369336168,319.6298592257984,324.9144592285156,333.2381896972656,347.76422759318393,351.28899135390895
32,322.9577734435087,385.3066316922227,359.4490136116635,394.7203485758628,331.923148407736,387.00023119135034,418.60853934859085,434.2978157237009,395.7496281513851,436.0812103977188,404.6590881347656,438.45703125,443.3011002113779,406.3662293658759
33,278.45818189417014,289.10576126085454,272.8695913099604,277.26671679377694,276.41644759644385,288.4513967295353,275.08844303173885,310.1126010814167,257.59876162464053,249.74286648562733,299.7523193359375,306.52508544921875,314.4580234816018,295.6078663004542
34,298.04169475674814,343.0217673566881,319.4399368184065,338.03901480160135,302.27111328650784,343.921777832804,356.7625849946989,336.12010956270643,321.88193144294104,283.29964158034,366.59869384765625,351.447265625,399.3375302943198,362.8370343738298
35,307.07053577907163,317.639930648016,333.1171027465632,300.87842311511633,311.8400820176772,317.6624907486045,325.1322498833776,329.9349789932321,302.0000477306706,250.94461052932533,264.36895751953125,345.10693359375,305.3164535636879,322.0890857985551
36,314.2801203210124,316.067773627201,345.68178143257603,303.31377135423804,319.99924859994525,316.39339810122163,309.0029451355357,319.7262915947969,303.0602910004192,267.6507944169797,274.249755859375,321.9291687011719,308.79166005351226,316.1857023649398
37,332.2702031459336,362.03250986116615,357.9373328168783,356.6831307749487,333.025791209159,363.0213144045765,318.5383080419788,336.8666872898358,289.49384380443803,288.70987878359705,301.4415588378906,339.1708068847656,308.29125679674326,311.6521294331239
38,302.37815874379953,314.1481359723939,370.0433546446469,327.0453172335892,336.5747872377351,315.1120653270487,329.51323303353007,322.964185475248,323.962901924148,320.77520474734683,316.3883056640625,329.60894775390625,338.30299816855353,321.0914543377801
39,341.1980365392318,388.86400797048447,387.26719067986005,398.8983648507004,349.05459383495224,390.89367997740294,409.17543220679323,428.1324774247437,379.31922890906833,395.0141070124581,385.9078674316406,416.9583740234375,433.38762092256127,407.6159792547822
40,287.7138140590455,315.2559195990916,301.17104614150526,303.033287249665,291.3350142905217,315.21409128936284,289.02458096394946,330.78763785576433,272.65525234552655,264.67902083578844,251.8935089111328,318.0002136230469,279.44676754332545,295.86060916317314
41,295.91447657753446,302.8001221838203,314.5727920137789,293.9836666515574,300.5260731460804,303.2122278459983,285.4651686428533,323.80360291555706,261.8892770674607,262.5400344900962,238.40325927734375,300.00732421875,261.0480801663291,301.1336344263048
42,304.76925248410237,278.2032680655361,328.052907253082,263.12624820491584,309.7672173319942,277.36208180750634,252.54972201258641,294.1316637930323,232.07027621798122,232.36034357013696,186.93167114257812,265.2703552246094,223.12409815281464,256.982782081013
43,313.4303615514541,298.7706142689302,341.59833029824296,286.5758569029195,319.0982686858789,298.4983221561677,264.66763394628754,304.61382493871935,274.80748824838207,253.55246643551922,234.10362243652344,285.5032958984375,247.76485127423513,271.5974254447838
44,330.01166221286127,339.86672142331287,354.15721370914315,329.7748587443901,331.62159002189844,340.297927098225,266.03898698773435,333.50379393004613,287.13465199734446,278.62501010272115,241.74072265625,325.0538635253906,241.06768353146222,314.04802823085544
45,330.8276114794957,319.0027659701571,368.74795341383697,312.9472221963492,337.82503067479456,318.85053030948876,323.61708930163473,321.1632215893345,305.57334791892293,308.86841289635714,310.0323181152344,334.4917297363281,331.45812421626675,315.1356272084584
46,338.9718348594072,384.66655176658423,381.8884680626791,393.348404653894,346.71065142522855,386.29450945578395,421.7519479908109,419.5803384873115,401.7312592032664,409.3095048798953,389.23065185546875,426.66912841796875,425.4188139021793,404.8277882712552
47,284.37133237747696,321.15008210328847,295.13489161202176,314.57782505982266,288.2859093694915,321.3338370478311,278.76386291990326,318.2507158245911,248.74477703640244,256.2622112795681,270.205322265625,310.2649230957031,286.6845433954268,294.3865814274309
