,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,128.21299781099725,122.94417110234066,141.05416932668072,123.16154495120192,129.4482230039848,123.54815446479692,109.46730884938718,112.63271746991886,109.8231398634568,117.83496016,106.00911712646484,108.01139831542969,98.31389311176376,117.08958768166598
1,135.58168478930241,114.74314272563873,142.80419325631948,114.01830742833114,136.79002859574575,116.78407291127681,108.99756175500198,109.0721891676926,113.77090282843841,113.75024032000002,111.74840545654297,102.5990219116211,92.69414885395967,112.46971799998282
2,131.22371755049497,120.87806120649124,144.55421718595824,120.91550870727285,132.6049032206251,121.58848719752582,110.09809008197762,107.12338228645294,124.6279162172306,118.83075996,114.21512603759766,107.25556182861328,107.7449363104596,114.97035878073359
3,132.81556821856933,132.9962075694981,146.304241115597,137.02781271326364,134.2639529369568,135.65800187435977,150.13288145317838,152.17247570575742,141.72670901345995,133.85344035999998,160.47091674804688,145.80499267578125,148.71518923678894,143.55436435103942
4,142.36456558302183,154.32629874116773,151.26812671397892,157.59621553013514,144.02119659670967,157.45792925510983,182.4047170061756,160.8641226823862,160.46702218621533,145.04592015999998,188.02099609375,165.18405151367188,183.00921555912808,159.39412703871074
5,128.87944113339987,118.72731154939164,140.55091962535244,117.86354381380288,130.6313134813006,119.41931254457451,136.5516208235936,133.4068115745345,129.60522699441978,120.82544000000001,134.8707275390625,129.20034790039062,123.15063048799051,140.71348468175162
6,130.13581234130262,127.07739298615853,142.3009435549912,128.1108518693547,131.97730774837532,129.01326999198636,128.35221272457034,142.51868389499228,127.1293440675607,125.67036016000002,127.3360366821289,132.7743377685547,116.83900234451224,142.89033382451933
7,134.62140518126654,130.1138184112549,144.05096748462995,130.4526521329592,135.993813694483,131.26688067412798,125.72720447905162,125.13841416720123,134.04061668564597,126.94303996000001,120.1621322631836,129.4708709716797,116.90172593297225,129.51597982637713
8,142.57731765782245,142.86617836615446,145.80099141426868,144.59118539051792,143.9030638461548,145.25320678623734,125.08933929904386,123.38889373750895,127.93972305073467,123.48124048000001,113.09366607666016,119.4905014038086,98.68985504790189,129.4785960812029
9,138.11341839835472,140.29530389162582,147.5510153439074,139.03469831255953,139.5858366452463,139.58148141423897,118.60886335046112,116.36193526580041,130.36981438196804,126.06123955999999,109.52285766601562,117.51976776123047,100.77475790568899,125.1081335496718
