,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,12.767960284377192,11.479377247122997,13.148182703705299,10.308407715581467,12.170318646957673,11.481468244746125,13.786024997481919,15.104526851306067,11.428044280442805,15.693693693693694,14.927544593811035,14.847918510437012,15.015285631543133,14.362600686123061
1,13.181664925733724,12.138057028092495,13.376741315606985,10.308407715581467,12.518573156678675,12.031961640088037,13.797843138905947,15.104526851306067,11.343173431734318,17.38738738738739,14.928558349609375,14.847918510437012,14.654190999104133,14.315177735746737
2,13.574681781231035,12.11449430256968,13.605299927508668,10.308407715581467,12.843413654884023,12.028704466670376,13.92259223902967,15.118225501980731,11.247232472324724,17.333333333333332,15.500663757324219,15.782328605651855,15.990367561132446,15.524732787678406
3,13.998941415372883,12.374988649309175,13.833858539410354,10.308407715581467,13.203614088847704,12.26901025799918,13.925246695627004,15.107750895021914,11.173431734317344,16.61261261261261,20.95075798034668,15.73583698272705,20.036514883255503,16.548778884169153
4,15.861141156447985,14.090846105618631,14.823544066093845,10.5197063951052,14.706338810361498,13.829025719670007,13.974387614000124,15.107750895021914,11.542435424354244,17.0,23.26061248779297,15.73583698272705,20.826789861080094,16.39220832058838
5,13.118388593758109,11.95069106025656,13.452192394683735,10.5197063951052,12.492141648660985,11.938633611846367,13.835165915855042,15.107750895021914,10.892988929889299,16.00900900900901,16.74687957763672,14.847918510437012,15.655620886589206,14.027663240603474
6,13.461585883308722,11.983256865339106,13.680751006585417,10.5197063951052,12.760597384440876,12.00535018717703,13.835165915855042,15.107750895021914,11.501845018450185,15.486486486486486,16.660736083984375,14.847918510437012,15.655620886589206,13.897717794821656
7,14.038393442405372,12.075949186698699,13.909309618487104,10.5197063951052,13.187694994163571,11.937166424058764,13.835165915855042,15.107750895021914,12.505535055350553,17.207207207207208,16.798236846923828,15.042293548583984,15.727895071446355,13.972640949545786
8,14.50022885086295,12.254093135826128,14.13786823038879,10.5197063951052,13.5904229184312,12.089942096848839,13.84698405727907,15.005239528312886,12.863468634686347,16.44144144144144,16.226585388183594,14.546405792236328,15.354675884740232,13.740174267485461
9,14.493979917728062,10.886515646925929,14.366426842290473,10.5197063951052,13.973863395817828,11.056152623019434,13.971733157402792,15.121449545696578,12.800738007380074,17.2972972972973,16.752138137817383,15.423971176147461,16.797467843514593,14.744677812967899
10,14.917817352158501,11.239000080355783,14.594985454192159,10.5197063951052,14.333585992811802,11.378672678426287,13.974387614000124,15.121449545696578,12.845018450184503,17.2972972972973,22.420700073242188,15.662216186523438,19.723074221541623,16.483307737305118
11,15.805517131067276,12.400626223876634,14.823544066093845,10.5197063951052,14.707817666989705,12.269699577013142,13.974387614000124,15.107750895021914,13.103321033210332,17.74774774774775,22.717561721801758,15.73583698272705,19.78975500772242,16.055014408883753
12,13.155782334023009,11.135307411075216,13.452192394683735,10.5197063951052,12.493142668319484,11.130166483111086,13.835165915855042,15.107750895021914,12.321033210332104,15.90990990990991,15.990129470825195,14.847918510437012,14.682683918307918,14.081321929033246
13,13.914319148428174,11.538277662579587,13.680751006585417,10.5197063951052,12.955409802892401,11.43980163235486,13.835165915855042,15.072013842296407,13.014760147601477,16.585585585585587,15.912351608276367,14.94966983795166,14.682683918307918,13.897846337552394
14,14.385865150248243,11.881221237111477,13.909309618487104,10.5197063951052,13.369127977463295,11.682191133774708,13.835165915855042,15.121449545696578,13.416974169741698,16.65765765765766,15.978950500488281,15.113652229309082,15.132551585206214,15.167519369267703
