,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,59.38395547802596,63.87160920260077,61.6578947368421,59.33875098602437,59.750257190443605,61.40369820045189,60.60189178044179,61.98080062376197,64.81245485426429,71.01954800538937,57.003684997558594,54.700439453125,48.5872920460283,57.83896860120912
1,54.63418579997614,61.638271629328614,61.6578947368421,61.09453163482543,55.632658974186526,61.61773102069079,58.68513733669148,63.633117237308355,70.95856309000676,60.25909869418054,54.11876678466797,68.14315795898438,64.72589125297361,65.59078189414423
2,56.97218861769153,60.68811410634217,61.6578947368421,62.85031228362649,57.683124761952904,63.32385178388717,56.3048708443517,61.186174063299724,67.13004370223166,70.89036710876017,49.15637969970703,67.80635070800781,57.45161797325829,66.97831613244846
3,72.23767121287915,66.20347491905846,61.6578947368421,64.60609293242754,71.06663995027594,66.05578328728608,77.24330821123318,68.91680760819477,79.42211841137696,75.00607924256552,63.551666259765625,67.90888977050781,67.3264608789049,70.1409630425858
4,69.90459555208423,62.06891486089269,61.6578947368421,66.36187358122861,69.05617679331394,66.59324988636081,66.32589972658063,59.99641268202905,74.10977249009444,74.15329827859806,53.7789421081543,64.0979995727539,62.07678263986913,64.09014012492524
5,41.55162582057089,55.966240509224264,61.6578947368421,54.784769145219826,44.13472849509839,55.460742674110826,38.46345322781795,52.91973048813933,42.919372534288364,39.34019709887365,37.90420150756836,55.3628044128418,47.377680169751464,52.759426234258456
6,49.439883878460776,62.09499135599592,61.6578947368421,56.54054979402089,51.0767212526778,57.2919443885289,39.58385519137724,63.04358073431185,48.645959045931605,72.81212260819112,40.047210693359375,56.71142578125,47.377680169751464,54.91657561047587
7,54.74913836309619,59.921936979579094,61.6578947368421,58.29633044282195,55.75823777710034,58.95624830604613,47.42559357864358,52.405009784694165,49.92268788448957,53.95409185640682,45.17162322998047,54.885902404785156,52.966180776410255,49.24426809457964
8,55.07351589428887,62.399516591732294,61.6578947368421,60.052111091623004,56.08236575399506,60.82593612309332,51.283276804816346,57.24130006401409,61.69379408909974,64.3553369738764,47.15723419189453,72.2645492553711,61.10231817425816,64.52470965554262
9,55.36813667354829,62.55105122158241,61.6578947368421,61.80789174042406,56.378381182348456,61.54769340595056,52.51928130276934,74.801382531371,74.52245743593483,74.97213818698167,50.27592849731445,76.48367309570312,61.10231817425816,76.67653001826801
10,58.00370701059617,63.62192990290704,61.6578947368421,63.56367238922512,58.709972455528096,62.47113425947197,58.269801282789324,63.38874217195778,73.25089787117696,73.09499905770268,53.48757553100586,69.9101333618164,61.57441986641636,66.09611008412934
11,60.63927734764407,64.0926997246705,61.6578947368421,65.31945303802617,61.04156372870774,64.73382740288166,59.09936431420237,69.42551450413687,69.00594629285882,79.95100517675483,54.84595489501953,71.3851089477539,61.57441986641636,68.90551140531167
12,44.79719286653744,59.39226095252113,61.6578947368421,53.7423486020174,47.05958915147029,54.47059494889921,35.225258954281024,60.08979806292406,38.71026211273751,47.85814376290385,35.34239959716797,53.38803482055664,46.818533599361515,49.64978184040391
13,60.15194571752481,60.12675831248192,61.6578947368421,55.49812925081846,60.52744198541731,56.45463231638648,52.692190059940046,51.50321920990947,68.17449871663568,55.54655796187041,53.71791458129883,48.97595977783203,55.576288847073705,42.96611460961187
14,48.30891300609025,54.892279803362484,60.32222222222222,55.39220119566171,50.81482120195709,55.558260553216854,39.49432339701998,51.17756496026595,45.55394055949736,54.47279405188969,41.04661560058594,52.621864318847656,46.846444303410735,46.18925933475532
15,49.47588477817156,53.05511548380811,60.32222222222222,57.910714285714285,51.772026573484126,57.55228675539351,52.684773932459066,55.289164282555305,61.268240202192544,54.21945742174691,54.37854766845703,55.826087951660156,53.69539917940746,52.3632511830976
