,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2204.2069644803682,2922.849155516613,2082.1366034113134,2588.2735021832555,2186.5860678105228,2770.559574761332,2568.5611980238928,2828.3007581755764,2186.0035562730654,2672.7139903249576,2461.464599609375,2764.90283203125,2681.394131905857,2752.6557134971195
1,2381.3053560177486,2596.404711285194,2237.7724616320293,2275.471349949168,2362.3433528643795,2622.9497556887827,3023.731743457936,2766.611114204049,2487.310772538399,2678.1091273637585,2639.364501953125,2781.78857421875,2791.9530047980643,2733.837769462512
2,2445.8551861104347,2537.878569466914,2303.353952471197,2271.4409637907856,2427.3275857728668,2489.7959024597126,2372.275061470396,2471.0656581683647,2288.2846960624197,2507.2095966947923,2329.716552734375,1837.6490478515625,2252.4996008433022,2136.2244801362926
3,2547.306368293217,2467.1168948281143,2388.218522117514,2162.6895867548537,2527.549000659639,2430.3748605594205,2200.945370674713,2112.9237515770483,1661.3592259808645,2491.2650965496737,2224.46875,1699.6624755859375,1969.7083839021486,1822.5009696109876
4,2683.309575636007,2739.690102021514,2513.3572549084956,2418.251199319146,2663.111305890714,2629.336489892367,2219.7758960605915,2215.157218499601,2014.4209689358636,2698.3153741742617,2204.45361328125,2199.567138671875,2030.3917653755436,1906.367713793786
5,2810.7287623802886,3154.173215918114,2633.207317772293,2820.752090865635,2790.3918831240208,2886.1780041893103,2528.0334058513595,3715.980995081177,2250.452758195371,2774.71834619159,3140.59375,3693.247314453125,2490.438619700427,2901.7045042178365
6,2945.861634030542,3693.0361476151566,2761.261911132011,3234.839708180868,2925.479164023494,3209.1692892462097,2644.001693639222,4063.304168404696,2377.2088737009904,2815.1834339524034,3829.677734375,4140.927734375,3133.549673101356,3639.8642627763634
7,2199.340744127628,2683.3646701669018,2070.7804117766555,2439.9674396841883,2180.784049972859,2609.8237019164,2294.762355103359,2884.2150327300046,1813.3163150518708,2540.589857395347,2452.65625,2696.4931640625,2161.5425394175663,2468.4662284633737
8,2305.4823049832767,2257.3893720067836,2170.6170335071574,2121.4788788657124,2286.806984868986,2432.7427002986165,2186.505360096561,2600.1406311064543,1813.906081416411,2473.7912073303273,2179.017333984375,1958.5335693359375,2099.601736988356,2121.374148580814
9,2434.2639050340226,2161.5024703955605,2287.8544079636504,2204.3457123971193,2415.0373351726207,2357.7835888757395,2200.120996816337,2653.132667553033,1732.739840811399,2245.3201836329654,2201.20166015625,1830.3660888671875,2117.85188038375,2074.1330160472876
10,2529.8235627130134,2339.7449048422354,2379.4454115733024,2276.360091871471,2510.6686854730824,2434.064808775627,2176.369489363593,2392.0672632329433,1920.4837026920015,2364.1201921894735,1982.9093017578125,1364.251953125,1985.4721447272177,1933.4070555561711
11,2605.766487430012,2645.2392357914614,2446.8681408687,2616.0563625358827,2586.0978040228474,2682.941123894366,1789.0585024630984,2580.5049366725448,1789.9419758628605,2548.6624727912276,1611.8804931640625,2209.892578125,1562.9042639169372,2113.433911152464
12,2819.3781197082435,3149.4520140880268,2602.5943312969857,3121.1288495850654,2801.625297576293,3024.330867677455,2474.843668530257,3692.6664825859043,1869.1270113634243,2716.964545959017,3294.339599609375,3290.560302734375,2538.966140769887,3123.796503788455
13,2720.9818655837726,3417.1140203255172,2709.0933387497535,3500.1343616087424,2701.857122196102,3189.7250938074785,2549.7759131042185,3941.958465077125,2155.1737174065797,2662.458748048914,3421.55615234375,3854.573486328125,2996.1443235030656,3816.99172267486
14,2143.7107510819524,2441.3938894429193,2029.874375471127,2461.6174401586118,2126.1882739697417,2528.682602301157,2109.024337256274,2841.6623438450397,1558.1451919149804,2343.03591848213,2248.55078125,2472.99951171875,1960.6745063470976,2627.176184086519
15,2255.5932174334184,2087.475063333427,2133.248005751656,2073.3669456805364,2237.7499441510004,2356.645725135503,1947.0518656899044,2623.5769669308784,1686.7652229279802,2443.079730473808,1862.770263671875,1871.8033447265625,1665.5725789606495,2258.070476161471
