,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,22.05947947486718,20.025051643444076,21.74420840945124,17.42354740061162,21.432170651400817,19.361668387623393,24.239267057017003,26.416184760817764,20.766423357664234,20.50210970464135,22.250354766845703,26.256059646606445,23.883292168703075,27.817533717069157
1,22.92829449078444,20.804990520222308,22.127339491334045,17.42354740061162,22.207955543837926,19.919130791668195,24.254062953238765,26.508292299757017,20.715328467153284,22.329113924050635,22.376821517944336,24.15255355834961,22.046490216757846,26.05307642992668
2,23.758977381880314,20.80290985254993,22.51047057321685,17.42354740061162,22.966647313495102,20.11997566495876,24.75617552794388,26.852140778764323,20.594890510948904,22.573839662447256,27.135915756225586,27.597414016723633,22.098830239036985,28.054187643233508
3,24.647247563522775,21.946717097970442,22.89360165509966,17.42354740061162,23.751153186942382,20.931323663286115,24.803805902832885,26.936553449572795,20.697080291970803,22.759493670886076,27.47006607055664,33.08289337158203,42.63324841942932,35.54021792789744
4,26.668049578895186,23.55222617334625,24.552527238994017,17.42354740061162,25.5689842385664,21.9711030990791,24.81226845267309,26.936553449572795,21.16788321167883,23.19409282700422,27.00725746154785,35.454708099365234,43.8503713716857,39.77492290442009
5,21.43707574564514,20.527388208648972,22.253740747697183,17.42354740061162,20.90101899280829,19.583952135405397,24.247729606857206,26.637452423921932,19.193430656934307,21.78481012658228,21.787546157836914,24.36090087890625,24.980795995951947,26.486348049817998
6,22.17593025451808,21.55004864616152,22.636871829579988,17.42354740061162,21.618547732097472,20.20559637489133,24.247729606857206,26.889264457562927,20.17153284671533,20.738396624472575,21.787546157836914,26.614227294921875,24.980795995951947,26.61698903767589
7,23.18493719626266,20.548173838089234,23.020002911462797,17.42354740061162,22.451891099201696,19.765450189391046,24.247729606857206,26.50516138146019,22.576642335766422,20.265822784810126,21.787546157836914,24.096172332763672,24.980795995951947,26.49160004974986
8,24.142467767886824,21.29136851925311,23.4031339933456,17.42354740061162,23.26744366504517,20.356896569621263,24.26252550307897,26.605970009262556,23.656934306569344,21.831223628691983,21.914012908935547,23.924678802490234,23.091654021727575,25.36143455066496
9,24.675050996090114,19.925867185290954,23.786265075228407,17.42354740061162,24.079507838484584,20.5572833155747,24.764638077784085,26.644452423921933,23.565693430656935,21.616033755274263,26.673107147216797,29.51474380493164,23.091654021727575,28.34083988199111
10,25.597523200188604,21.130919795224923,24.169396157111212,17.42354740061162,24.863664872691455,21.176231942711897,24.81226845267309,26.90507103491342,23.726277372262775,22.59915611814346,27.00725746154785,34.08583068847656,42.84218684073051,39.53991401566972
11,26.86720022324781,23.251432904771555,24.552527238994017,17.42354740061162,25.64782190689833,21.79821935997839,24.81226845267309,26.936553449572795,24.131386861313867,23.60759493670886,27.00725746154785,33.322547912597656,43.8503713716857,38.832659883308956
12,21.647236015409767,20.047030274594988,22.253740747697183,17.42354740061162,20.97950782189981,19.194209162315186,24.247729606857206,26.50799628090512,21.364963503649633,21.059071729957807,21.787546157836914,24.370712280273438,24.853396925943393,26.745497306144177
13,22.329291802678306,21.768892260333793,22.636871829579988,17.42354740061162,21.745874054845935,20.231523047428578,24.247729606857206,26.471139259284595,22.576642335766422,20.755274261603375,21.787546157836914,24.538898468017578,24.853396925943393,26.506518980322316
14,23.30472112676965,21.094042080304312,23.020002911462797,17.42354740061162,22.56944992321877,19.87346856089831,24.247729606857206,26.536643796119566,23.817518248175183,21.248945147679326,22.070920944213867,26.214693069458008,24.754672169889222,27.762038418048895
15,24.27470300445794,21.26180104540309,23.4031339933456,17.42354740061162,23.390583916908756,20.226858453560585,24.26252550307897,26.50799628090512,24.813868613138688,21.371308016877638,22.74344825744629,24.23059844970703,22.91787021794399,24.90810526058582
16,25.39798122574762,20.11203003772059,23.786265075228407,17.42354740061162,24.206136482752235,19.917367140458772,24.790615477892473,25.37115445581544,26.083941605839417,21.62447257383966,27.711688995361328,21.540645599365234,22.91787021794399,24.6187312685162
17,26.24811928256869,21.72623056787201,24.169396157111212,17.42354740061162,24.973549233419583,20.91292880425685,24.838245852781473,26.90507103491342,25.036496350364963,21.628691983122362,27.46575164794922,33.74075698852539,42.84218684073051,34.981691456286306
18,27.09825733938976,24.74524226811506,24.552527238994017,17.42354740061162,25.74096198408693,22.549781716224956,24.837460343166267,26.90507103491342,24.386861313868614,23.08438818565401,27.188161849975586,33.4476203918457,43.8503713716857,38.61401667461001
19,21.84093921335934,20.539872212389504,22.253740747697183,17.42354740061162,21.055903615548885,19.5212751069484,24.25078683329481,26.84514077876432,20.963503649635037,21.751054852320674,22.07064437866211,25.69821548461914,24.754672169889222,27.268234975751152
20,22.790687718693427,20.124376086243014,22.636871829579988,17.42354740061162,21.8679677889883,19.435053611825033,24.23558702400103,26.749474413837664,22.766423357664234,21.991561181434598,22.001752853393555,23.928131103515625,24.754672169889222,25.870731311974833
