,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.052866301629633,4.7981594687617495,4.273418517473843,4.874554709769811,3.977340315015294,4.7559432126305765,4.183579591557055,4.521144060502436,3.5941176470588236,3.8556441066042884,3.8912558555603027,4.176452159881592,3.9342097861603875,4.274897742791895
1,3.5826853012275794,4.183261962518995,3.6264226232848795,4.288716480561521,3.581825731181612,4.154750634666501,4.005233138595323,4.646033677953515,3.3823529411764706,3.859275440762875,3.433042049407959,4.215951919555664,3.5345557906243403,4.179606513270242
2,3.6017314751283758,4.506797430943883,3.637967305613567,4.4144337156091,3.592834237230265,4.540575203747164,3.924331476501725,4.489482166067343,3.4529411764705884,3.6387393299594386,3.633084297180176,4.197789192199707,3.6347333504557064,4.026088355528982
3,3.6274806092220797,4.249997477614591,3.6586543523197244,4.115666803834305,3.611281692427233,4.248930870324796,3.982754530484003,4.504591221756348,3.3823529411764706,3.985427987834948,3.8614397048950195,4.174114227294922,4.227311620278089,4.1570472972007595
4,4.220545720428072,4.9765070973130054,4.304279020396301,5.066066027741058,4.151630038753215,4.742958298700718,4.766285831310037,5.019319603502017,3.911764705882353,4.23088252638474,5.335848808288574,5.403267860412598,5.97422557512555,5.793809095154373
5,3.897047261777515,5.303389395881549,4.068912990240428,5.073802048192596,3.947912383714642,5.226794583939878,4.510856051574989,4.908278990321956,3.947058823529412,3.9752125528968825,5.399754047393799,5.165503978729248,5.909045673741221,5.1295607537582955
6,3.9054049315869186,5.1467424811404054,4.06587930775099,4.914714003597174,3.9470587816619283,5.065335873127962,4.41730299892211,4.883651524299939,3.958823529411765,4.208059990380234,4.628024578094482,4.86972188949585,5.4345465445554035,4.879229559304809
7,4.0090042126475565,4.778280353484016,4.103862719495602,4.663820276177068,3.9795799244367887,4.583584939967977,4.445888475629177,4.771434382014819,3.9411764705882355,4.31897455172929,4.827663898468018,4.55488920211792,5.506458547231664,4.713811700406502
8,4.042815015081379,4.686100083521303,4.1355453125476345,4.692058337224807,4.006974223879703,4.493852724994845,4.433603745771163,4.785019646042313,3.8823529411764706,4.36726825919733,4.077789306640625,4.688853740692139,4.873111064641751,4.630419541130418
9,4.335251811092326,5.182498820942062,4.1844458381284335,5.095588039643997,4.037150028039339,5.142756140767535,4.447275072993696,4.902129888605166,3.8941176470588235,4.263578247981685,4.277831077575684,4.953635215759277,4.71676568233865,4.74726873150737
10,4.3609103646428835,4.858133880103594,4.20500933937003,4.62485167397163,4.055496956896465,4.778228753215256,4.451648122518612,4.744854054847208,3.8941176470588235,4.429446811706975,4.506187438964844,4.751333236694336,4.965538410775338,4.931452350294703
11,4.127037119184841,4.871759097731706,4.207119453437255,4.617946040598528,4.070057117638447,4.6847669947449955,4.702444793558498,4.877617408947298,3.8529411764705883,4.477864377528407,5.270161151885986,5.405369758605957,5.82084305973206,5.8944552926031095
12,3.868616950917435,4.57251444443304,3.971629877816823,4.659742175413837,3.8662389362600313,4.4687779577486175,4.44412512688725,4.807306994143086,3.8058823529411763,4.200291530345909,5.334066390991211,5.159225940704346,5.684335070899882,5.163187785115059
13,3.73301795049757,4.317536311490677,3.8522381496404074,4.252858510504467,3.813882731599966,4.159711012481713,4.234329068688573,4.642375398235487,3.7176470588235295,4.17988444340764,4.31199312210083,4.545186996459961,4.667668614610535,4.0996490673397235
14,3.7689121054237824,4.219933621957932,3.8867622883773283,4.076065942785906,3.8435891368592476,4.002953508772832,4.252037432742169,4.509234535686787,3.8117647058823527,4.112559522119177,4.511632442474365,4.280066013336182,4.919632415751019,4.413118792373051
15,3.804172196547963,4.417634802213607,3.920421608862327,4.324491595614722,3.872591857739635,4.216045602956325,4.327172028962927,4.677879750107399,3.8823529411764706,4.025463567283447,3.875643730163574,4.468386173248291,4.3947445417429485,4.552795956566932
16,3.9946209452516905,4.425523933597192,4.085758612639792,4.437212978789756,3.9655624473677937,4.179976528169394,4.362426270305343,4.667733026605152,3.864705882352941,4.331710575299826,4.075686454772949,4.523763179779053,4.3961251909878225,4.633650056756056
17,4.015931632731172,4.4930238120184995,4.100391931582489,4.399181056083631,3.979084111912499,4.256975601046318,4.3693698287081,4.57221872387786,3.8705882352941177,3.838523035682521,4.304041385650635,4.448873996734619,4.5517573267754905,4.540871596242014
18,4.0372423202106535,4.777727877331463,4.1150252505251865,4.7287429457023755,3.9926057764572045,4.572740682891864,4.996533686609772,4.892778890998707,3.8294117647058825,4.309826116516449,4.842041015625,5.128880023956299,5.2812865189568035,5.659598670891318
19,3.774474285872172,4.552799613134313,3.8736054926058543,4.614749544425874,3.783962330766369,4.405223460897614,4.430478754933771,4.741270787210678,3.5941176470588236,4.087144214464994,5.15041446685791,4.886337757110596,5.347636846679015,5.120969106107658
20,3.8073792828745203,4.361280826676737,3.904052631012283,4.295756882419518,3.8103513668108615,4.1829055470162375,4.360012277808207,4.55394476556161,3.7058823529411766,4.0102841689775035,4.378685474395752,4.179142475128174,4.528619873221896,4.504756788214677
21,3.8314979671915714,4.582687450467227,3.9225158593563525,4.5571674653915615,3.826989347890672,4.4548262391780975,4.221334966355524,4.549614302020585,3.7941176470588234,4.191649356751239,4.147695064544678,4.2264323234558105,4.1348519008526425,4.511442069217638
22,3.857609423457865,4.090395313399281,3.9436970879207514,4.131384916071712,3.845838908447008,3.911849996325382,4.162679367687888,4.50952972757101,3.864705882352941,4.040923526785398,3.689483880996704,3.9584498405456543,3.683629436791315,4.373975309735724
23,3.8924166118663086,4.482603953321805,3.9767386810829475,4.383095147666074,3.874338997628185,4.310113486877873,4.158394943316161,4.580966083121239,3.7470588235294118,4.1023978192306805,3.889524459838867,4.2006025314331055,3.7842163055537625,4.4299573527778335
24,3.917078779442244,4.447489078847291,3.99594318221438,4.381517089715321,3.8915801367470477,4.291826018177694,4.209712206158445,4.564394843202798,3.676470588235294,3.9003203426936235,3.8278048038482666,4.261018753051758,4.42362992400533,4.445228419909724
25,3.941740947018179,4.309311806700939,4.015147683345813,4.101598120646147,3.90882127586591,4.124931374733034,4.8854026125907115,4.5241349671636755,3.635294117647059,3.9731637714639954,4.599937915802002,4.720327854156494,5.300118379761032,5.184562120171128
26,3.682324392776152,4.14848479225598,3.778299107615215,4.440149553983298,3.7038973047492316,4.024301934338892,4.292158399129065,4.532099060203716,3.4058823529411764,3.8384681757377934,4.4297075271606445,4.456972122192383,4.816118810848913,4.7174657595635585
27,3.691950190189619,4.424252149942007,3.7769950616296217,4.493272726861237,3.704451071454308,4.328796753291397,4.187508717439817,4.560783763271971,3.523529411764706,4.021416190972951,3.657979965209961,4.250056266784668,3.948689735483466,4.453682471123241
28,3.7132608776691,4.417399273107288,3.791628380572319,4.485511391737106,3.7179727359990133,4.305652559173198,4.169062994648378,4.531814883241354,3.6058823529411765,4.109323236282397,3.857619285583496,4.199315071105957,4.287379273208673,4.53472470910668
29,3.7405045907247363,4.3258835402517875,3.814353927443723,4.3454632548836,3.7380788758033754,4.161670190065595,4.152861048505927,4.401783114770307,3.552941176470588,4.082636777458874,3.3994054794311523,3.9585838317871094,3.6170293804672515,4.2217202920855295
30,3.5999288941135825,4.236196196490184,3.8370794743151264,4.405081355059127,3.758185015607738,4.094386689585424,4.123334268281815,4.480891885336556,3.511764705882353,3.9668333348608185,3.633084297180176,4.1980485916137695,3.6347333504557064,4.538429232623223
31,3.7924708583850726,4.372027929929029,3.856366339089599,4.427593723456659,3.7754931722864953,4.261425679683249,4.193639357854942,4.5363942060932985,3.5058823529411764,3.8934046235889634,3.8614397048950195,4.499717712402344,4.227311620278089,4.548051836443838
32,3.8171934129897727,4.284236626062486,3.875653203864071,4.101895343046489,3.7928013289652527,4.141421775827187,4.868904546583818,4.5555214141647715,3.447058823529412,4.059235648621982,4.633573532104492,4.867392539978027,5.033384140867296,5.541677718938543
33,3.3900178361097204,3.6690504657042147,3.6388869917765145,3.941021454537475,3.587944375408469,3.5881286753869976,4.223296855745156,4.314279843655377,3.388235294117647,3.5609293514606604,4.463343143463135,4.333597660064697,4.592592653387383,4.430717507892367
34,4.131811531002856,4.838140770430186,4.262813058744619,4.847421134440915,4.110277566068049,4.553965369685388,4.613513902888818,4.592393419786476,3.9352941176470586,4.155430765571419,4.628024578094482,4.625140190124512,5.226241882566493,4.985966415151789
35,4.161999111710783,4.506279601776379,4.289553833214236,4.493629539164711,4.1336508119172795,4.17386109096035,4.600988053605891,4.610917624691965,3.911764705882353,4.29797951439746,4.827663898468018,4.353331565856934,5.506458547231664,4.8661894397784655
36,4.175882194652177,4.761263259466618,4.2940564240629815,4.750157860497299,4.1389293165949335,4.440805483015808,4.58084946418878,4.635719811325144,3.8941176470588235,4.433959243541711,4.369450569152832,4.586760520935059,4.967741639542979,5.084764722744019
37,4.209964738715442,4.698614068788299,4.326109653508695,4.5759100969782,4.166625195057374,4.34657735685143,4.579210510017217,4.649031071678444,3.911764705882353,4.121721735806551,4.569492816925049,4.579686641693115,4.809760524631682,5.042920641614467
38,4.082183620094871,4.733098328094375,4.354538882660637,4.786835078784053,4.191372300884446,4.098090908133012,4.579684479017035,4.669235238219544,3.9235294117647057,4.115762657956271,4.506187438964844,4.620868682861328,5.0242903512676,5.043717866987522
39,4.116177822040752,4.719298227363085,4.2493137010871465,4.718633010397681,4.150543116526273,4.346196824775291,5.07505297663768,4.888524422655447,3.8,3.9848117848936635,5.044187068939209,5.275918483734131,5.881230732832519,5.716354336933908
40,4.020162561290302,4.732565661502181,4.1553442641024905,4.907456506156866,4.018701402303049,4.505164621522143,4.62741471784988,4.740277300626779,3.9058823529411764,4.154113705290455,5.108092308044434,5.044510364532471,5.870664665634709,5.1573876575505295
41,3.889454910200396,4.3800137550654465,4.042623991012336,4.570864452637903,3.971773619994456,4.038758877899857,4.563818122599855,4.578053357469838,3.8058823529411763,4.12706627589884,4.5623369216918945,4.548080921173096,5.262755759189164,4.968152795662158
42,4.073110118168069,4.652101499077379,4.198695084947771,4.687771148084129,4.057204734134458,4.358792120831054,4.5301256022966765,4.409857735716965,3.9058823529411764,4.0487577552530265,4.76197624206543,4.316622257232666,5.265930409038616,4.814194299543437
43,4.10103318529731,4.512836754987093,4.222347222803378,4.585612552075778,4.078064821487636,4.2037397704638915,4.406624936074469,4.376417878667638,3.947058823529412,4.243460409683855,4.053420543670654,3.9327356815338135,4.525755528998284,4.595104561161251
44,4.629053091907091,5.101951215465174,4.919365392923882,5.187790582831471,4.5175111595042,4.742842604733499,4.485677557796372,4.329601786167808,3.9647058823529413,4.264590505551381,4.2534613609313965,4.064178466796875,4.4096513835831,4.950600945344352
45,4.157694544444119,4.450500230772278,4.270763407695633,4.364477943119517,4.12068973325257,4.141863194553016,4.377347689141162,4.28009641785026,3.9705882352941178,3.9071044503084607,4.304041385650635,4.122398376464844,4.493991213427047,4.54488782200708
46,4.180001617898222,4.886691466227531,4.2867557267484955,4.868789542228964,4.135317187535539,4.6174070493525115,4.994185003013902,4.597810952885958,3.8588235294117648,4.036834912191869,4.842041015625,4.954181671142578,5.362731345683856,5.859336872503083
47,3.9182299695343628,4.330532416222405,4.046694968939328,4.445605617273568,3.927779531582966,4.086639835607207,4.435092980288181,4.374469228778897,3.7,4.06617699330881,4.905946254730225,4.401666164398193,5.233055998685634,4.907333197558301
48,3.933381180079821,4.262748612209236,4.052927196291919,4.338960651512774,3.9344654050184094,4.024559186466469,4.402496707059354,4.44198803979053,3.8529411764705883,4.0115629872477125,4.13421630859375,4.223729133605957,4.516090733922489,4.452518895677126
49,3.9737137816202566,4.720269525953277,4.0935050627923,4.6626981238485925,3.969097600929954,4.491001593649958,4.396260471132196,4.64907836791831,3.911764705882353,3.5971371509372543,4.578324794769287,4.544820785522461,4.912374614161123,4.655172492049995
50,4.003176717983004,4.223086826549865,4.119257473545433,4.151271321347265,3.9916666360604474,3.9385335709682905,4.366930354759684,4.372536359976352,3.958823529411765,3.9141926977590416,4.120112419128418,4.064628601074219,4.376266612437352,4.396746707036596
51,4.029831657508182,4.337491577670769,4.141179974897193,4.291125561854724,4.011119354655836,4.040476033007007,4.239514048771613,4.4215434427948574,4.035294117647059,4.109331261866364,3.889524459838867,3.984060525894165,3.8747041508037343,4.507954713467232
52,4.548310413573103,5.210174951210531,4.825184689417337,5.198979386743779,4.439976918209034,4.918021511025332,4.313164153586565,4.377241897581347,3.911764705882353,4.105394198623083,4.117880344390869,4.136991024017334,4.423820532222852,4.715927855677068
53,4.079457927803877,4.687006624657992,4.18000079537526,4.566700982882955,4.045936720693035,4.456442467786843,4.873333655024947,4.643647399158361,3.7529411764705882,4.1042244140676925,4.890015125274658,4.9555864334106445,5.171344885761068,5.661697138833795
54,4.126871014676668,4.795296843700063,4.155397256311446,4.698882205551561,3.96381883742385,4.836900820056629,4.467278053831435,4.404159412345294,3.6941176470588237,3.7127282466050753,4.4297075271606445,4.371535778045654,4.679372911881108,4.810608012085618
55,3.9803117685359672,4.647060130453025,4.021056526923223,4.569527089654382,3.899298945642892,4.674721877849097,4.368757330624786,4.532043816935379,3.664705882352941,3.7838931988821085,3.657979965209961,4.365266799926758,3.9294610574304336,4.420928607325542
56,4.6491180263648575,5.430352486907836,4.83010865147109,5.369210850235879,4.386729464372335,5.473040029157927,4.485529461601882,4.442100548212033,3.8588235294117648,3.916220358044061,3.857619285583496,4.229886054992676,4.164557108528506,4.643864157254404
57,4.171962324140453,4.5108078758652645,4.173599756510977,4.305808526418754,3.983474352370812,4.531140738706162,4.380588150805105,4.334338155847355,3.6941176470588237,3.67293391515882,3.3994054794311523,3.736826181411743,3.758216006446511,4.180570654214186
58,4.22626858916543,4.935795004567485,4.218803759324663,4.619742345499525,4.023485579299852,4.986228023559816,4.375491187354705,4.44546945300767,3.6705882352941175,3.6719299753036783,3.8278048038482666,4.01143741607666,4.309785210121,4.399179148985013
59,3.946743048135013,4.438745508406804,4.029366633172323,4.25974939427053,3.920852648816616,4.234996897591037,4.863040321776319,4.474102777198217,3.6470588235294117,3.6455541748697025,4.633573532104492,4.592286586761475,5.033384140867296,4.998528118315667
60,4.183483079746613,4.921033607657359,4.460509861998247,5.181651135704308,4.130142032580193,4.787705610331926,4.327719488859921,4.485960983019919,3.6470588235294117,4.222932101686742,4.463343143463135,4.3173418045043945,4.592592653387383,4.839818963138902
61,3.7003490616744803,4.5579013942101785,3.7958469663771477,4.586347003693064,3.7202521821490917,4.485209172260627,4.182205974684622,4.523851899322564,3.447058823529412,3.8351451676201838,3.691615581512451,4.155874252319336,3.7318506845678803,4.468355557263733
62,3.73633379714384,4.255751289795592,3.830494650578629,4.235077864278016,3.7500591137482155,4.139457817359364,4.179135425231948,4.447341570230552,3.476470588235294,4.001198952594609,3.8912558555603027,3.9655776023864746,3.9342097861603875,4.242588902767029
63,4.062420966760133,4.67813307886413,4.054572642324741,4.582522119207942,3.8841082691039936,4.803399704758612,4.293460871900176,4.398163124404755,3.588235294117647,3.717664969438863,3.433042049407959,3.8336880207061768,3.5345557906243403,4.166172109988404
64,3.6976330458581264,4.338587931428867,3.6547703607112045,3.8769678902927875,3.6333914986680838,4.3664627574664525,3.8754322378466246,3.791029165553344,3.6470588235294117,3.7469605404618327,3.6607375144958496,3.66452693939209,3.3469183101619846,3.940633229548805
65,3.7226575356066514,4.295623042224772,3.6744690437008787,3.992697888966427,3.6510347431463153,4.339663678591155,4.61364921646144,4.0678206525876615,3.6,3.955238427030414,4.198736667633057,4.357613563537598,4.202222959118707,4.804287983406036
66,3.957268924454287,4.712058164475829,4.102708954109633,4.5924394656237935,3.8579617579236025,4.733914890630237,4.145786314057258,3.8756771978749107,3.488235294117647,3.798985653426032,4.262641906738281,3.9775779247283936,4.143978925640615,4.48102130615279
67,3.4955119145649407,4.230239513184832,3.4672027881247867,4.125091091948715,3.471796123695235,4.362969968033653,3.76082428153316,3.8491994107707144,3.3941176470588235,3.905624693936138,3.199251651763916,3.806755304336548,3.376774676656544,4.068540989332301
