,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.970354714082363,8.57673640762005,8.773109700264751,8.58777433433662,8.83531987262308,8.306753337947478,8.473544933921573,10.50607988951093,8.534693877551021,10.1139896373057,9.470839500427246,9.415210723876953,8.898725082525633,9.276364816429322
1,9.315889358876849,7.768492805473429,8.914690736511371,8.58777433433662,9.09366366856797,8.236016512358292,8.76146071476352,10.831521876200458,8.93061224489796,10.041450777202073,10.327371597290039,9.555261611938477,9.940902588028518,10.43294983695447
2,9.642822700432252,9.097196266642538,9.056271772757992,8.58777433433662,9.338751868281385,8.98876815658769,9.198653703983219,11.027409606475704,9.33469387755102,11.523316062176166,12.105648040771484,12.168079376220703,11.712948902399681,14.396061455598925
3,9.997847806063001,9.828393116655091,9.197852809004612,8.58777433433662,9.603858723528049,9.376992193848283,9.200004146594798,11.027409606475704,9.485714285714286,12.129533678756477,12.105648040771484,12.250328063964844,11.712948902399681,14.63658115140235
4,10.66126994588378,10.345374676121878,9.802190474037083,8.951713080264238,10.317559986187034,9.721040042234083,9.193977140594395,11.007897161132222,9.76734693877551,11.471502590673575,11.746017456054688,12.208739280700684,11.548991682303049,13.59058498871882
5,8.462318965998225,9.48010959645812,8.952704256557361,8.951713080264238,8.757217360378997,8.679930978608045,8.463504398785657,10.98273317415357,7.96734693877551,10.875647668393782,9.11120891571045,10.199801445007324,8.734767862428997,9.772282220631475
6,8.744457332406451,8.193299445284936,9.094285292803981,8.951713080264238,8.970383920188043,8.354316087687927,8.463504398785657,10.80934345206241,8.281632653061225,10.150259067357513,9.11120891571045,9.486498832702637,8.734767862428997,8.692922508322562
7,9.294744724670894,9.033472242888664,9.235866329050602,8.951713080264238,9.273363907524637,8.758175521890987,8.477940752811424,10.995039066549912,9.448979591836734,10.26943005181347,9.11120891571045,10.161614418029785,8.734767862428997,10.121609351631388
8,9.683555870878752,9.329525537517377,9.377447365297222,8.951713080264238,9.562547253885612,9.100390167253819,8.75335096515746,11.010253013238476,10.110204081632654,10.77720207253886,9.967741012573242,10.747930526733398,9.776945367931885,11.861847999332713
9,9.982490853290955,8.933888761472073,9.519028401543842,8.951713080264238,9.849025376525876,9.11081854307815,9.192626697982815,10.993504900027371,10.338775510204082,10.715025906735752,11.746017456054688,11.842389106750488,11.548991682303049,13.733871184430857
10,10.337136340488255,9.173042557807237,9.660609437790463,8.951713080264238,10.11386170940047,9.319753621405482,9.193977140594395,11.020203053528565,10.30204081632653,11.378238341968911,11.746017456054688,12.276406288146973,11.548991682303049,14.196977400108661
11,10.777861807146703,9.480440991737751,9.802190474037083,8.951713080264238,10.378698042275062,9.372121538937629,9.201786798274368,11.020203053528565,10.114285714285714,11.419689119170984,11.746017456054688,12.250328063964844,11.548991682303049,13.90693032251476
12,8.7206469147783,8.244195987026377,8.952704256557361,8.951713080264238,8.818084894094953,8.135766576490148,8.477719262391316,10.955266086945793,8.106122448979592,10.020725388601036,9.11120891571045,9.792975425720215,8.734767862428997,9.231744588649336
13,9.037726714906828,8.273209744380353,9.094285292803981,8.951713080264238,9.06912458599393,8.062613100929841,8.478920423080119,10.995039066549912,9.118367346938776,10.797927461139896,9.11120891571045,10.096874237060547,8.734767862428997,9.439267308177643
14,9.43526908508405,7.794389085470384,9.235866329050602,8.951713080264238,9.364529946912535,7.991966025693326,8.493356777105886,9.04948402686049,9.693877551020408,9.813471502590673,9.11120891571045,7.450291633605957,8.734767862428997,6.5785689604689574
15,9.830154126227118,8.397378066783554,9.377447365297222,8.951713080264238,9.658041651226647,8.310763319634571,8.778104274249353,10.974544764169927,9.975510204081633,10.761658031088082,9.967741012573242,10.12368392944336,9.776945367931885,11.364061139096975
16,10.237170419397765,8.148343186410601,9.519028401543842,8.951713080264238,9.947224997587622,8.418016565121293,9.215371001212402,9.432086443007737,10.19591836734694,10.062176165803109,11.520441055297852,10.309483528137207,11.383578978258724,11.494295062949924
17,10.573594221789433,9.008796755441583,9.660609437790463,8.951713080264238,10.199076256602808,8.816981386552268,9.219915411607174,10.97218891206367,10.43265306122449,11.450777202072539,11.439964294433594,12.163529396057129,11.158660134397612,13.565992409204089
18,10.910018024181102,8.750905165456935,9.802190474037083,8.951713080264238,10.450927515617998,8.813537557654922,9.226847293753112,10.97218891206367,9.955102040816326,10.823834196891191,11.698042869567871,12.137451171875,11.443975113175474,13.089643988731705
19,8.834581447007068,7.376381926896532,8.952704256557361,8.951713080264238,8.877329293578486,7.46788575521054,8.476081236085818,10.29052460702973,8.228571428571428,9.367875647668393,9.063234329223633,9.456799507141113,8.86871598326435,8.396528066375842
20,9.21959640888042,7.7106251927678136,9.094285292803981,8.951713080264238,9.163807416218752,7.689157742057222,8.479633231267139,10.78618317088786,8.979591836734693,9.854922279792746,9.063234329223633,9.415210723876953,8.96777082938054,8.691472551028777
21,9.567788382709058,7.854760622180027,9.235866329050602,8.951713080264238,9.424044868768139,7.791775513181063,8.501131875964285,9.804283081426277,9.722448979591837,8.875647668393782,9.269832611083984,8.683788299560547,8.998363325250802,7.525311715969461
22,9.924331962073612,7.768332474301144,9.377447365297222,8.951713080264238,9.690233813503085,7.960431833545428,8.789147399144094,9.10792014981558,10.146938775510204,9.124352331606218,10.439167976379395,8.290473937988281,10.074759403554067,7.403285919571045
23,10.317318911049426,8.389354428861925,9.519028401543842,8.951713080264238,9.98239290595684,8.350337203904774,9.233056504316808,10.488540350197166,10.13469387755102,9.715025906735752,12.21744441986084,11.674524307250977,11.775619418953232,13.049147363424076
24,10.667788595478768,8.323423325133286,9.660609437790463,8.951713080264238,10.244253492738654,8.417335504221235,9.230911994851711,10.357515095805372,10.028571428571428,9.191709844559586,12.105648040771484,11.28603744506836,11.712948902399681,11.798371659310224
25,11.018258279908112,9.039768387273755,9.802190474037083,8.951713080264238,10.506114079520465,8.762458488395444,9.224298721027628,10.475465524094236,9.751020408163265,9.455958549222798,12.105648040771484,11.557518005371094,11.712948902399681,12.22610134669091
26,8.95686758477175,7.434986628476212,8.952704256557361,8.951713080264238,8.942525185247577,7.429878751961721,8.4675190155035,10.020972942695826,8.322448979591837,8.025906735751295,9.470839500427246,9.137621879577637,8.898725082525633,7.436488601825708
27,9.244320609248287,8.202292265656537,9.094285292803981,8.951713080264238,9.159479058265617,7.717885270230213,8.4675190155035,9.975338025452027,8.80408163265306,8.61658031088083,9.470839500427246,9.163700103759766,8.898725082525633,7.409700239256147
28,9.580744411639955,7.640219875731252,9.235866329050602,8.951713080264238,9.411330317280804,7.711289490250925,8.473544933921573,10.599003344535454,9.248979591836735,7.756476683937824,9.470839500427246,9.40320873260498,8.898725082525633,8.329244994212647
29,9.942033221422642,8.107602841388735,9.377447365297222,8.951713080264238,9.680900791666637,8.096503242017185,8.76146071476352,10.487795882802843,9.775510204081632,8.373056994818652,10.327371597290039,9.709166526794434,9.940902588028518,9.733810803895722
30,10.45409480361127,8.832544482345746,9.519028401543842,8.951713080264238,9.950471266052471,8.545334357717154,9.198653703983219,10.979395465010809,9.840816326530613,8.621761658031089,12.105648040771484,12.043200492858887,11.712948902399681,13.430858160687375
31,10.654044794590305,9.233040295844708,9.660609437790463,8.951713080264238,10.212512201082333,8.821129314397432,9.200004146594798,11.015103714079359,9.951020408163265,9.569948186528498,12.105648040771484,12.077220916748047,11.712948902399681,13.322345670344355
32,11.004767557975281,9.665460800965828,9.802190474037083,8.951713080264238,10.474553136112192,9.0361889170964,9.200004146594798,11.015103714079359,9.751020408163265,9.699481865284975,12.105648040771484,12.051142692565918,11.712948902399681,12.975187002849381
33,9.094402714200498,8.678884488410011,8.952704256557361,8.951713080264238,8.91114459008735,7.908477505237689,8.459108579895807,10.989939727100708,7.963265306122449,9.186528497409327,9.470839500427246,10.068283081054688,8.898725082525633,9.656823747111362
34,9.599683638078801,8.249449165309855,9.557041921589832,9.315651826191854,9.616459659212136,7.944179795558371,8.463504398785657,10.98273317415357,8.959183673469388,8.305699481865284,9.11120891571045,10.068283081054688,8.734767862428997,9.264578451236954
35,9.973310046948633,8.439835848326968,9.698622957836452,9.315651826191854,9.894822110690274,8.231851544083362,8.477940752811424,9.625137840165005,9.50204081632653,7.974093264248705,9.11120891571045,8.385759353637695,8.734767862428997,7.850052457736033
36,10.27860513779735,8.653506788925062,9.840203994083073,9.315651826191854,10.124490535195648,8.377306545872674,8.75335096515746,10.997947120842133,10.142857142857142,8.316062176165802,9.967741012573242,10.613273620605469,9.776945367931885,10.626261394928017
37,10.66855513930556,8.419979489400815,9.981785030329693,9.315651826191854,10.414485448672835,8.405107041858628,9.192626697982815,11.007897161132222,10.555102040816326,9.419689119170984,11.746017456054688,11.706622123718262,11.548991682303049,12.836936887387882
38,11.090810470253762,9.99329447302651,10.123366066576313,9.315651826191854,10.696545039235943,8.744279056565466,9.193977140594395,9.650301827143657,10.616326530612245,8.94818652849741,11.746017456054688,10.394697189331055,11.548991682303049,10.922050511827482
39,11.407979047263419,9.557033841917702,10.264947102822935,9.315651826191854,10.978604629799051,9.104782154517173,9.193977140594395,11.007897161132222,10.457142857142857,9.683937823834198,11.746017456054688,11.90662670135498,11.548991682303049,11.901180898275122
40,9.393138342120828,8.032416172780886,9.415460885343212,9.315651826191854,9.435214739307458,7.754722611379832,8.463504398785657,10.455448714991894,8.546938775510204,8.461139896373057,9.11120891571045,9.328902244567871,8.734767862428997,7.47183260373746
41,9.730717537655693,8.502764323496573,9.557041921589832,9.315651826191854,9.700862639298263,8.094575954964291,8.47131405646563,10.98273317415357,9.383673469387755,9.22279792746114,9.11120891571045,10.042204856872559,8.734767862428997,8.689972385271899
42,10.10926244831754,8.231079699386598,9.698622957836452,9.315651826191854,9.96975680775392,8.149716850437082,8.492155616417083,10.81155374773431,10.040816326530612,9.036269430051814,9.11120891571045,9.35498046875,8.734767862428997,8.195721296129712
43,10.473398396351106,8.186181403362044,9.840203994083073,9.315651826191854,10.241356199930284,8.42248875780325,8.774699198795089,10.470662661680457,10.412244897959184,8.55440414507772,9.967741012573242,9.754376411437988,9.776945367931885,9.24907024297541
44,10.864487253159668,9.894805056806037,9.981785030329693,9.315651826191854,10.532162680523687,9.299289352745692,9.213974931620443,11.020203053528565,10.485714285714286,9.927461139896373,11.746017456054688,12.010482788085938,11.548991682303049,13.169457177510097
45,11.205086858319294,9.933881873319198,10.123366066576313,9.315651826191854,10.786989685631653,9.419638138365805,9.218730449686287,11.007897161132222,10.56326530612245,10.642487046632125,11.746017456054688,12.051142692565918,11.548991682303049,13.534026840754926
46,11.54568646347892,9.764764449744934,10.264947102822935,9.315651826191854,11.041816690739623,9.504847884377554,9.21672144382398,11.007897161132222,10.546938775510204,10.626943005181348,11.520441055297852,12.051142692565918,11.383578978258724,13.02094224216688
47,9.474425689072842,9.087760436096403,9.415460885343212,9.315651826191854,9.47119421479289,8.568229215849836,8.48118063716793,10.98273317415357,8.881632653061224,10.077720207253886,8.805155754089355,10.042204856872559,8.344436314523564,9.580746763127111
48,9.785035437989867,8.813451789897805,9.557041921589832,9.315651826191854,9.704649952507257,8.39548507006799,8.48811251931387,10.945170490221345,9.50204081632653,9.818652849740932,9.063234329223633,9.619868278503418,8.629751293301426,9.323805387714348
49,10.201179111406173,8.67272379002604,9.698622957836452,9.315651826191854,10.013310909657338,8.53122984113107,8.490517590111585,10.98273317415357,10.016326530612245,8.658031088082902,9.063234329223633,9.71627140045166,8.86871598326435,9.666969844165392
50,10.571768572808399,8.840106894243245,9.840203994083073,9.315651826191854,10.289509182158909,8.663800336110336,8.779273173591866,10.852529605345495,10.285714285714286,9.352331606217616,9.919766426086426,9.678638458251953,10.009948334883427,11.013673297712588
