,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.1812165411265383,2.689233964765305,2.791480462198432,2.4877675840978593,2.784814593736298,2.7233939861589236,3.3864098311643955,3.7693700080758066,2.923076923076923,2.9210526315789473,3.1304566860198975,3.8275208473205566,2.960538841002495,4.175879921421657
1,3.40771308714879,3.010358740417974,2.9298177207067995,2.4877675840978593,2.94249710988423,2.7858645459694014,3.393408084425258,3.7693700080758066,2.9871794871794872,3.0473684210526315,3.1304566860198975,3.8275208473205566,2.960538841002495,4.373535302342519
2,3.6301386267241775,2.767493289165775,3.068154979215167,2.4877675840978593,3.097980925549105,2.848335105779879,3.597556555056068,3.3794762942827505,2.9188034188034186,3.1736842105263157,3.1304566860198975,2.932952880859375,3.044926784391515,3.0785198934816735
3,3.858712216851973,2.9886669889036606,3.206492237723534,2.4877675840978593,3.256785227657781,2.910805665590357,3.6303200561412234,3.888870770628817,3.217948717948718,3.7578947368421054,4.462271690368652,6.929506778717041,5.9315966750416855,6.663667923192528
4,4.1386563851269695,3.452983889588327,3.4924142600361967,2.4877675840978593,3.561838398460473,3.050054919740913,3.613291574351486,3.888870770628817,3.517094017094017,3.594736842105263,6.499260425567627,6.47288179397583,8.040495160750822,6.195133197378279
5,2.6663708025698147,2.476055493226247,2.662390708985992,2.4877675840978593,2.6140381869125493,2.6752315608780464,3.3693813493746583,3.7693700080758066,2.2735042735042734,3.2,3.1304566860198975,3.296248435974121,2.5722783489977066,3.492866350167416
6,2.878992693967038,2.8162775120405428,2.8007279674943595,2.4877675840978593,2.7642271728427144,2.737702120688524,3.3693813493746583,3.7891966819691953,2.41025641025641,3.7526315789473683,3.1304566860198975,2.8179116249084473,2.68996168543539,3.639027062946591
7,3.259490193382946,2.8280359383430036,2.939065226002727,2.4877675840978593,2.9293134763315543,2.800172680499002,3.3693813493746583,3.697084445076416,2.948717948717949,3.2157894736842105,3.1304566860198975,3.4182043075561523,2.5722783489977066,3.4274648694652834
8,3.4954580605264756,2.8276920975394577,3.0774024845110945,2.4877675840978593,3.0921113364604773,2.8626432403094797,3.3763796026355206,3.7891966819691953,3.2094017094017095,3.3789473684210525,3.1304566860198975,2.8179116249084473,2.5433120518220984,3.208418464401031
9,3.657010362458976,2.816750289699441,3.2157397430194616,2.4877675840978593,3.254460482205103,2.9251138001199575,3.5805280732663305,3.4038908246647073,3.3974358974358974,3.4894736842105263,3.1304566860198975,4.048684120178223,2.5433120518220984,3.875703923134494
