,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.5751461217971827,1.2810961287251788,1.6253321897523345,1.2585340435329617,1.5900181319194089,1.2294125551668293,1.519235880551334,2.105290775724708,1.303030303030303,1.7270597971359276,1.3934404850006104,1.6997225284576416,1.4212825197002763,1.614846525580506
1,1.678318443263466,1.6262471025443856,1.7181719965460527,1.5184884096058098,1.6894861000240438,1.500852725620129,1.543691457387148,2.121113817885366,1.0303030303030303,1.7935908694765363,1.3934404850006104,1.921288251876831,1.3887139197897913,1.6301647642448325
2,1.7725316231309556,1.5434545902233632,1.8001576578472664,1.4129367904310772,1.779644782817174,1.4110321204052574,1.582964984812677,2.129391004062021,1.303030303030303,1.8349010933087762,1.3934404850006104,1.9006909132003784,1.5563472832704806,1.6633421035021434
3,1.8802749352088677,1.7643472030640306,1.8985352939738949,1.556796496630307,1.8838623862848225,1.5693319023605115,2.015628798943884,2.2433586666013703,1.6363636363636365,1.9857170024883655,2.520514726638794,2.2766225337982178,2.2217692449435034,2.530864546086488
4,2.848478690768813,2.1544217626468285,2.821331274065542,2.227510054582728,2.8321266207294644,2.2422011520232563,2.3940881391859183,2.3600898448857013,2.4545454545454546,2.2815730954635907,1.9508459568023682,2.4084277153015137,2.086013579659169,2.376291089664708
5,2.5723873247172975,2.3387870165968327,2.244780499284696,2.156735156967997,2.469387176132461,2.154306042288144,2.1914857263445375,2.220029559821052,1.696969696969697,2.131842129125912,1.6090182065963745,2.3924179077148438,2.0010193187721197,2.2011469215132
6,2.645025428897899,2.278315592703783,2.3006276061345723,2.079247705967119,2.537127580012171,2.0918039632740704,2.185863478411511,2.234624405719192,1.9090909090909092,2.229754989635167,1.6090182065963745,2.325974941253662,2.074546214934708,2.445621788036158
7,2.22069245739152,1.753789264598002,2.242002952128327,1.689850506933511,2.2229779506078566,1.688008402132081,1.992432491678652,2.226364807617856,1.5151515151515151,2.1433910767644133,1.6090182065963745,1.9771925210952759,1.7689805272978185,1.9108498567820456
8,2.344708496046831,1.9122361898898452,2.360095260680117,1.912424628383962,2.3441042559678293,1.9004968860100102,2.128554116449664,2.2261852664852664,1.5757575757575757,2.0431107403643,2.1753833293914795,2.0242080688476562,1.9115479662272532,1.8570434120152326
9,2.980981412310474,2.230459417491514,2.4759724374987426,1.7552248230551606,2.7249877959320017,1.8058813851265145,2.2643546056430175,2.282220106335591,1.6363636363636365,2.1162577226487214,2.1753833293914795,2.1500356197357178,2.238662591560366,2.2451153910228534
10,3.088541884763921,2.316215365802639,2.574128560452055,1.9871735111177875,2.829015413985129,2.0078603571649913,2.388750556066141,2.381321187741936,1.8484848484848484,2.1608818024146412,2.5172111988067627,2.51771879196167,2.649379951865608,2.6814160196278847
11,2.6820170833643844,2.0602781178370644,2.672284683405367,2.069559975498672,2.6713859432888523,2.090438167151996,2.4434756050225133,2.3901880890673386,1.9393939393939394,2.2202954077538215,2.5172111988067627,2.4798076152801514,2.4827861656652717,2.570381131339488
12,1.848069046678991,1.5926466311360645,1.907498261054032,1.523470591459244,1.8634913223724947,1.506061840844004,1.7699385268610064,2.2243878554123384,1.0909090909090908,1.968692038232038,2.1753833293914795,2.1381547451019287,1.8408041387759768,1.9918384302714351
13,1.79811092888517,1.4702091565101871,1.994357212168207,1.658028822526571,1.9109314643940376,1.5962330897193815,1.8603127042379641,2.197757375261426,1.4242424242424243,1.9670652523769343,2.1753833293914795,2.1776883602142334,1.8098756159766187,2.284990663300661
14,1.9263322789031796,1.7253606453480357,2.1175443237062743,1.895225145617586,2.0364274342879822,1.85502610477938,1.6606385096293723,2.2024554512763346,1.393939393939394,1.9367491682849176,2.021718740463257,2.2025206089019775,1.1744841275641773,2.211624959398663
15,2.0532737515499333,1.7916891259188592,2.239180843031127,1.9994465127742567,2.160593506280284,1.9569044006380207,1.4311644241381547,2.1253852252944334,1.3636363636363635,1.951112335774058,1.3934404850006104,1.8801515102386475,0.7771842091919586,1.6849617620369222
16,2.3254835596047894,1.93064421426366,2.3572731515829166,1.9203477338793615,2.328618031531295,1.9275424833773949,1.3731011009671257,2.1458151660932088,1.5454545454545454,1.887066048238684,1.3934404850006104,1.5632665157318115,0.8502466371608185,1.4065384283846336
17,2.4242677300839084,1.9685487762785112,2.4447966422170406,1.968313727855073,2.423526349687438,1.9812467156098899,1.7301709543539523,2.2343921521833576,1.6363636363636365,1.99730591884355,1.9553993940353394,1.8206346035003662,1.5125057630305374,1.8371923973652677
18,2.5230519005630274,2.0783123317656966,2.532320132851165,2.0533143205411846,2.518434667843581,2.071350353245992,1.928959781475985,2.261285323562419,1.6666666666666667,2.024413071031678,1.9553993940353394,1.7664645910263062,1.4405515827992283,1.9211301558764267
19,1.6803275619033062,1.4129596962869537,1.756901078180642,1.2309248359057583,1.7014207470302387,1.2442016545202934,1.193150171859116,2.094745973386945,0.9696969696969697,1.822541663545812,1.3934404850006104,1.3223899602890015,0.9978554176684913,1.0929051371703353
20,1.8025152043139658,1.862779075283089,1.8727782549992678,1.618131689212123,1.8206471982450068,1.6529755762473448,1.1669711362767587,2.0948225462596746,0.696969696969697,1.7305312609160721,1.3934404850006104,1.5003032684326172,0.8257103125040101,1.5402448665907134
21,1.906967403151505,2.0218685330034507,1.9671686540062008,1.895458504825033,1.9214450642512855,1.90975670928932,1.2215872177584532,2.0944246734481533,0.696969696969697,1.750586189088425,1.3934404850006104,1.6812552213668823,1.0115990437502504,1.5559560786567768
22,2.0154420737272774,2.0831857344252973,2.0664323428260953,1.9829820464557963,2.0264226093770152,1.9997518698091021,1.265515994293009,2.1209895859680916,0.8484848484848485,1.7700007410960545,1.3934404850006104,1.449273943901062,0.9399260815946773,1.262524406104937
23,2.1414693482517055,2.20731375281948,2.1869612962843656,2.1723076534757015,2.149638754296714,2.1645653913529266,1.386561586655775,2.2354118814358577,0.9696969696969697,1.8784052199176995,1.3934404850006104,1.562376856803894,0.9238474888128178,1.3737029507570842
24,2.2470185848360353,2.267290450614658,2.2826807743311974,2.2628294683156125,2.2515765327901156,2.255199345919568,1.7162266699839828,2.3186878383105434,1.3333333333333333,1.969057706155341,1.9553993940353394,1.9264928102493286,1.5581824903383683,2.012055950166392
25,2.352567821420365,2.403163206157922,2.3784002523780288,2.478567902492288,2.3535143112835173,2.46659408558451,1.8957251395939374,2.332503532088081,1.7878787878787878,2.065964328739934,1.9553993940353394,2.220663547515869,1.4988277324713557,2.14441318945377
26,1.5166085488658552,1.8797673656711111,1.611177185120213,1.7870782346768097,1.5435298508074338,1.7668030879965386,1.201676217721373,2.2071634491648218,1.0909090909090908,1.874123415047299,1.3934404850006104,2.029149293899536,1.101021043526497,1.8994505349485369
27,1.5918064077889689,1.944698233823801,1.6701254763965196,1.8011984211212777,1.6139300504904313,1.7936628491725313,1.189366552854596,2.212009295229589,1.1515151515151516,1.821833039961304,1.3934404850006104,1.6951069831848145,1.0778123347226607,1.359587298733727
28,1.690590578268088,2.000124549824447,1.7576489670306437,1.7609943466464044,1.7088383686465742,1.7793104787333378,1.2073500977769518,2.1820534743834816,1.0909090909090908,1.7913576059984984,1.3934404850006104,1.6352030038833618,0.935921779675002,1.33736178517273
29,1.8013507441496746,1.7346103434460736,1.859681570516993,1.647468986726107,1.8161907314538102,1.6332072020589519,1.3224835090484803,2.121777691195633,1.0,1.7717239492958228,1.3934404850006104,1.5558539628982544,1.0213532114820074,1.3805177210096387
30,1.2662831450780865,1.2348728435577234,1.8458147811017795,1.262415673675907,1.4170812789969087,1.2445553963964548,1.4932780383680835,2.1090584162912656,1.4242424242424243,1.9264169318790412,1.3934404850006104,1.5576553344726562,0.8239025147714041,1.5957404872104641
31,2.017782039698569,1.7990172179172683,2.0575813274990518,1.6108607784870346,2.025607529697462,1.6350613821681095,1.8522010820564438,2.315628801437541,1.3636363636363635,1.918417131215941,1.6241551637649536,1.9500974416732788,1.5130313644684672,2.0903189698837
32,2.1234531693658756,2.111653799834278,2.1534484809947614,1.9119779053454153,2.127671965133878,1.9412822224831219,2.0087944157047963,2.3184284184445194,1.8484848484848484,2.016725666328753,1.6241551637649536,1.8619952201843262,1.448349079526852,1.9448988328319199
33,0.6417880249411665,1.0327047950362318,1.2704736962842595,0.926302219677567,0.8113523463366699,0.8967230941034039,1.3761783403448946,2.1917561806499783,1.1818181818181819,1.8675472682182974,1.3934404850006104,1.7536542415618896,0.911979429323943,1.6536619153469148
34,2.2204681795910735,2.4116407219579936,2.2738580797861347,2.181393280632178,2.231092079463565,2.21590647995449,2.0204249842222888,2.2913113810831045,1.5151515151515151,2.0602590795342817,2.626220941543579,2.026899814605713,1.9096854262588847,1.851240100644378
35,2.337170633267778,2.550235453761177,2.383089861405268,2.473968100279556,2.344618968242718,2.4717233299965535,2.001253477502935,2.330550524742478,1.4545454545454546,2.089318258270481,2.626220941543579,2.3209168910980225,1.8768856966074736,2.3228157727018592
36,2.4209619545407546,2.3454327308381027,2.452449271827446,2.285032419138312,2.4239484824081794,2.3020419691178233,2.0888253718548078,2.3122872579727387,1.606060606060606,2.1311174800741157,2.626220941543579,1.9116538763046265,1.942732044735237,1.9488781404326387
37,2.545526512069461,2.4063091437218254,2.5712061198991853,2.483286538779269,2.545644744011714,2.477294721722928,2.226854033985091,2.3156071426849847,1.7878787878787878,2.0661039860101216,2.626220941543579,1.9121787548065186,1.9353698824647072,1.969787288847177
38,2.908690335546098,3.682855549853274,2.683465248220309,2.399568383999369,2.661768100122647,2.4159385183669224,2.3703635556705676,2.4346806771662814,1.9696969696969697,2.150067599007112,2.5172111988067627,2.465916872024536,2.424687354580143,2.5587728389576445
39,2.6357352664253737,2.613745689741272,2.7957243765414335,2.9369458522941043,2.7309932363425413,2.897509189264709,2.5465517778303655,2.497468617829774,1.878787878787879,2.172341028077771,2.5172111988067627,2.643907308578491,2.170580126377408,2.908009068632639
