,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,343.7623591063289,336.88289492686516,357.5879662487143,351.8236360328411,361.57842364595547,341.4122424724954,308.32999261114685,320.7072118402892,276.8485041311458,313.39649254371324,315.8447265625,302.9315490722656,311.5447701463064,313.5893262278326
1,363.20387372251804,388.02779641947217,387.2622200193734,394.23787821862135,382.182363809019,390.3239149568801,298.4985504227796,335.0032601962194,298.85155514336725,305.3170552445057,281.8573913574219,371.0082702636719,266.83361337444694,354.65908713329196
2,407.44095212513554,447.2988547480284,416.93647379003244,383.99838990001194,412.82358016047795,445.37248319904825,369.8714563242313,379.20567779431815,373.44941785503823,429.1597482953612,349.9383544921875,405.8355712890625,349.3121443081873,379.368559774243
3,426.9979597074368,543.4348015643582,446.61072756069154,493.1015715660051,433.4458232511304,534.2923531301128,476.9729068469626,556.2771962906882,446.11190051162225,521.6227550210433,511.3851013183594,573.2522583007812,548.0642416063064,559.1667639059218
4,550.8308187464786,699.7054515875353,561.6389848179779,746.8823781093605,539.4073268833765,677.7015081085998,922.0879580701971,768.2405706277913,600.1128020327035,576.6550390981399,917.0646362304688,903.1763305664062,929.7189327253546,846.259242337332
5,428.81876306693437,473.17424523868885,364.3199775357527,373.7722389578672,415.91297957061727,470.423838659745,623.0203433109373,560.1595800522517,485.6089074093419,522.1269228246425,804.3766479492188,573.7164306640625,757.2129780399384,555.7865393998917
6,459.9997496694983,588.1263247566234,393.9942313064118,570.8452680911284,441.43123114062183,576.1419411804387,445.18445168720194,544.1575632712209,521.3357629973993,529.7886426860633,609.0604248046875,563.96826171875,596.1274814950219,590.0741872112249
7,431.4936580950626,445.5657038504463,423.6684850770709,423.1254129292952,430.5527238765818,442.82550726812707,377.02448536822664,397.3572948014021,444.7063445409352,381.7191017878054,435.2425537109375,377.8711242675781,411.5015109075198,406.21561209089975
8,445.20633813672106,427.91062203869427,453.34273884773,436.5271747103111,448.72183790783333,426.6209454381268,336.32249284865463,332.25363787076793,420.0662191478438,308.31953615483883,350.305419921875,331.0531921386719,341.05744802233806,338.5030831464378
9,494.0523981646521,494.86031667100673,483.01699261838905,492.1829382677938,471.92020573128406,486.4256687638836,340.5996356183033,357.4592220324481,466.63357358914595,387.95825075534447,375.7795715332031,379.6008605957031,365.09907483979066,374.824714857829
