,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3635.9767877119757,3546.4318236512913,3112.782981170817,3439.3975715134297,3618.977703890939,3745.7641638882124,3280.8211698085297,3224.5126699248576,3307.124079445129,3410.66803809544,3468.033203125,3116.568359375,3709.7639457338055,3639.497436039859
1,4637.054927062362,3963.0316820110174,4692.7189639066,3391.3085958877787,4449.574580196528,4043.112936284452,3428.5655759072747,3542.198968620419,4198.455661783079,4089.5520505982113,3661.789794921875,3542.5908203125,4311.9382389908,3928.2034884658933
2,5504.5594875840925,5008.122160171232,6010.61755037677,4786.981820295875,5171.97007389668,4634.138174507223,3516.7691421202353,4964.700939361723,4436.1193259571355,5466.631996290407,3769.827880859375,4624.5546875,4425.08469135084,5063.246936254634
3,6041.181059829164,5198.859267232978,6673.422646182903,4755.286813633514,5630.265199621272,4878.459501350066,7045.350584051071,7796.870468018066,4717.53869132367,6160.504340014874,6859.0458984375,8615.2490234375,6746.549182828408,6813.5958482764445
4,6969.287619412765,5679.523661246652,6943.171647590616,5357.856250639776,6422.110482240658,5348.951627210734,7031.77980029592,8952.410634230813,6046.331598694957,6899.226575388207,9170.31640625,9266.552734375,8610.268928405927,7770.359705399767
5,5157.767220554276,4564.078060501201,5193.658941011534,3557.069837627712,4760.122472270228,4286.216520374559,5144.928076378767,5358.767814550478,4092.1832106213446,4793.291974324437,6832.68115234375,7158.294921875,6393.899751181597,4784.850939326335
6,5492.188533374659,4588.921487224563,5463.407942419246,3118.804400675757,5052.254119548466,4393.183633702891,5170.042147084565,5091.743585391385,4072.123946233208,4495.760862614499,6233.2529296875,6782.42041015625,5340.372166131617,4454.532852494729
7,5044.24724309759,4139.9248963739365,4947.044755030116,3333.018928462747,4765.00849817073,4167.8330352027115,4135.581670648871,4444.390348081581,4131.397191646136,4485.169306414561,4382.6953125,4490.3251953125,5095.519037560735,4519.5659143549055
8,5582.250674542424,4230.9446869945405,5609.84985083625,3265.6215005025547,5226.203750510509,4333.605525569275,4098.533351174862,4369.4829120607765,4501.347957719874,4563.175875748035,4318.84521484375,4384.08935546875,5065.48996641681,4723.818865561106
9,5982.147438890143,4695.600163567509,6272.654946642383,3536.3041436075446,5614.733869083129,4660.751771859466,4016.463426686402,4327.092659201196,4899.990548405318,5323.2507084316485,4270.4677734375,4372.9052734375,4932.639988929544,4746.92526163056
