,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.085622104010005,8.835268827261828,10.590390404286207,8.220168582170933,10.452593004372382,8.309266829921777,9.064295878620316,7.598355731643742,8.39788334578166,8.462962962962964,8.402667045593262,8.08347225189209,8.54886745578805,9.572548538574877
1,11.06071845772334,9.281728120470365,10.590854609237818,8.744769931189932,10.451404075458386,8.803748025938928,9.157434591564966,7.372288339891863,11.624484451841152,8.185185185185185,8.615242958068848,7.868768692016602,8.612783656998689,9.572548538574877
2,11.015625416090705,8.971362532237949,10.573083262652734,8.482469256680433,10.4377936303779,8.556507427930352,10.111353254391947,7.977438253339299,13.204343573882438,8.074074074074074,9.626955032348633,8.550607681274414,9.987708003964118,9.572548538574877
3,11.001022481715248,9.320835321429524,10.582851320429187,8.482469256680433,10.442942209712115,8.556507427930352,10.30802446452373,8.992834443946464,11.305530247950411,8.824074074074074,11.341553688049316,9.002090454101562,10.969204350412854,9.572548538574877
4,10.35883399991444,8.83718780984195,10.610215482244799,8.744769931189932,10.543101051055338,8.803748025938928,8.390906403065813,8.086069619298934,9.238060178631901,8.925925925925926,8.567344665527344,8.495463371276855,8.501409378292829,8.936175999680152
5,11.526967863375763,9.001307968595507,10.619983540021252,8.744769931189932,10.548249630389552,8.803748025938928,9.630537778815077,8.891162406936852,7.556017387292426,8.87037037037037,9.29607105255127,9.609725952148438,8.840114333745955,9.572548538574877
6,11.433255461522227,9.016841045066776,10.558298008102907,8.744769931189932,10.504726146377516,8.803748025938928,9.19930053404628,8.90855143661241,7.623260100215725,8.37037037037037,8.641806602478027,8.616083145141602,8.713439843198886,9.572548538574877
7,10.621709187750943,9.411664969987907,10.620167641698483,8.875920268444682,10.545364771901705,8.927368324943215,9.27610080201814,8.00386570762869,8.526087790515067,8.12037037037037,8.833325386047363,8.092537879943848,8.957459203243799,9.572548538574877
8,10.643776787779386,11.342075397310255,10.663057415531377,10.712024990011182,10.573074880599545,10.658052511003241,9.38625841227386,9.4467901856108,8.857422114363244,9.296296296296296,9.04590129852295,8.934510231018066,9.107688490636972,9.572548538574877
9,11.722470636086484,10.680352872602448,10.702225648234336,9.400521617463683,10.598249985998102,9.421849520960366,10.226538774025816,9.127287938018888,9.62331602545042,9.63888888888889,10.057613372802734,9.09683895111084,10.413649408667492,9.572548538574877
10,11.707455673234579,10.599986190178921,10.711621551897794,9.662822291973182,10.603145065002389,9.66909011896894,10.427163396670876,10.000660209303557,10.352283721669643,9.157407407407407,10.170245170593262,9.440728187561035,10.413649408667492,9.572548538574877
11,10.631694177339533,10.543049672357018,10.721017455561253,10.056273303737433,10.608040144006674,10.039951015981805,7.792912159863953,8.55927221251808,7.308155451238611,9.453703703703704,7.272629261016846,7.986231327056885,7.1954811269996455,8.936175999680152
12,10.944788686225815,10.322546601598793,10.730413359224713,8.875920268444682,10.612935223010961,8.927368324943215,9.509700663188903,9.266550959871905,8.15097992544232,9.351851851851851,8.820281028747559,9.117639541625977,8.771150904811046,9.572548538574877
13,11.127245206268494,10.926538905710872,10.720829403125492,9.531671954718433,10.604901785188899,9.545469819964653,9.43603959789883,8.05571563923776,6.881929089064122,7.731481481481482,8.579097747802734,8.988810539245605,8.661249153800107,9.572548538574877
14,11.158789461255248,11.265740032278519,10.772278721557242,9.793972629227932,10.638442401475093,9.792710417973229,9.568480557577363,8.658191523762824,6.6013863906960655,8.185185185185185,10.728410720825195,8.844523429870605,8.90526851384502,9.572548538574877
15,11.187449516906863,11.446848605103742,10.821122961198038,10.449724315501683,10.670208515451787,10.410811912994667,12.825013101940675,9.758320752592208,8.308359915239615,8.63888888888889,12.067575454711914,9.104314804077148,10.4367508290401,10.103379400112669
16,10.991032181741858,9.919993061021662,10.864012735030933,8.613619593935184,10.69791862414963,8.68012772693464,13.47628328627376,10.11579853485422,12.666263217415246,8.537037037037036,13.064277648925781,11.106645584106445,11.811675176005528,10.103379400112669
17,10.956239852020431,9.406471125049226,10.855545241270692,8.482469256680433,10.690645687317351,8.556507427930352,13.51624847716071,10.338182549901473,11.78927005133907,8.731481481481481,13.176909446716309,10.80544662475586,11.811675176005528,10.103379400112669
18,10.921447522299006,10.22734442263797,10.84707774751045,9.662822291973182,10.683372750485075,9.66909011896894,10.816033076445112,8.000921651337919,8.57939821556874,8.75925925925926,10.301711082458496,7.965322971343994,8.593506894337681,9.300210653433899
