,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,20.472459608996814,21.296915044423482,22.081697952778885,20.929885907575287,19.881196473524444,21.592124844868348,20.49556888548152,19.550320576751368,20.976682875244492,20.742857142857144,18.467031478881836,18.28923988342285,18.34763770729587,19.012289192137118
1,20.824984705350424,20.3904112470289,22.23647081419464,20.94977869426801,20.196425240022133,21.980818694513246,20.133658680256264,19.336835732554015,19.781718561369892,21.071428571428573,18.72654151916504,18.345930099487305,18.121393928014452,20.255214635723167
2,21.122928496944226,22.58993453378514,22.344772110870156,20.889714757945853,20.46016715186234,22.436852437927342,22.909692892072034,21.47598688490279,20.61135627652899,21.257142857142856,24.021413803100586,19.643827438354492,25.058005925775333,25.548094156053775
3,21.503301197767126,23.8838129390599,22.523254954296238,20.880869668292615,20.801664721756705,22.780903816448873,23.53223613900974,21.360171209820145,20.319265608323498,20.8,24.667104721069336,19.539215087890625,27.18953456238311,25.223568596561158
4,22.633474074786466,22.703162332757664,22.70173779772232,20.88513879733192,21.75528148217171,23.313830516713015,25.155770926915014,23.76020791602867,27.659782771761883,25.514285714285716,23.41631507873535,21.592966079711914,19.410422732225403,20.242403713828008
5,19.781855137873272,19.43387038844424,21.737061456572093,20.910390676279306,19.31299163934887,20.06936660827511,21.593418633627188,19.276355520664197,15.26565489676207,21.15714285714286,20.93830680847168,20.440078735351562,18.693206474390742,20.225566920049236
6,19.94835823637202,20.24720915277943,21.733451638158865,20.598523039257437,19.45274479915677,20.24863288726208,20.947086877710362,19.160725393525976,15.935370884315567,22.714285714285715,20.978586196899414,18.80257225036621,19.616323869674204,18.581415777168065
7,21.035780796749727,22.002767365801724,22.044710380842776,20.828991796563386,20.33593306093897,20.924526013979136,19.393404510988756,19.79563157255474,20.82581311741222,23.17142857142857,20.352802276611328,19.13871192932129,19.359437231211807,18.203724192882532
8,21.515290969483303,21.68881440977584,22.30760076022562,20.957987439816467,20.7709475709255,21.43551276368579,20.239831713056198,19.789491781351007,23.48550626447496,24.042857142857144,21.054243087768555,18.981159210205078,19.38895804166434,18.27281538548424
9,21.618098277753713,20.882797186307958,22.561007146804332,21.07906918994296,20.965459520526707,22.15396354136974,32.38978658973876,27.46987144394435,21.06577631530807,23.042857142857144,26.75363540649414,24.03357696533203,26.62517303257926,22.177640190111774
10,21.997357074397843,22.00365754601974,22.738541590950003,21.097497138979115,21.305906338285205,22.806157995363115,34.01091317707387,26.8834213349774,22.49528915435546,23.62857142857143,28.512859344482422,24.307199478149414,28.925742676872446,23.21826388920686
11,22.742179693717418,22.82457909819724,22.91607603509567,21.126416462969306,21.876348195070353,23.554294951369652,25.16167598312432,22.737598189748518,26.349970829399943,24.62857142857143,23.53542137145996,20.111841201782227,20.29644925218295,18.58729424025741
12,20.440550127152235,18.581539576783513,21.950451294665033,21.194678443037148,19.827592992978104,20.443780224462355,20.260393317233515,17.663649030321515,19.47145851534881,20.17142857142857,21.277393341064453,17.715368270874023,18.804069308828748,17.738006921309257
13,20.86764728296052,19.488882375274144,22.079617375509635,21.085404840635334,20.166783440989803,20.862456760238274,20.11842549973138,17.938076069690187,18.106925522922,20.685714285714287,21.226720809936523,17.986732482910156,21.053891176956274,17.160830408436368
14,21.372777251805836,21.272152509791706,22.364320938341976,21.313648309599518,20.625965250101274,21.475811627538047,20.28582981368463,18.9272275675582,18.18240696890791,22.5,21.755897521972656,18.56231117248535,20.797004538493873,18.493337593318646
15,21.87010989139976,22.463911540133413,22.64238570621143,21.64100351854163,21.077791794261675,22.548285864404733,20.086680526398474,19.29718017802336,19.955552468613234,23.285714285714285,21.82947540283203,18.90224266052246,20.997839764570823,19.97181576932465
16,22.244972591851827,22.394080341464125,22.905276085594277,21.843438786472984,21.46047431506578,23.476224225364337,28.782052716625028,26.41771696303799,24.414664364909807,23.1,26.09801483154297,23.25623321533203,26.731787771430646,24.674620901819086
17,22.57076398791492,24.784764410940184,23.037287364280115,21.807093848575057,21.750485030302663,24.1726557423183,30.050133591991884,27.23058401566345,24.480818141765855,21.8,26.9664306640625,24.84761619567871,28.449936381189872,24.517207690135585
18,22.89655538397801,20.69393796699619,23.169298642965956,21.873039816479018,22.040495745539545,25.106779056125568,21.25738338348192,21.25863328865464,22.92514937107426,22.642857142857142,21.587358474731445,20.62109375,19.700493871000184,19.624136820748596
19,20.541458416831784,23.660471498050278,22.15815073707549,21.79735222250345,19.941304440925677,21.785086864348806,19.745722767551978,19.10284057954871,19.155207985278626,21.085714285714285,20.31892967224121,17.950639724731445,18.374918109183657,19.435594306342317
20,21.009829547777642,22.83172612139103,22.411557123654205,21.955153784969077,20.36581142955354,22.436526343746657,19.985752873385447,18.248847264842052,19.862596642096438,21.4,20.777828216552734,18.208480834960938,20.03286672377664,19.416837155716927
21,21.370151973382654,21.741664475200135,22.572968780032852,21.938883081408108,20.688395461002294,22.934888752918788,20.009518709846887,22.763703697509122,20.664695159251274,21.242857142857144,20.566728591918945,20.71780776977539,19.77598008531424,23.733925877155478
22,21.754980290920642,21.795508571176242,22.755245220580587,21.96257939887681,21.03409603944013,23.290480252124354,19.244599423083006,17.740045819621173,19.80857718063437,20.914285714285715,19.86508560180664,17.2393798828125,18.667212567189758,17.045063721968646
23,22.246743409620706,22.978540894590104,23.02856799204797,22.074838740305587,21.480668822921196,23.839944250064647,22.6725668075361,20.166333189653958,20.758313383502703,21.52857142857143,23.691200256347656,16.86678123474121,24.37770115261309,20.004126191645113
24,22.613749260298345,21.981888683784533,23.195670044109097,22.075906022565412,21.809557367185153,24.123412980613736,22.900603751196755,20.89846348729049,21.548484101166544,21.942857142857143,25.371673583984375,18.047609329223633,27.092605150322314,23.51124005492225
25,22.980755110975984,22.295048031442665,23.36277209617022,22.079596148563752,22.138445911449114,24.641310943852197,18.073732728814353,21.341854207647344,20.377073947921506,22.057142857142857,20.618295669555664,18.315692901611328,18.67633681443415,20.603037213569593
26,20.66687259844431,18.905272232812184,22.386714963655038,21.978372525021697,20.07813243586233,20.911107093749877,21.659469239648896,17.618062933414002,21.13676491718848,20.114285714285714,20.4759464263916,17.685129165649414,18.92108046114481,18.75344446264107
27,20.848970355445864,20.5103830904469,22.396382735167595,21.743680000587496,20.232596125572364,21.19373291821408,21.769037561943545,19.255671151613743,20.516139996985235,19.542857142857144,22.602420806884766,19.594558715820312,20.905332704121015,21.53266915600888
28,21.174761751508957,18.542841866092612,22.52839401385344,21.715203593905102,20.522606840809246,21.763688101739408,22.063325916308113,17.742871420403393,20.93124058905013,20.4,20.77366065979004,18.597049713134766,19.210180859482,18.89648125691716
29,21.573513871281587,19.00115241024406,22.722525445406333,21.700925379554235,20.881441820945415,21.965139534545933,21.487060847669174,16.46096969522163,19.7260613974454,21.0,20.496990203857422,17.83049774169922,18.882204955918848,17.308213350936718
30,21.558221077564284,22.71596511525293,22.91665687695923,21.862377695683524,20.958814039416275,22.959104901450324,22.430364651386384,21.299911277843226,13.980687652147942,21.37142857142857,22.995107650756836,19.186262130737305,24.012825607013635,23.481577887123642
31,22.34001444451771,20.647654756467198,23.0843911952073,21.893348420689765,21.56986584676946,23.800256868942252,22.998429211378273,20.781122074258807,20.918528129213907,20.52857142857143,24.738187789916992,20.205516815185547,26.14435424362141,23.27511848833932
32,22.707762897981198,22.65256220941736,23.252125513455365,21.950547583081104,21.899454892457328,24.484491016343036,18.185191979598766,19.329280512660425,18.007253649629092,20.242857142857144,20.317520141601562,17.616044998168945,17.970995227595456,20.552115637619362
33,19.980578074745438,20.437169649632065,22.276700647127125,22.00512390173394,19.558379156629144,21.475060011690818,23.68036514523505,18.789410882528855,16.587452410645763,19.02857142857143,21.827646255493164,19.391075134277344,18.504044314706032,20.65739570276622
34,21.4698310177883,21.702590642513634,22.4257831128604,21.997187327651822,20.744256323953685,22.239729532075664,23.838996015132185,19.088624228658013,19.647170533544134,23.37142857142857,24.55758285522461,19.841564178466797,23.86476074411388,18.279898551551444
35,21.904785023371012,22.697364827580415,22.650737521026723,22.14173858569173,21.137240748505533,23.09278924539714,23.82329280405907,19.247991306912937,20.69401525274836,23.52857142857143,24.3143253326416,19.552379608154297,23.607874105651476,18.625866313622147
36,22.13923627677483,22.064606492611333,22.704980058718693,21.986469143142497,21.341089788601316,23.56174759145236,22.88075470186307,19.706051786756827,24.193559441032583,22.47142857142857,23.884716033935547,19.495359420776367,22.908149860118648,19.760742252939888
37,22.62208816204472,22.811523011142974,22.970715635942778,22.219867575761583,21.77925655499545,24.484248214829044,32.528082787595054,27.336623117519654,27.51374184126423,23.485714285714284,27.958820343017578,25.585391998291016,29.353572047392998,24.355230363264706
38,24.07747284343663,27.46759491582236,23.208631500941408,22.6030666976381,22.91630961670563,25.239716698007573,33.936922449160605,28.636661206111274,30.993793846522795,24.214285714285715,28.934328079223633,26.504776000976562,31.411293392632327,27.084813768789367
39,23.627090359711403,24.35152294265324,23.44654736594004,22.489160468652287,22.64627795166193,26.007779265074465,25.583647953624205,24.736443267012497,22.095226104048837,25.057142857142857,24.266502380371094,22.584964752197266,23.107999796552114,21.228382568915098
40,21.29173188691317,21.68264181016141,22.54130404636237,22.57135004032744,20.612088646370793,22.642020941321714,22.030241339059817,17.05613485583229,19.053465455418852,21.614285714285714,23.15904998779297,14.12651538848877,21.628409011862257,15.468611983959399
41,21.77897986837512,23.120662740767237,22.721683688349277,22.513204560772426,21.00801970971931,23.076984714016447,21.879442051866395,18.6654611785288,18.848243820830366,22.5,23.996061325073242,18.2094669342041,23.9675593543912,18.320158049913694
42,22.07029975541932,22.72657039723171,22.91344412170114,22.51071780276709,21.311895820333394,23.53625309980313,21.736515032900716,18.2005660473187,20.755450351590788,22.82857142857143,22.953523635864258,18.225021362304688,22.927944136448904,18.320158049913694
43,22.477406156532737,23.160206878086726,23.114688547857135,22.602698781259157,21.678611441488567,24.16215740635796,21.921193632857584,19.18903319563135,22.65882768421801,22.857142857142858,23.2797908782959,18.378067016601562,22.89187900528522,18.751839657806844
44,22.963599754338944,24.422192756973708,23.38326932292246,22.762146629025587,22.1199304642903,24.67886782620298,29.205651146774915,26.918884157434295,25.193687687559994,23.32857142857143,27.213909149169922,24.61624526977539,29.33730119255957,25.08394935311051
45,23.30164409636852,23.393930292651653,23.525712993692842,22.75365373285803,22.421499453021713,25.326440505410797,30.274141108043658,28.78490282885825,26.684143171318432,22.8,28.505800247192383,24.685346603393555,31.46882982916734,28.307357108479867
46,23.6396884383981,22.987065927568104,23.66815666446323,22.679589743227726,22.72306844175313,25.67834866899922,22.34730631386878,21.819049959066252,24.573325965263404,23.12857142857143,23.411338806152344,20.776851654052734,22.768465621294027,19.99731172510607
47,21.296844417218363,20.696946842736022,22.667441150657307,22.574051628735308,20.635435410633804,22.06757990055953,22.215010596733407,19.06219804128241,18.706329749760634,20.47142857142857,22.08180046081543,19.26043128967285,21.177081715468177,19.884749557559182
48,21.546890329124984,21.97974218672219,22.73496127827506,22.35956942437123,20.85399498063173,22.16840868218005,22.144583357526553,18.56569774032683,20.143934876637505,21.485714285714284,22.59154510498047,19.053150177001953,22.83503033006116,17.554673526659855
