,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.4279726381399516,3.6604871052436474,3.5894183476881607,3.7207883333442924,3.4381907319738945,3.8443128595541634,2.6029307050023296,3.46599101481991,2.790983606557377,4.109589041095891,3.7655749320983887,3.762305736541748,3.810801939222038,3.608090648815992
1,3.4543974341516743,4.029334617434255,3.617448473064342,3.8026605901170756,3.4774670234754783,4.094112655652017,2.6029307050023296,3.547026575324042,3.1065573770491803,4.041095890410959,3.7655749320983887,4.651556968688965,3.843799211643891,4.0791625486340175
2,3.5366906496183925,3.8418606661990196,3.672020584778215,3.7047357751495316,3.5500629975712936,3.9571623376658787,2.6029307050023296,3.547026575324042,3.3114754098360657,3.835616438356164,3.7655749320983887,3.762305736541748,3.128708949078845,4.097660329653757
3,3.617530580655528,3.9295161671611765,3.725459806831333,3.8489366921991017,3.621236790092965,4.082185310759984,2.6035406187954333,3.4643245545804047,3.360655737704918,3.904109589041096,3.7655749320983887,3.762305736541748,3.6612273544558893,3.555122102455431
4,3.7168687601012516,4.016464355243867,3.776309566802725,3.829131741486635,3.689159881873736,4.156498464505979,2.6035406187954333,3.5709734234953747,3.4385245901639343,3.9726027397260273,3.7655749320983887,3.762305736541748,3.636531086242974,3.8824486098988826
5,3.765736433687572,4.756713425151101,3.80482521631923,4.146654918528519,3.729045679764238,4.717894144207153,2.6035406187954333,3.5843845310905147,3.401639344262295,4.698630136986301,3.7655749320983887,3.762305736541748,4.0639122766466125,4.318881612801892
6,3.8146041072738917,4.376130290342436,3.833340865835735,3.742346370752069,3.76893147765474,4.295024119028514,2.6035406187954333,3.5800481439269065,3.1639344262295084,4.465753424657534,4.437666893005371,4.1152191162109375,3.917886991915147,4.245271027719223
7,3.505990730045943,4.131164828995914,3.6302608651329096,4.244887720356241,3.5045735894312244,4.2640851214904085,2.6029307050023296,3.5871174132734613,2.930327868852459,3.9726027397260273,3.7655749320983887,3.762305736541748,3.463194551530725,3.9730018576061155
8,3.581432747487487,4.307457414808129,3.679492211303223,4.277553088725073,3.5704649932489323,4.410704713442629,2.6029307050023296,3.546730475857465,3.1352459016393444,3.808219178082192,3.7655749320983887,3.762305736541748,2.994360797826191,3.9865280366687856
9,3.6367363949762432,4.2382686329168315,3.7130249436030716,4.151217723853745,3.6166490238249294,4.296090417161894,2.6029307050023296,3.57530284665909,3.430327868852459,4.287671232876712,3.7655749320983887,3.762305736541748,2.595490196891404,3.986691566255027
10,3.696607507815117,4.862419786357471,3.7501181862652944,4.196979004386533,3.667302767919665,4.739270952757034,2.6035406187954333,3.591343595312542,3.5040983606557377,4.465753424657534,3.7655749320983887,3.762305736541748,3.414962187000382,4.166787393596076
11,3.776409378545408,4.413981620877003,3.8027482014178733,4.196596076102496,3.7374607164598057,4.500310165112285,2.6035406187954333,3.468683224513387,3.3852459016393444,4.4520547945205475,3.7655749320983887,4.651556968688965,3.68197490964419,3.8168781256310784
12,3.8329586984023796,4.486129584451108,3.8372519819983695,4.264257069055808,3.78486375981364,4.565915494459368,2.6035406187954333,3.5843845310905147,3.2540983606557377,4.534246575342466,3.7655749320983887,3.762305736541748,4.642405951488597,4.192461657707923
13,3.8895080182593493,4.549225641511034,3.8717557625788657,4.311396417898936,3.8322668031674754,4.6579014665666945,2.6035406187954333,3.591343595312542,3.081967213114754,4.671232876712328,4.437666893005371,4.1152191162109375,5.117325740729783,4.306210334635648
14,3.588576287302051,4.061417157600763,3.6746638929400315,4.078262742043509,3.575426160407293,4.219328431289532,2.6029307050023296,3.5910474958459653,2.8524590163934427,3.7945205479452055,3.7655749320983887,5.21460485458374,4.89703789441814,4.037173401146987
15,3.6106620049717795,4.399531589105244,3.6823020044226205,4.098795347601339,3.5891031835742835,4.4111031016191955,2.6029307050023296,3.591343595312542,3.028688524590164,4.5479452054794525,3.7655749320983887,4.325350284576416,4.804458176862773,4.194290246506469
16,3.6595296785581,4.433940855563712,3.7108176539391255,4.201492168033156,3.6289889814647855,4.459954062696015,2.6029307050023296,3.591343595312542,3.0245901639344264,4.602739726027397,3.7655749320983887,4.325350284576416,4.466719591928357,4.212070722744987
17,3.7219959421640847,4.514657003921844,3.7499339138526966,4.197198307484457,3.6821823355133496,4.578708799390232,2.6035406187954333,3.591343595312542,3.0860655737704916,4.493150684931507,3.7655749320983887,5.21460485458374,6.378322854372958,4.132079031605074
18,4.032777330376922,4.874854965765868,3.789050173766267,4.183531179467572,3.788478961300627,4.6459924136826665,2.6035406187954333,3.591343595312542,2.9959016393442623,4.671232876712328,3.7655749320983887,5.21460485458374,5.418381912621769,4.266702825044091
19,3.8411499336679538,4.819223122025141,3.823661848600169,4.092890213179815,3.7829141787799534,4.635369225317241,2.6035406187954333,3.591343595312542,2.971311475409836,4.616438356164384,3.7655749320983887,4.16411018371582,6.078786965639325,4.329207126536837
20,3.897837661565837,4.87532878996506,3.858273523434071,4.161132294177709,3.830452667997993,4.793932087791928,2.6035406187954333,3.5843845310905147,2.7950819672131146,4.575342465753424,6.646290302276611,5.567522048950195,6.556125274132492,4.44221683023377
21,3.8453594632563024,4.62711695376457,3.6612895480486416,3.995679828106219,3.626850742840727,4.41351385358543,2.6029307050023296,3.591343595312542,2.6311475409836067,3.767123287671233,5.974197864532471,5.21460485458374,5.138808644426258,4.23173525975196
22,3.703943875640396,4.804225044228316,3.8785650771149855,4.3300212724484775,3.71599326698382,4.752621633649367,2.6029307050023296,3.591343595312542,2.6352459016393444,3.8767123287671232,3.7655749320983887,5.300398349761963,4.65505786532305,4.2336594418991575
23,3.7731575312408716,5.03980932518307,3.922941181882062,4.4306393028260995,3.7757896069123387,4.947231491149539,2.6029307050023296,3.591343595312542,2.7336065573770494,3.9178082191780823,3.7655749320983887,6.580618858337402,4.656524045467091,4.076841051477021
24,3.80500101579494,4.619320353594096,3.9381858382297215,4.249046476463242,3.7990155635057254,4.609174802465869,2.6035406187954333,3.591343595312542,2.8442622950819674,4.0,3.7655749320983887,5.300398349761963,5.4212107856983796,4.078419074128079
25,3.883141990034279,5.000937187507718,3.9895211223414373,4.46947007789044,3.8675481616754146,4.9220953757690635,2.6035406187954333,3.591343595312542,2.872950819672131,3.506849315068493,3.7655749320983887,5.300398349761963,5.302153944379478,4.288291544198262
26,4.02780645001989,5.145784065788391,4.036109059303321,4.3796441508394315,3.93012114182012,4.907506125136947,2.6035406187954333,3.591343595312542,2.877049180327869,3.547945205479452,3.7655749320983887,4.651556968688965,5.950360218204896,4.426696054755165
27,4.005423989522158,5.058056586262895,4.082696996265206,4.359982235716885,3.992694121964824,4.961805115516708,2.6035406187954333,3.1374922220151307,2.959016393442623,3.5205479452054793,4.437666893005371,3.95398211479187,4.905665554044035,3.896187983000033
28,3.741814000537562,4.954625543160272,3.89768928300776,4.407603518068399,3.751023415995512,4.804224146155803,2.6029307050023296,3.591343595312542,2.9508196721311477,3.4794520547945207,3.7655749320983887,3.762305736541748,4.412620686117032,4.171448941483912
29,3.779449847863208,4.395720532545782,3.9344588429097667,4.14905175648489,3.801270822497635,4.365661100216518,2.6029307050023296,3.5839782264994104,3.2172131147540983,3.1780821917808217,3.7655749320983887,3.762305736541748,3.1764349582999754,3.709793066699834
30,3.8632171227062613,4.38084589963926,3.973170499373068,4.076295023105536,3.853956254555434,4.362730382891955,2.6029307050023296,3.5839782264994104,3.319672131147541,3.315068493150685,3.7655749320983887,3.762305736541748,3.0681965958462043,3.886724358799531
31,3.9272404767725138,4.62963554511842,4.013500569637448,4.050970310636419,3.9086733745762956,4.435974692025499,2.6035406187954333,3.591343595312542,3.418032786885246,3.0821917808219177,3.7655749320983887,3.762305736541748,4.096769951142393,3.8624193749885767
