,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,142.2769059803273,60.33700977028154,152.6045026666438,60.35726157722037,143.14171826027194,60.78802393562706,78.58701439080546,78.84133707898746,75.35056910980236,77.62042579307703,80.33598327636719,71.47117614746094,78.4621782620376,75.15010504593552
1,160.28761235315892,77.73509693420914,166.16414239640608,77.74082249472796,158.1158268594269,78.1009233440371,72.05226585557668,76.33020935234886,85.76113704180997,84.51468578083607,71.24484252929688,61.52549362182617,76.00948366508759,68.42735930201543
2,169.96720791172035,92.91771059698466,174.33206454873797,93.26629242142414,166.08002789144393,93.00228986441263,100.34994655536003,114.34058825316987,116.44747093358741,102.58138676953348,110.65512084960938,110.90730285644531,99.6947276883622,107.54966059560975
3,179.70124253065245,112.27423592660215,182.49998670106987,112.43010850498165,174.06153280720287,112.34445175315619,176.06519866016689,167.02724385834333,151.47741927785268,132.32598223332613,153.8887481689453,146.71237182617188,162.41653467152213,152.58012952660783
4,177.10227453470327,148.6575844472548,193.22935796811038,149.03476564045644,170.86712841073887,148.25535986102162,175.79802189215295,178.98861267645154,165.0167788589872,163.4724218119459,165.39013671875,163.93829345703125,184.863528375831,166.9653412433142
5,151.30969988440535,85.58216983338781,155.00526020897962,84.3140188585926,147.12597947337989,84.17002450265511,150.87212418178515,112.33533491907285,136.61007275906843,148.06669468770406,170.04867553710938,123.90428161621094,126.90158198979253,136.2977480579808
6,152.6074238832158,100.60023713534368,157.78146478388118,98.95146419672722,148.06413823585103,99.32643116864575,159.32988574163693,112.7270732569242,140.0671933514089,152.84828017868557,97.27224731445312,126.28487396240234,120.22691088871487,132.65182531424537
7,149.033465125427,74.53208909124535,165.9493869362131,74.91238728206878,148.30800858173657,74.53587780649686,93.41318967297904,99.6569105271036,81.70676710607651,81.40827053326154,82.86050415039062,89.49098205566406,90.93735998528545,91.61793825040515
8,158.8329737493995,91.26870785246183,174.117309088545,91.26098884344913,156.31032492523906,91.36702142822372,80.48327548789293,87.55729773430991,88.85497309419496,93.37288177615495,72.07808685302734,76.84502410888672,85.60117230887616,76.71468905669651
9,150.09697836383992,92.59867345878965,187.67694881830724,98.56269910639455,150.16096819520465,95.22336258369263,111.8194530921977,121.48094721208614,101.45827787251545,92.31323546819948,127.12068176269531,114.41785430908203,137.22516559879654,111.86614134907579
