,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,481.15160960834675,488.73756279858964,481.5400065875307,468.4899177240366,480.35019488139045,486.15393309768575,462.77007432545093,508.85148330511817,482.6474077319858,487.9310012438659,440.6331787109375,481.1667785644531,414.4599767423879,472.6808489924653
1,491.5520419332742,486.8885685199965,495.66787579767924,475.4240037633708,490.6794500347622,486.4346475011382,461.6572408647287,472.3285402963887,455.7479191441142,468.0468482612845,430.1688232421875,471.0673828125,414.4599767423879,471.77510986358084
2,503.1728291645191,476.8278377657249,511.102641914521,470.47290412747503,502.07147732586134,477.4124949186376,438.0427029251177,467.07216763873544,471.3294643863376,450.5645279055899,404.80572509765625,449.7225646972656,393.50636547826645,453.95870727234114
3,514.7473663522213,480.9381771472428,526.481625846321,470.97366927836964,513.4181423915695,481.1181737950553,448.5711620718297,462.4871200655605,480.02198991383835,447.99846551748726,410.0158386230469,448.04925537109375,403.9373744465501,453.4945477381239
4,526.352971612285,507.9703457840533,541.7331076408826,498.85214008150695,524.6611223706703,503.7847541561494,457.29142068952933,462.54469500260353,482.5145786618124,492.015175711786,413.3706970214844,460.5003662109375,409.4957005501669,436.8540233341198
5,538.3128023537183,544.7236309625432,555.8848835017634,544.9679954437642,536.2364197971035,536.9682560822366,555.8207051899179,574.5069510905913,560.8395743315729,556.9923206107994,524.6506958007812,559.6165161132812,539.533636050019,575.4336984631823
6,548.8698385834804,541.823408393767,570.0366593626441,558.9901717420031,546.5851159042141,535.1382715972898,572.3186827899503,566.8067980551893,582.0300504467981,556.5634956613627,550.0192260742188,553.0387573242188,587.5869657203556,548.6709145126458
7,478.0094328445853,514.5658482017977,477.63952516143297,504.0310023617395,477.52626883029944,506.7772111410576,460.8236822312355,514.5812773101059,456.75836271800426,479.91984651218775,465.97015380859375,531.3505249023438,452.50223259590996,495.9033582982932
8,492.21777317961414,491.4918957256112,492.8113181202206,479.0464003134204,491.1576482689153,486.0705747695864,459.30339343625246,468.4697999734976,442.92405666403806,455.2715462999385,459.1715087890625,458.1550598144531,456.66115321005196,457.6021144526231
9,500.17404200743727,476.5092506754207,507.21012937200067,456.3424871037877,499.25403159268325,473.7214204774228,434.3327031558095,460.76724267085984,443.2882251415753,452.4582137758412,436.5074157714844,445.312255859375,432.6205499449001,438.9007991100964
