,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6597.155620383055,2699.3515694211537,7675.482900452387,6545.391574793826,7822.916933576842,6417.052684220462,3784.1894671955333,4372.952759206125,5752.019007619058,4886.308879775281,6317.69677734375,4532.3466796875,6044.586225059703,4632.094557274374
1,3344.5449162898294,2696.408539157994,2848.2234853275445,2565.726273889559,3124.5185659957115,2595.3950608446735,3760.7214008899696,4372.952759206125,2812.237740814905,3902.7890561797753,4027.482177734375,3144.77197265625,3679.6087009406488,3887.0672985371875
2,3395.1482017715925,2698.0603487514422,2825.978050234803,2478.1670632214323,3175.4572421538387,2495.017828320624,3777.4085537929263,4372.952759206125,2791.632503582464,4405.396233707866,3900.047607421875,3924.34716796875,2847.0896470765015,4198.581305744478
3,3466.3621701460297,2696.831057148773,2825.978050234803,2490.408134625982,3255.898997906418,2509.6544535016224,3794.367890153255,4372.952759206125,2789.298066472419,4448.872741573034,5424.1064453125,3774.623046875,3010.3564915446864,4284.29703021217
4,3764.903597910893,2698.282806807917,2957.962807142173,2518.1734355231088,3545.105693092798,2542.8533695799847,3797.7402711786203,4372.952759206125,2851.6717506254613,4286.373413483147,5514.80078125,3959.976318359375,3108.1594903810305,4358.380016628698
5,3102.7321335226197,2697.6085967231984,2957.962807142173,2502.238188713004,3019.9890894496666,2523.799626078455,3731.884124303877,4372.952759206125,2475.335365666455,4400.115607865169,3980.47412109375,4420.89306640625,2919.288911662151,4067.334368196673
6,3160.190151362125,2697.4241196363646,2957.962807142173,2534.335782952378,3080.9910020947063,2562.1786568484963,3731.268249778942,4372.952759206125,2609.246036242449,4064.6530235955056,3930.92919921875,3372.810791015625,2883.580447168959,3906.798930099623
7,6838.6145132527645,2699.8442578894833,7851.958527545241,6601.07821255085,8059.42905536426,6475.002798801528,3807.76719159138,4372.952759206125,5666.68122112876,4829.823228089888,6326.82275390625,4465.56298828125,6061.176319424556,4621.070030259575
8,3548.2446739176485,2697.1157979558875,2957.962807142173,2563.555095863731,3306.541174437968,2597.1161322536987,3783.1492535301118,4372.952759206125,3031.6474627291627,4111.414795505618,3890.25830078125,3379.081298828125,2884.889694442252,3906.798930099623
9,3153.5575750338257,2698.3890384142796,2957.962807142173,2486.7388414795632,3350.4666772115024,2505.2670868497644,3804.8325645167715,4372.952759206125,3021.376103926617,4417.220716853933,3943.407470703125,4172.89697265625,2807.402079321292,3938.3936679638878
10,3224.69989783256,2697.3607419484515,2957.962807142173,2489.3342571253384,3430.8071837812304,2508.3704202705617,3820.6444255030588,4372.952759206125,2958.1463148734456,4689.790368539326,5489.36767578125,4020.06689453125,2970.668923789477,4389.136175205932
