,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,299.57268682271894,162.3467316790602,324.62203009485177,167.3965532008682,305.45586388601794,164.64534889572428,235.186881394304,224.81887743072966,219.0368244195036,215.67087677872078,243.331298828125,215.07032775878906,227.88750504820183,227.68169307827992
1,399.91197145593367,238.0012591081582,386.13443681503963,238.90196534680098,390.7554780069472,242.70478125743313,198.59602587754864,220.5995164941736,240.17894045016448,234.74189101755564,222.84030151367188,236.33963012695312,212.9459135519597,233.8146184361182
2,421.5460480567606,249.07147226148447,402.62878627307066,251.57341706240516,409.6797069695013,251.38247708744154,318.2687440531335,319.33115837885055,362.3643988441555,334.30683907839034,331.3674621582031,312.2350769042969,326.5245335449775,327.01893790686097
3,404.1580619162361,273.90857605476856,396.61410710002326,277.39517272210685,395.62810346815576,277.7954305273069,409.60153425157404,363.66955464477803,402.9368762008307,401.50016416108133,435.419677734375,360.54815673828125,417.379157214619,403.3759832846076
4,456.40436972342445,258.531646175786,452.3097251075311,262.52287515408534,439.199113577993,272.8775753138567,300.4673157533128,295.3682884899181,366.70403143988034,277.4165959019899,295.5682373046875,273.93206787109375,293.31491943780156,282.8556146165676
5,332.88728207318786,178.15415862023767,353.3436283593449,179.6797945004622,330.476646679639,182.28014898466085,230.1840198000415,229.107174377499,255.62417927583937,263.0882431957328,256.8829650878906,223.5,203.1853350924434,232.76459972956513
6,354.1253802940005,211.37443600413292,369.837977817376,211.8942639730286,349.1470736766703,217.43494076120882,220.23717828007648,225.2416653986723,243.90823677283353,258.16481161625717,245.25770568847656,228.59571838378906,196.79393384116133,220.8791870047528
7,296.52145208903164,182.2889145839933,341.31427001325017,185.83519806786254,302.26159474298873,188.1612786291025,247.03298106323788,233.94787718542506,253.42923609248123,232.48904440240315,250.3990478515625,222.7790985107422,223.1563803612064,247.23688935266392
8,357.97290394022184,223.19723960749567,380.3176481023596,224.1181713472881,354.67141096460244,229.24749255167075,208.51548087890103,227.56968236582046,266.1901251095305,211.24279180216854,227.69920349121094,223.23460388183594,204.59912829324327,232.69022932663495
9,349.95310428359426,224.70648472849356,419.32102619146906,231.1494619407956,348.12008743756985,225.0799869906319,331.6058483590988,335.3165285070556,286.5022055506564,268.3107718177936,312.19598388671875,338.0314025878906,313.9203077528851,334.8639356028419
10,411.1025387262989,246.47844456505675,458.3244042805785,253.97596243480248,400.3363258888696,254.88242993714613,407.2908310352665,369.03844006723597,326.38627222884094,278.63873813392456,396.626708984375,373.7974853515625,412.8242322947292,381.8384680843571
11,502.41927902088355,324.4050816809376,474.81875373860953,324.02812099574163,478.35719903928975,345.998454938032,298.5354742830898,314.79440284199416,290.4797671552764,280.5381478672486,337.7508239746094,317.8370361328125,292.7286712925869,318.24763431390255
12,259.67231236736296,170.08136750220413,308.3255710971881,172.49689632555317,270.2275920516813,176.35743784728334,212.60648898798624,212.24389803054538,219.82677746049416,219.86772951604397,217.08380126953125,200.0713653564453,187.78918481870912,216.32149834958668
13,393.20734656323907,189.88041881106633,392.34700644845435,192.00885924313923,386.1414467739714,199.56656547201055,209.74866946065364,212.7158884483356,207.59897966656814,197.1574800133338,218.89450073242188,219.7832794189453,195.5297455052121,226.2957036411811
14,454.7359806410422,221.50813512664018,431.3503845375638,223.54431682465415,438.6007328702209,228.09009821841585,238.9137891657625,246.8897845403334,240.27844665717242,216.81715818942945,238.50086975097656,245.88845825195312,239.1125298683536,273.43946136241755
15,319.88918364543224,228.08458427019082,357.8086194712812,231.47905290870835,325.3699808757685,227.48605017186358,224.52807352341554,211.76100572729993,306.1800140695668,311.29606676779343,240.27940368652344,217.95968627929688,211.82298501496774,242.71797980457092
16,426.5950570436278,267.1372471477376,419.32102619146906,267.9457359939017,413.3774759816872,270.15578050184104,335.873632494029,308.6849242514444,327.4365177850518,335.72552686131985,352.2879333496094,317.0168762207031,326.1091830880265,325.3101775665335
17,369.7722510368217,308.1739256753726,390.7973183873433,309.3799938317758,366.0854837303463,308.85525324876534,442.28923157662626,385.6616379851796,349.4396417342717,396.7003472246609,576.0014038085938,388.5860290527344,489.5216357928902,441.9293387603996
18,470.0309976944403,321.8144145663963,452.3097251075311,320.8172964623799,451.3334771125252,341.48958830582063,303.30190300265696,335.2573110958718,295.5883308675417,294.33342786935515,312.7264404296875,339.49615478515625,294.68322141894123,354.4504775924298
19,266.39334325583366,178.51744716772873,308.3255710971881,180.14084688112672,276.235625055796,187.21506958000901,211.32044106200095,204.80153301680136,210.49961819761674,215.43094426085992,206.3319854736328,199.02809143066406,206.44758031171347,203.8131994832104
20,327.8112376171921,173.93854540612926,347.32894918629756,176.56146627139597,328.6239326362637,180.69225660394687,201.18570853424418,192.5257255386648,196.48514382051363,188.36244923825402,196.02651977539062,190.3043975830078,199.7884222090484,189.13503872614166
21,428.17401249328907,208.75418934252866,408.84135590648543,209.82085441151943,413.93860280599523,220.99582477617815,237.40172974901037,231.64018996866224,258.6859835201875,220.11466595641036,240.42613220214844,244.6183624267578,239.83451385200965,250.29794337762422
22,371.5290611825911,242.9139149632422,380.3176481023596,243.6598975164485,366.76060635272813,246.12687126308725,196.63536370405544,206.61973433301952,230.1657001365483,212.31746187743474,212.0093536376953,231.13296508789062,219.50634480471226,251.02297378628538
23,433.01742627259614,297.14333962706473,419.32102619146906,296.93233272148717,419.1940820796025,297.27406458815057,335.92943642787463,341.44667232252414,340.8048702699381,332.8934877249384,344.55450439453125,347.7369079589844,351.79607206393854,382.96648790442435
24,415.58917114427356,310.075290261971,413.30634701842166,311.4211042719651,405.1166682088817,310.8909123409718,437.6590334733698,403.43016992039173,387.9680617996082,428.33745803679227,530.9260864257812,400.19171142578125,520.563307115711,463.59335110658327
25,398.16091601595105,310.9925251213079,407.2916678453743,313.5278283654945,391.03925433816096,319.2152719342176,302.35923505215106,296.6898595114975,323.10733513910657,309.3667581099442,326.3175048828125,302.8278503417969,317.54057708981924,304.76994600210855
26,312.4585887880403,189.60819821007766,330.83459972826654,191.48893049163007,315.4259734788118,193.92646473346534,202.1763588429203,215.2482437958993,175.05370645429898,180.48711888895082,212.6807403564453,219.33348083496094,205.81395859246183,226.77912412954808
27,333.7436674946173,214.87627973269855,347.32894918629756,217.68229872859916,334.1265125734474,220.95326777066495,198.94325056905848,212.7657479930534,186.98364908966084,187.66064945221214,206.52197265625,210.40054321289062,200.09813601053767,227.7430012443909
28,355.46163782002355,246.33403221515323,363.8232986443286,250.64398448309845,353.1045131388665,245.5784724961594,231.11283880683922,241.49638847189746,213.0173922017703,206.62484436890563,230.3272247314453,242.62750244140625,234.34573354017851,257.02466021692186
29,377.3994097038276,263.2312002817691,380.3176481023596,267.46545609573866,372.2233953037918,263.9715065096954,196.4691033367505,201.85923447212826,203.86163773919907,194.9200749842588,209.30601501464844,206.56065368652344,215.12225770294566,200.7619559710787
30,406.2869953379272,335.6792121511217,374.3029689293122,336.2666940982452,392.96527209137275,326.1696045935598,325.4367026771207,329.8352308838082,293.05113765106734,293.73786163358795,350.3934631347656,326.62371826171875,339.6313198931331,337.1340574120416
31,381.91116362529783,365.90042907143936,390.7973183873433,371.62572670670454,377.2662975074061,355.16272129220414,432.51464879401857,381.69530308306196,377.8746874655671,391.9974090942524,539.4046630859375,386.1617126464844,514.7186610457064,442.88668576537
32,403.75553382907026,377.3008247985698,407.2916678453743,384.1951478929166,396.32531395447506,375.668071978541,312.72845806087554,323.76265219449664,353.5401038899608,316.20388038332345,343.2939758300781,318.4975280761719,308.0909505953007,337.54644518408975
33,364.27564568355,277.4011451084302,330.83459972826654,277.3668564310317,355.4714580355712,284.6647033447888,202.1223724679114,208.67883840181432,183.6750033140453,196.6462391727267,257.7698059082031,241.26783752441406,214.1629907497315,224.30132730265734
34,371.0528836217377,289.5780951350792,386.5302177357744,293.67506927966133,365.00879943582265,292.140029784203,393.63743839041575,405.61327565584935,206.8506314268692,198.6420235226852,438.7712097167969,511.9693298339844,463.46717626815075,438.18937336554694
35,353.8293291813887,422.16204366092495,380.515538562727,428.6385257872362,351.06258827609247,422.90840597216805,389.80790502149625,454.3656538902825,244.62153487515803,231.8981012921988,418.4456481933594,600.6195678710938,485.2461107216344,710.8272812254779
36,336.0017399240686,438.25719429387095,374.50085938967965,447.746327115678,336.7292215757344,424.7567344370314,398.24743620327007,431.0232719591123,302.85160370554837,218.6871434736286,413.46429443359375,522.9447631835938,458.7472979884111,480.58222964722677
