,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,140.7752282236626,124.88353263823058,145.32511117957563,106.29624720183487,140.07193299045326,127.77273297884047,153.76926359865234,136.27034533495805,105.19911616197182,144.94829949308755,170.96775817871094,130.1026153564453,173.93330025532438,142.4229129788886
1,141.6765314431903,135.09825391763428,145.32511117957563,106.29624720183487,140.8872910297997,133.42380624217884,153.75340380686364,163.51239257740556,102.99464785211268,160.17274649769587,170.96775817871094,163.2801513671875,175.06208308063256,173.96818583528255
2,142.48222004202177,127.87054614956489,145.32511117957563,106.29624720183487,141.59942792949744,129.99815396960864,153.7566642937546,154.45256411347958,106.29259503521129,157.22204603686635,170.96775817871094,150.6073760986328,175.06208308063256,163.60861982671582
3,143.43230623129244,135.65590477283686,145.32511117957563,106.29624720183487,142.4674498156034,133.31996012777907,153.57626552870212,150.29802777899735,105.24973235915493,151.07666815668202,187.46066284179688,133.80601501464844,184.78249648138768,148.18423381642071
4,158.76286654455348,137.4488843140224,153.6357628783311,106.29624720183487,157.13230315212735,137.539012186044,154.24922322811355,135.82399303579965,108.59125704225353,153.94652986175115,194.28517150878906,113.55335998535156,204.40809772167356,132.48621299589973
5,147.45936085700828,135.99879008780937,153.6357628783311,106.29624720183487,147.0313383842,137.1871081720547,154.29028885656876,140.4597978234117,104.82416341549296,151.3414192626728,178.98501586914062,124.0204849243164,187.52769749853357,141.0560441964713
6,225.26474290844106,170.62560071480692,232.0370572834767,106.29624720183487,221.38306001891783,155.52730695087897,154.29028885656876,149.91593778749836,146.83197323943662,160.69988009216593,239.9927978515625,131.33303833007812,257.2558816163506,148.4638397086814
7,153.579116909151,139.57645695345528,153.6357628783311,106.29624720183487,152.37582849575546,138.00146559608507,154.44222129806383,150.2662817682852,116.05052464788733,153.87722576036867,177.71812438964844,121.78510284423828,184.75208006414243,146.3777604773474
8,154.70287047070667,143.18736483687718,153.6357628783311,106.29624720183487,153.43133367632538,139.9302243886765,154.4263615062751,150.41583945032508,120.91197887323943,156.31006903225804,176.36123657226562,130.52474975585938,184.75208006414243,149.78896972269416
9,153.82478024240652,128.1892171840122,153.6357628783311,106.29624720183487,153.214680804846,132.87930063916585,154.42962199316602,122.42060281704309,122.35141901408451,141.2342857142857,174.71707153320312,99.13854217529297,182.3316213431138,117.2063183578425
10,154.7729151128875,143.40712495896665,153.6357628783311,106.29624720183487,154.0805961370816,141.60745207180037,154.24922322811355,148.5197173548399,122.95953169014084,158.65991235023043,190.7066650390625,131.7804412841797,201.98763900064492,153.5330429942046
11,157.70338058532704,134.28165576858402,153.6357628783311,106.29624720183487,156.1976039826627,134.8500823983764,154.34457352933376,126.75761949746767,120.23154577464791,148.40002299539168,187.6692657470703,101.18668365478516,201.5464497476557,127.39719109465504
12,150.71897582965886,136.09367783813187,153.6357628783311,106.29624720183487,149.81251980146828,136.4477493349717,154.38563915778897,141.2159255771492,118.09508799295774,153.92786165898616,171.04209899902344,123.9262466430664,179.44414114757978,140.5778914882608
13,224.37529536941875,173.95610310328294,226.69151448312584,106.29624720183487,220.03343533014356,156.23215841255654,154.34764190344833,147.79042415316704,156.3399893661972,164.19304603686635,231.89639282226562,134.91806030273438,250.88776076631564,154.1850998767604
14,153.57965853901717,136.80268186838296,153.6357628783311,106.29624720183487,152.2870621188066,134.54700498082053,154.4358858950182,134.1067102783589,132.8699225352113,148.4800921658986,169.7624053955078,119.87998962402344,176.66852371318865,138.61772794116504
15,154.73463320120834,138.03689657360385,153.6357628783311,106.29624720183487,153.37627216130267,134.97117492840556,154.26209565280288,143.6459140410843,134.43688380281688,152.68502294930875,169.7624053955078,123.11795806884766,177.79730653849683,140.5778914882608
16,155.0149555593302,127.36366804232436,153.6357628783311,106.29624720183487,153.81967202896914,129.9988226132947,154.26535613969378,115.64078152402526,132.39354225352113,140.90893082949307,169.7624053955078,88.33331298828125,177.79730653849683,111.87628008588776
17,155.86942712790463,136.8268903781176,153.6357628783311,106.29624720183487,154.58447277542643,135.2502596641558,154.0581948606866,145.5897476372059,128.87425352112678,147.53873267281105,186.25531005859375,123.8311767578125,197.45332419602795,148.00526916031868
18,156.72389869647907,140.0497507170512,153.6357628783311,106.29624720183487,155.34927352188367,136.7900660675985,154.00825288579006,145.53179264088655,125.58394718309859,147.6988386635945,186.25531005859375,130.58657836914062,189.78682533473582,147.7237104769477
19,149.64583063890439,138.07544301600245,153.6357628783311,106.29624720183487,148.863074754911,136.40431977241607,153.8438968100549,146.7409028984948,118.45253869718312,161.82616119815668,170.68959045410156,134.08607482910156,177.0763034220628,148.09387877805207
20,222.71434173668362,169.99877980398173,226.69151448312584,106.29624720183487,218.7478435277028,154.55134148875038,153.69880220060494,146.90558780055767,156.57243658450702,166.5599031797235,231.52638244628906,130.89183044433594,248.51992304079866,152.7083212904278
21,151.6650334636186,131.1474146506891,153.6357628783311,106.29624720183487,150.72761831321623,132.5735052725728,153.76926359865234,133.19777489714107,128.89053521126763,146.05852529953918,169.7624053955078,108.22052764892578,174.30068598767167,133.30907985532835
22,152.62292492804818,149.52072031229207,153.6357628783311,106.29624720183487,151.60406641480375,142.61044287905673,153.75340380686364,142.16930790485338,129.95711267605637,155.77799529953919,169.7624053955078,122.28598022460938,175.42946881297985,140.5778914882608
23,153.76814299629072,138.54848057969417,153.6357628783311,106.29624720183487,152.6827436879479,136.4336318866881,153.7566642937546,145.16851976297986,127.8802394366197,152.94544695852534,169.7624053955078,134.7176055908203,175.42946881297985,147.7237104769477
24,154.69481336008477,145.55700790169288,153.6357628783311,106.29624720183487,153.52548692760928,140.9631160882928,153.57626552870212,146.87241794695402,123.9434929577465,155.35133175115206,186.25531005859375,133.27777099609375,189.78682533473582,154.1850998767604
25,155.62148372387884,137.27128206475214,153.6357628783311,106.29624720183487,154.36823016727067,137.24516385241532,153.57626552870212,157.10911396344693,121.75321834507042,148.74006903225808,186.25531005859375,153.99880981445312,189.78682533473582,163.82309822222936
26,148.61561446152376,140.45713241552184,153.6357628783311,106.29624720183487,147.95997389350208,139.52768117592368,153.61733115715734,153.28843769964396,112.64272887323945,160.74136857142858,170.68959045410156,151.8387908935547,175.04809055258647,161.66879938512696
27,215.91695828467783,179.76060556632868,221.34597168277503,106.29624720183487,212.26552936080634,160.75353407521754,153.61733115715734,160.5792291823872,148.5929858802817,171.20615198156682,231.52638244628906,160.8277587890625,245.2008207037918,176.1007294774034
28,150.07283747479892,144.82278422893035,153.6357628783311,106.29624720183487,149.21782993713742,141.04191698174134,153.76926359865234,160.52019486468342,116.58864436619719,163.12496764976956,169.7624053955078,162.2073211669922,175.05377313835075,175.2760077736266
29,151.05512042409993,147.71221955765793,153.6357628783311,106.29624720183487,150.12060996210465,143.11753279037674,153.75340380686364,160.52019486468342,116.71575,164.8591658064516,169.7624053955078,162.0222930908203,176.18255596365893,176.1007294774034
30,161.3580113067457,140.2868413323348,153.6357628783311,106.29624720183487,159.59782980388576,138.2464852919265,153.7566642937546,145.34554589103973,116.8463204225352,147.1992211520737,169.7624053955078,135.7761688232422,176.18255596365893,152.88061156455572
31,152.96537461638817,145.90942116895772,153.6357628783311,106.29624720183487,151.86753759598025,141.76397743151688,153.57626552870212,160.1585682337471,116.55467602112677,160.15156677419353,186.25531005859375,164.5128936767578,185.90296936441405,176.72918719090887
32,153.89334585937536,137.74128485063576,153.6357628783311,106.29624720183487,152.71168520488857,137.04306564779728,153.57626552870212,159.07998008603693,112.53635911971831,141.52453451612902,186.25531005859375,154.36402893066406,185.90296936441405,169.51059254992433
33,156.2093854095582,140.97758551399514,153.6357628783311,106.29624720183487,154.87927311718073,138.00579292172267,153.61733115715734,159.87882041578914,100.41188728873239,150.09588013824884,170.68959045410156,162.83059692382812,176.44359747371553,175.69042326636605
34,235.66398888837884,182.99658249798057,236.78401378199834,106.29624720183487,231.2324488689339,163.62080942505702,154.29028885656876,159.4647303807411,148.8868591549296,161.08769119815665,238.05255126953125,163.44248962402344,258.53012786428025,175.3529021740732
35,162.9901928590025,133.65858849753218,161.9464145770866,106.29624720183487,161.67408644349644,136.01280403052183,154.44222129806383,137.14402967604602,116.25617957746478,128.9525713824885,177.88673400878906,130.02659606933594,184.75208006414243,145.05481176971182
36,163.68465628682,148.41201311404194,161.9464145770866,106.29624720183487,162.26614977258242,143.89387564700843,154.4263615062751,162.96870346425445,122.26082746478872,157.4870920737327,177.88673400878906,167.1735076904297,184.75208006414243,177.5168215088742
37,164.81426380474483,134.3471720859332,161.9464145770866,106.29624720183487,163.3279746147635,135.65952100183293,154.42962199316602,146.32349670377366,124.97420070422537,136.2347833640553,177.74449157714844,125.53270721435547,184.75208006414243,144.63129769296052
38,166.47664575805175,144.14849147549876,161.9464145770866,106.29624720183487,164.32800721008005,138.2202152891147,154.24922322811355,150.04294807419058,125.0601443661972,138.90642396313362,192.70420837402344,134.18826293945312,204.40809772167356,156.2093966524295
39,167.8024326750314,140.13082467291147,161.9464145770866,106.29624720183487,165.94014511830005,138.00221499935378,154.24922322811355,137.7114779804866,122.258838028169,139.7187788018433,191.5027313232422,118.37477111816406,201.98763900064492,142.5768901332808
