,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,110.97485961805616,106.6846585878827,114.32758785521744,106.389018440168,111.71051561063612,107.4803598433286,104.33130781991343,109.54810393687295,93.22433366666665,98.99299980000002,103.27426147460938,114.18952941894531,108.48730310747965,116.28629279161454
1,120.71194606236178,101.27271946446497,124.1533924652038,97.9311867391297,121.17275811829758,102.58607215945366,85.91834756750202,94.2198124181471,107.870167,81.62120053333334,79.49781036376953,91.4622573852539,80.45015813040456,91.72355303613155
2,146.6160834449233,154.52081252075118,144.18540106319747,156.0279567366883,146.15087898902829,154.38366955817344,162.36935002062955,157.6318808881082,150.63766583333333,154.42326599999998,135.92759704589844,157.69032287597656,143.24237328846598,158.87204496929016
3,140.1831343156052,138.3534599348293,143.80500168517648,138.4529365854987,140.0936395205593,138.78536324830668,180.333341664747,163.78191594697904,171.39466666666667,149.1214666666667,151.2008056640625,158.15428161621094,157.51892420687093,159.65664432108943
4,164.92407829254256,168.50501425085056,162.27720018478485,169.72570930516216,164.00444451656418,167.75137505895577,198.0199674499621,175.7511077383049,169.9365825,166.7986666666667,182.2576141357422,166.51498413085938,180.08300953350215,174.02013307232167
5,119.4860715714679,122.52434263225584,111.11864434224842,118.445795401348,118.72044639936166,121.98572439234528,133.7030504318035,136.00203943338383,127.755333,120.00486706666668,131.11636352539062,135.4735565185547,122.8858677147644,141.82757817070978
6,129.20238992800574,126.93414565197202,120.94444895223477,121.32956938706835,128.157613766139,126.3119026572338,122.60341039791858,122.79577984811807,128.30858383333336,114.51020006666667,122.02438354492188,123.69884490966797,109.13504005574258,127.67692588373241
7,122.4104558524815,110.89939518409595,120.99644168498989,109.6951513503063,122.72114085650574,111.45270225469699,120.5963067889298,118.56630947170999,116.98783375000004,104.23266699999999,137.5171356201172,120.16403198242188,134.96116984322444,124.88222701293093
8,132.1617193147843,113.51288251848874,130.82224629497625,110.13491314183025,132.20050052620783,114.325756087527,96.30024979350493,102.81337692557094,124.55391625,97.51200026666667,98.09008026123047,103.70274353027344,104.51178904114386,101.6416131903607
9,156.69249386546448,168.3297145785441,150.85425489296992,167.78467260168767,156.03578975118734,167.44774111133125,151.48519804335794,156.43656021353175,152.9135825,156.93959933333332,151.11123657226562,155.9983367919922,148.06244914954598,156.33365798708184
10,150.2594203763394,169.78792376075955,150.47385551494895,174.13080390660087,149.97840013217416,168.78989955953273,156.6339736403585,164.46741715976688,174.06308250000004,170.85679933333333,156.10890197753906,163.65220642089844,160.47613298221688,164.40772720103172
11,161.39188133836407,166.388188428585,160.2996601249353,166.8829289864524,160.61005093191307,165.74425563778323,155.72411154727433,165.2014424282705,170.84674916666665,156.50593266666667,160.52671813964844,162.21495056152344,163.37374969774393,160.75689339041293
