,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,592.5845815767941,415.11548221637344,601.5552660359201,465.28726334827275,575.2071098887707,414.08704818558624,438.06179761904747,429.3693514376577,410.49928877013707,414.3,492.56683349609375,441.1520080566406,421.1836983233552,466.4294858421288
1,609.8137170403096,521.8686219330797,615.7202921774558,525.3644538399973,589.2355118562153,518.5116773903645,389.8537214285713,507.8973827204442,417.0355112265576,492.9,430.94354248046875,460.7172546386719,418.06201519869484,493.66128347774196
2,627.0803532772036,557.3961083087427,629.8853183189916,518.0440936102609,603.7270482746071,550.1985756532293,662.7067840548345,651.3063923233111,708.3225359373059,622.5,776.2156982421875,666.6270141601562,763.1222314748662,660.3541920073586
3,693.4065726986345,827.021074956466,648.6510917461004,785.9404522758855,657.3711467333251,823.4697178745507,1032.35234018759,867.6262842322449,961.568902082374,851.2,1113.648193359375,959.258056640625,1108.445310524112,1005.7876579352785
4,610.6922150485633,698.5407516444211,563.6609348968857,603.2091338003949,582.6437783275994,692.3182905577048,781.7386563492066,661.972999839033,695.7516343666159,633.5,896.2352294921875,746.0858154296875,962.4661960409169,740.0889306089073
5,627.5720116595315,785.7304302984743,577.8259610384215,605.567397491301,595.8066690888276,776.2929330445687,700.9640436507935,626.8451739989545,671.2608825307123,631.0,826.0939331054688,680.2844848632812,956.3133886207789,680.9536947257054
6,589.3337601370877,640.1178386234026,591.9909871799573,602.3547636511228,580.9597936064731,632.8182906967764,583.26706984127,633.2298721518332,589.5322417936119,566.7,693.8407592773438,670.6429443359375,657.7216351962768,661.5149628003265
7,632.4145873157081,536.8509034812861,606.156013321493,586.9935192427455,607.311299841467,536.4029904455556,492.9916134199132,579.3849010024549,543.2114178344314,539.8,549.3355712890625,610.418212890625,529.5105254279756,614.2106996465989
8,646.6486400656183,496.8665867745367,620.3210394630288,487.9439909952242,620.668705633951,485.8696739700368,390.69316428571415,486.90004571219987,465.36433153736044,500.8,457.009521484375,496.8701477050781,454.47135029913096,527.2572224686235
9,663.9147695353045,655.1517792654884,634.4860656045646,644.3131511107858,635.1539834786815,646.3385192503536,745.594266666667,662.9776437037763,621.8642525221009,629.2,717.1025390625,712.2981567382812,689.0326730731929,725.9639645636464
10,684.2535171013916,945.8025255009792,648.6510917461004,893.7325910096248,651.267819268574,943.8502873812662,969.8765984126983,955.3758069570519,928.1586869093909,901.6,931.3017578125,1014.3543090820312,850.7620311404423,1054.5229825866006
11,571.4423658538865,678.3732831237976,563.6609348968857,632.9446860224266,557.4955373224054,675.8067233012434,594.0782555555553,631.1361338739517,698.4443651494203,633.5,583.6953125,663.284912109375,592.7932584488591,647.7920782345586
12,591.2237115135641,567.3391988047601,577.8259610384215,535.7660285455686,573.4737197715285,564.4288333991983,554.933871428571,576.0910915310268,533.1986508614389,596.8,555.8003540039062,581.9117431640625,588.1624582545202,592.0165856055313
13,581.6198557294024,529.0366682652872,591.9909871799573,541.067670864571,576.8552616226074,526.1103871939154,535.2491896825396,543.282471861378,547.9963292680378,538.4,556.4109497070312,539.2459106445312,616.3124427016471,551.164855649671
14,625.866952471448,452.7978024903551,606.156013321493,507.36114275979,603.8149030928466,455.0200083357463,467.2253738095239,446.7930414714113,542.2890367856498,465.6,577.9760131835938,483.73046875,624.2513321937547,491.56513345006255
15,640.6376296722473,513.128228158121,620.3210394630288,494.9460265152755,617.0513607059808,509.1120849730356,433.51172857142853,458.1770141951791,426.5748585160081,463.5,506.90289306640625,497.79547119140625,489.4537534692267,450.76505059560213
16,657.8794343159582,639.9601148232513,634.4860656045646,620.6511985020906,631.2362270149615,636.2807260856756,723.6219158730161,662.7916261115475,636.4118308692811,697.3,786.5521850585938,745.708984375,821.2558388526921,775.8895743853943
17,675.1212389596692,850.0215134779189,648.6510917461004,807.1551418734396,645.4210933239424,849.4582846353387,940.1483722222223,936.0312221289191,903.5084785820352,914.9,1013.7301025390625,955.022705078125,1090.9463848285234,994.7890009699779
18,561.7066822421386,664.7539017843064,563.6609348968857,592.7339347477251,551.094400813693,660.9642591318618,568.2515230158729,631.0914955874277,635.2572058807423,662.3,637.0332641601562,652.0401000976562,612.4276692624113,658.9845557522565
19,579.01335308845,543.3117580936628,577.8259610384215,511.75554525240454,566.0803645513395,540.7346330656874,531.560057142857,554.4816407463452,571.4784535253908,561.3,590.676513671875,574.1202392578125,529.6068280608969,559.898992898315
20,569.3436175672723,550.1840864284882,591.9909871799573,539.7904481895872,568.6482918264298,546.1300721067196,509.88065873015864,545.1830968715844,509.3123396580889,510.7,576.657470703125,538.1033325195312,543.7670393002888,557.265258584446
21,614.1186114653785,436.13706545428244,606.156013321493,434.95271469439945,595.2298163851939,435.53261156358155,471.49639752284764,443.5995434912012,469.58533650778446,444.9,510.6690979003906,470.08648681640625,485.2801677844977,486.65704616695376
22,631.4359244230541,480.84094593030665,620.3210394630288,460.4610498402049,610.3472101697306,477.87176000557264,431.4165785714286,431.2559781947672,376.0310078612172,395.7,363.5044860839844,448.8416442871094,357.73551166589976,455.8250254470608
23,648.6964794534542,666.6852911312601,634.4860656045646,641.2927941361768,624.763643704185,663.5888237070244,669.0716071428573,652.8975474150884,611.962183225741,682.6,633.315673828125,669.6819458007812,639.4813611273937,660.0589009560001
24,665.6674941618294,670.1128942582659,648.6510917461004,642.4744988895906,639.053077724474,667.8362822357253,811.6792531746039,906.080163420746,853.2241400646474,861.6,812.8751220703125,892.877197265625,849.6669571209322,910.7132661957828
25,553.1403087970632,606.7866921183436,563.6609348968857,583.308164677992,545.3389509821949,604.5702092181322,559.4964317460316,601.7592283304335,582.667925371071,622.1,548.0084228515625,614.0054931640625,544.8035315490957,597.2335884264826
26,570.3167404709659,717.9827575451873,577.8259610384215,684.5543646204458,558.7164612888488,716.6004966306512,524.0661799422799,583.0421236101099,532.9779577918362,547.0,583.1129150390625,610.0298461914062,546.3292418682973,598.2442598668605
27,560.6312951663458,572.4206454090033,591.9909871799573,592.5586909263457,561.0903727804343,570.5553153738956,510.5993111111109,495.07683934312155,517.8339839975675,506.8,525.6812133789062,489.9660949707031,510.8368212668619,493.68345934745975
28,604.8335430104997,405.9347080848634,606.156013321493,503.7133793363772,587.4961304816353,408.16393937104567,465.60311657046674,436.6709498367904,406.9340573784935,456.7,488.60931396484375,424.49267578125,447.4717792520049,441.2646578647339
29,639.8428666617369,374.3087159434814,620.3210394630288,436.1056479986212,616.5045798691772,374.56934470940735,431.5586531746031,436.21099073047714,406.48751184075513,432.6,417.4840087890625,432.748046875,379.99273619361867,429.0670163241897
30,639.369433781528,627.264107840027,634.4860656045646,602.2425224030877,616.5115392823365,623.9206846502834,659.1701491341993,648.6391386801967,765.5205204707673,665.4,716.3848266601562,665.908935546875,708.6450952164369,677.1828893455082
31,656.3407863347084,877.1350114287368,648.6510917461004,826.8985734570867,630.8051456850663,877.3263487285265,820.4190222222229,966.1298216954096,847.5881442424787,929.5,907.118896484375,970.3798217773438,944.9602591818449,980.8773005016543
32,561.2587242481366,557.4853726487219,563.6609348968857,532.3587488850455,551.3818383147988,557.2196343901182,555.8550517316019,624.9888142643223,573.4926241384665,642.3,586.011962890625,628.5431518554688,566.0824529717215,661.7592722005672
33,608.5109674183952,623.2303784960837,582.4267083239945,557.1163611691768,589.3443080416702,619.5144156287688,648.0470857142855,629.7709368976227,666.6573392918066,665.6,795.0009155273438,693.4519653320312,719.2897500335908,723.851422649145
34,602.0601288424168,648.5805629786815,596.5917344655302,619.0646785153649,593.7285544078987,644.7991366950836,629.4962285714287,664.1547431647729,589.1316194619532,587.7,663.023193359375,706.4512939453125,659.38079333597,712.7053034346128
35,642.4236043370922,522.0232405607649,610.756760607066,525.0352644585557,617.560178809884,520.5677184741389,627.932354761905,598.5964063491119,562.080741243305,567.2,627.352783203125,658.9155883789062,633.3956987158177,657.0912115911482
36,660.3159438011553,500.7638289523371,624.9217867486018,491.17085366566135,632.8815030334601,496.77872202362386,510.06377142857156,520.2392749708412,583.9024595065871,521.9,476.2127380371094,590.6691284179688,423.13031622015615,547.600481674731
37,667.8235061375476,624.8917363060377,639.0868128901376,664.5977192717774,642.9870972553416,628.497868542899,768.0058412698415,713.9068414401814,722.3346066501605,688.0,698.7233276367188,755.532470703125,661.7766798629755,730.3667318038072
38,696.5851714498376,854.829130007975,653.2518390316734,810.2589988929707,664.0800770877755,854.7550578662258,817.6102150793654,876.2344924114499,894.1842405328099,891.3,889.27978515625,941.73388671875,805.3231639416346,961.8707160923551
39,582.4233843517402,705.7638230110936,568.2616821824587,655.6348288985737,569.4021638602546,703.7313036105305,719.2661031746034,663.2989631824921,700.6296339803492,683.3,648.5244140625,719.0302734375,681.9516357658017,706.392422962696
40,601.9425551186148,635.5319481382655,582.4267083239945,610.3982415506155,585.5913097729305,634.831212043619,597.1607714285711,631.4921915491205,573.0883274109524,621.0,553.015869140625,642.8671264648438,495.015820094861,671.5325610560487
41,590.616595796572,568.0334847704291,596.5917344655302,568.2998051307586,586.9284180865573,565.6247550264837,517.3444206349207,582.6783173425645,560.9591237519245,550.0,482.9068298339844,627.0910034179688,527.9351471415428,646.4503942429606
42,634.2435637507344,447.5218639687738,610.756760607066,515.7415799569918,613.127116061888,450.65318037228957,468.11569523809544,458.78201289785227,456.0424491077166,493.7,441.7370910644531,477.55902099609375,472.86246164661935,532.5668770149767
43,650.9792622283207,521.5727988488984,624.9217867486018,542.0252304318496,627.9592179497864,520.4329920620017,435.34803809523805,481.3189078551392,506.52403000650696,442.1,357.1631164550781,499.11590576171875,333.1547186536341,511.3344391576601
44,668.2266413113177,661.7984439626903,639.0868128901376,642.2064028727689,642.2129285690432,658.688259710534,704.5595444444446,665.8802861134818,762.5192575811976,690.4,634.7472534179688,646.50732421875,606.264156964417,684.7933556561494
45,685.4740203943147,845.2064536702003,653.2518390316734,819.7828713842672,656.4666391883,845.0204678037964,792.9247269841277,920.4425231510993,913.2274256516426,931.0,850.6494750976562,886.85888671875,802.1711527197932,905.1136426244843
46,572.9336590821454,666.1183459236502,568.2616821824587,644.5116379745698,562.5897895308233,665.2132951082149,577.4320365079362,641.1454494288049,602.0465774774572,674.7,615.76416015625,652.58740234375,584.4786913491218,678.8572032936216
47,590.4305438777499,605.6256047223001,582.4267083239945,555.658846028703,576.476072344991,602.7802738640992,558.1374190476187,603.4968519788692,578.2303664947777,586.2,615.5839233398438,624.6599731445312,583.0597178179855,658.5885768589249
48,580.5619793647461,544.4626596014792,596.5917344655302,543.082234960026,580.0372847913154,541.6833842139338,512.2178753968254,559.9798129051118,516.8168284977693,525.7,526.9935302734375,561.9136962890625,476.5609607639976,582.6993581970835
49,623.6184817173912,408.6444696787522,610.756760607066,460.3503556342148,606.0883794905596,409.5787896400767,467.682873809524,458.97262000032987,450.6611398992087,461.8,408.5098876953125,472.5711364746094,365.5222475363097,500.7091099422859
50,641.7588065924384,463.7565679085417,624.9217867486018,453.9276785776357,621.0235001880626,460.6629712293162,423.9634357142857,438.073035457534,414.4522639109562,417.1,351.01507568359375,484.9045715332031,278.67876253154316,488.4344689052826
51,659.5992868789017,611.5865850146677,639.0868128901376,586.1181171810545,635.7043637069506,607.4694105840645,690.1415611111111,671.6266910684168,735.6174208661754,674.3,634.5865478515625,677.3038940429688,630.2933594706674,691.8678609217576
52,676.8606865213148,832.2820103987863,653.2518390316734,806.9267447619842,650.1312281975074,832.28041005158,857.5588793650796,850.5993198961944,884.8980574896627,854.6,835.1314086914062,917.1819458007812,858.2710466897249,923.8731838482441
53,598.1198558877736,544.447912575004,568.2616821824587,545.3707487178317,575.1199703362572,546.05073853241,565.5627690476188,611.7183353977036,587.1065850067589,617.8,579.3248901367188,602.54150390625,555.5442792863175,637.59690411503
54,618.1294230373306,630.2332033596242,582.4267083239945,628.7669858445165,590.4678648865106,633.9745924542119,532.9793238095237,566.0753822922433,559.5297718568319,535.7,563.4804077148438,530.7249145507812,460.20362089999213,568.3191386850797
55,608.4930695299036,527.9862206952821,596.5917344655302,557.9564355624577,591.9786643609544,529.1285560990854,578.4249071428573,569.2157190241644,492.0632666151932,520.3,531.0429077148438,559.7728271484375,526.369695077231,581.4827759627278
56,650.3189428837309,517.9937523188904,610.756760607066,579.3986647507286,616.6267849699494,523.7451142590452,583.5527888888893,570.9325208795846,585.0150917123709,465.0,518.3751220703125,534.764404296875,485.96599707365317,580.85113406017
57,685.157465462986,480.67712176381826,639.0868128901376,511.6185050088518,645.9308731044035,482.752903128556,653.6999309523811,610.2126060494973,647.5471520937003,441.1,667.787353515625,634.5399169921875,723.7142213569564,662.7096167993623
58,666.619664218214,664.8126397216682,653.2518390316734,648.7949177268576,640.9379828904626,662.7069999803881,767.3828531746037,825.3398922913346,830.0351237657134,695.5,827.5279541015625,820.0093383789062,817.2029259332462,774.304329577149
59,554.6854955957128,650.9136499385535,568.2616821824587,709.8106811628396,547.6499659522044,655.6147525760794,538.968381096681,592.9981192564227,543.2050705079598,739.5,594.1502075195312,652.7874145507812,540.3637742959138,670.9789809869892
60,571.2879142976436,550.2837162279815,582.4267083239945,560.3661013084743,560.8360629671417,550.7865890735617,507.0732865079366,548.8622416943563,522.91105022431,559.0,497.82794189453125,530.8816528320312,389.3965211542984,549.1287962704823
61,561.6845652806896,551.2282753461245,596.5917344655302,494.98662654963186,564.2238633918821,544.1546566821087,512.4060158730158,548.5751561532637,521.1545194717035,544.6,516.8784790039062,531.7068481445312,503.4695489858466,573.6928655633494
62,641.3657298127296,534.8565599626904,610.756760607066,553.6599765794174,609.5426894812874,539.6937890356809,587.5990484126988,576.9273755211505,543.6822765736118,498.5,617.6156616210938,560.2814331054688,564.4637472631804,593.3617616855363
63,751.0890167243333,556.4452032431751,750.5797623925185,582.6669129280253,713.5858581055697,559.7086400297732,691.969578571429,666.8068593770176,714.3563486214583,590.2,638.722412109375,750.2029418945312,661.9370169673998,805.5688401506958
