,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1186.7328693021593,1200.8331952412527,1184.3612968526413,1173.1296159569904,1186.505665716328,1189.7594249148365,1407.6377833333324,1287.631144767575,1253.789369376337,1205.2011005137238,1457.5594482421875,1293.845703125,1458.2449323645674,1300.8160871987482
1,1188.751195420105,1248.1732655076462,1187.2156062332044,1227.7938689649136,1189.0827973031892,1224.0573842779243,1431.659308702408,1360.5866701033056,1342.6596728364837,1238.8067285623981,1527.7069091796875,1423.6827392578125,1532.0343525913459,1442.351352363032
2,1195.8579386399597,1232.586695822525,1190.0699156137675,1218.4714108547898,1193.4756420169385,1217.973027977461,1433.3660659375703,1315.9336886709204,1253.0921948285172,1189.164536584551,1479.025390625,1267.3458251953125,1397.413460903207,1285.6286255282394
3,1303.8943577197197,1383.8460903456735,1354.8935165059922,1317.4091636459516,1296.7488041145846,1346.8977736569539,1503.2418003607495,1364.9721763641448,1354.7429023355758,1246.1303936069532,1553.987060546875,1375.3699951171875,1533.33067136666,1346.0655155516956
4,1296.224351664749,1379.568634069941,1356.845754076748,1348.8152530970074,1292.142417338041,1365.0977961272729,1626.94808953824,1342.8286449974714,1382.9664851171492,1200.6758371725982,1637.6689453125,1313.8858642578125,1563.1761075263073,1305.251149603666
5,1310.1086002021339,1429.0659914723453,1359.3137253256518,1356.2219350751534,1302.075946134752,1385.310565645547,1406.9918459595963,1388.9023133316607,1327.3642486481037,1247.9094887397675,1527.908935546875,1416.20166015625,1524.457425083824,1388.6535250121406
6,1318.4322297287133,1350.967345527391,1361.6596950592948,1260.5696687473874,1306.664646839879,1297.5426402564415,1458.2606248196248,1290.7361241561882,1248.929329219524,1199.098368716382,1298.7037353515625,1263.05322265625,1278.5251039705045,1232.5365498596188
7,1321.0428671950822,1394.4587512118103,1367.6548325305034,1311.1753726966533,1311.4444147272775,1346.0334045648733,1328.3151662337661,1326.831645261741,1314.8779134543354,1225.8348608247761,1429.7777099609375,1341.8690185546875,1405.4361140049173,1308.3624730162028
8,1179.725848283628,1238.5428877582433,1173.783048506628,1226.6301737483452,1180.7886092226536,1218.9377313995387,1269.9411640616677,1335.6735485596857,1226.048951692732,1227.609670063906,1243.785888671875,1282.4244384765625,1196.5559954997386,1298.6270585256902
9,1147.8192004019274,1226.4090348941254,1141.880555994414,1223.600933025665,1152.0393096467399,1220.8960131452188,1517.3420955988443,1345.3485888990583,1080.448870149039,1197.9143127407908,1449.332275390625,1347.15673828125,1373.640052883112,1332.2853296480334
10,1152.4054898969516,1212.294290949599,1143.8605211822744,1195.4368497635899,1155.1227800972797,1199.0253508032356,1565.5843089466086,1325.1927318246019,1045.1914074213366,1207.205564358423,1500.1004638671875,1294.96533203125,1421.91144189787,1304.2491387922187
11,1153.3724897412205,1153.9471253060265,1147.398778451421,1184.4540762875542,1157.6454784679293,1176.0377650444955,1386.9238261183257,1293.0815303498277,1099.0018441599934,1155.485437037107,1369.75927734375,1324.95751953125,1445.6018021832324,1374.0345908497188
12,1305.3338291996617,1438.8430651050862,1346.7915576940143,1367.0768678291254,1295.7253989118178,1390.3683024874256,1382.6063811688316,1345.5367314062978,1203.7818493273896,1245.8424243969619,1297.987060546875,1271.0828857421875,1270.7411775046908,1306.623295781136
13,1249.5696872991962,1242.0181881914955,1261.9249369224071,1229.4308105662592,1244.203762151455,1230.7004638279368,1469.1753787878783,1244.917324136131,1347.6870048956014,1211.136307145269,1524.560546875,1344.775146484375,1481.1338021822917,1291.4650169810498
