,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,205.50932542006436,174.93618563700878,205.4252282001235,175.1803247343102,203.16847850680543,175.63142810344607,169.43972889887883,190.13541310109414,162.7904007299733,171.77019125495588,183.75950622558594,185.36495971679688,183.8352578645596,185.80427332632397
1,220.5358594144352,177.18460891056043,221.09842428125177,177.86644192318175,216.74622065670286,176.62091889774626,148.68240215340225,162.48577847095208,144.3870731372863,153.22806357322136,158.52066040039062,167.03208923339844,168.93543616276554,158.96522201411386
2,235.52257490543118,220.12283452487415,236.77162036238002,211.51035172238355,230.1934985545383,211.002916245701,157.98466131091135,186.64864468432498,171.9375952945114,213.0762900985715,179.89620971679688,182.0681915283203,177.74803695822794,184.04240902304457
3,250.5694244627484,239.10537931715746,252.44481644350827,234.66142277312883,243.83780409834492,234.04771670986923,281.3634748085248,272.4695295902667,239.60480052568101,215.294192497654,269.4577941894531,288.1427917480469,285.8412848979737,270.54628280884333
4,289.2025306372537,353.3525324557484,292.4068601433502,360.17605420470426,279.343215189072,362.3083725104468,449.29780302475297,383.2887226337492,332.10903159534257,380.02692914025374,417.5823059082031,403.22967529296875,444.5191620171522,396.2594170519349
5,230.2712474486708,239.8386011077167,235.0230688688649,238.4225055570385,231.88933307559802,216.00874715442612,277.69710180930167,256.58130207320636,272.8321255009895,222.5280679463556,289.8585510253906,274.7958679199219,310.5051645169404,271.6017569223409
6,247.28214641533935,252.6449857304863,252.43847759547427,271.4072937159397,248.36978838099924,250.66887990994553,258.7296357475857,246.95468677998534,272.8782545509071,212.81316254163045,253.69200134277344,263.2060852050781,247.10163111073123,263.5597368002014
7,226.13605889963543,195.52214968993653,226.2684610957226,190.9084107157517,223.52980711485216,191.3949014328215,186.23457400932412,197.9011134027745,216.5076091389368,193.99626643791484,202.73794555664062,205.44264221191406,206.93913494964187,200.92963382329563
8,239.1351589282623,202.3859072009189,240.19944453136975,207.42527216237724,234.06372171415833,207.07866437955076,155.08938379953378,172.0017770105291,149.61503526856998,159.38604621401842,161.83615112304688,180.30812072753906,168.59429494105132,169.20509625443074
9,243.51758160315995,199.4056509736687,247.6500512359784,198.5466890240888,232.98599889985618,197.8067658000992,147.9791998057498,159.33633509125426,132.2318965868942,148.6034471238258,153.30943298339844,155.2938995361328,146.10561486937675,161.14389556714656
10,258.5636185379593,261.74005928136086,263.3232473171066,253.8260815960771,246.62764190790642,253.2701832067691,237.23212448939952,242.40328709113206,173.29008585128128,247.3876631324933,232.56155395507812,242.37338256835938,226.9278215789672,246.31672533660455
11,284.33827953408877,340.7742590306479,287.2190327747545,345.01452105393867,275.2016535988183,346.8612044812903,344.38162165057184,367.13860289944444,301.7910271743141,353.1149188068346,340.0720520019531,359.5366516113281,343.372627135458,355.408167153708
12,189.09947949746723,237.00939693184964,187.99202891938933,228.93228362719876,188.888067133743,231.17023249156455,221.0054987456987,216.11248089191218,209.33059041626078,205.24003852438798,196.5618133544922,222.4241485595703,198.05431138817673,214.05756385105653
13,205.01059146641984,177.25893753302412,203.66522500051758,180.6437707165786,203.16212912634558,183.5415693957393,172.63412844377825,180.1660857574602,173.41869899004402,174.25399071476403,167.8096160888672,188.72035217285156,168.38202670878923,188.80834700698023
14,220.14845474573679,167.72841665785765,219.33842108164583,165.68489174695367,217.1046386748652,165.9455308494197,174.1799271450771,179.46958685826428,169.47348929259124,176.4292214120809,169.3706512451172,186.17898559570312,173.2621035567065,184.85388422371943
15,235.28062966742874,167.30314622279792,235.01161716277412,170.94310864592234,231.02851047309025,170.54294608404754,139.22708436008432,151.74102939952806,153.66691136535982,154.58703745264745,140.1146240234375,153.66268920898438,140.0339292163689,158.2593565572798
16,249.4932838462712,199.08458515624832,250.68481324390237,197.0815329724227,244.1415733910864,195.48846841309376,144.98945133624545,150.1241864662017,157.89613627392936,163.45701529249737,148.0167999267578,148.47816467285156,145.6021452715791,153.7416815887753
17,264.5003149002135,262.9906743654647,266.3580093250306,258.82607236349133,257.65541468283106,257.959066759938,238.98400242257753,259.9806111660691,228.80530030587192,244.55746940016263,235.31080627441406,269.136474609375,230.62989210113852,255.91414561111634
18,279.5073459541559,338.9145416788599,282.03120540615885,345.1079008000789,271.16925597457566,346.5257981423006,352.8250931568432,378.332881966278,303.5148644161424,361.72104978087845,345.07861328125,366.82373046875,350.78633934390126,383.71143214198827
19,184.2295400366773,221.22530784851577,182.80420155079366,219.27449650937947,184.72786779319475,221.0339837918168,220.86592512210024,207.2103291763112,197.69389348378579,205.03298737977823,212.7664794921875,219.52955627441406,220.29025183866756,210.50711884472307
20,199.34058677290503,193.07058576133704,198.47739763192192,189.31066588468826,198.5825136617543,190.08343112031687,175.1768553169053,190.16910739149125,168.7883726623205,189.29618885520057,185.45455932617188,199.76263427734375,194.43862556847134,200.69016332993922
21,218.61295499045968,169.2261014420491,217.6350190040124,165.93621807419717,218.87360681558036,165.42341910010762,186.84842640757918,182.58291563604686,211.23684143049778,184.7121328899815,195.95794677734375,190.6769561767578,197.50225855411526,191.1794774401365
22,231.54298210506892,197.01958765275356,231.56600243965957,203.13936074061687,229.18120587559537,204.28974944821766,144.29008312112714,171.43405150265227,156.01726276502336,164.04208668333249,141.99391174316406,179.85072326660156,137.99635163209348,163.53098724952542
23,244.55102098139218,202.94273757447348,245.4969858753067,204.91043748926305,239.74440836822157,204.72417518292892,141.11033410347804,161.95900671878852,178.0040589555994,156.66244620859862,140.72523498535156,160.86488342285156,145.37331576883545,163.08596816447766
24,259.58811906849513,229.77877113419427,261.17018195643493,225.330112604628,253.35676348295175,223.9070795659623,236.88064695582207,237.02175825495937,262.3496193147724,236.8752860310831,222.66619873046875,241.74122619628906,221.16319175476826,233.35970813319338
25,274.6252171555981,272.6213256271074,276.8433780375632,286.271393747006,266.9691185976819,286.5936574803783,348.3506879204129,354.44012826952434,287.3772875580113,329.4491991369632,327.2503662109375,344.6611328125,334.31702442980696,334.53759400747396
26,179.37747827128015,214.6383712538464,177.616374182198,215.58051149703607,180.6262442392866,217.2492086425625,210.54546726051734,213.61036365507678,190.45069507326352,206.65930417937167,191.5409393310547,223.82154846191406,198.1390706666596,203.5836498006258
27,194.27968102041928,243.38788793925514,193.28957026332625,235.90304108713875,193.79661841845996,238.31971402595377,164.97025522255527,198.76067910465162,172.34672046699944,174.09175498772808,164.22901916503906,192.16183471679688,172.28744439646337,190.74881738744918
28,209.2867120743616,193.26130183291568,208.9627663444545,187.6645411322144,207.31045971020458,187.3562048844517,170.13012258297252,186.8581633732121,160.99891309432184,177.6862569282576,169.58697509765625,186.35716247558594,176.50893784847403,180.9185691788859
29,224.3469699032234,153.72258197955824,224.6359624255828,159.91791897219278,220.9986970939912,158.43253269363038,140.32290739130138,147.04674892233217,151.62147311888205,151.29952164978576,141.14431762695312,145.10153198242188,143.28076350813643,148.1658477560373
