,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,839.2818180824835,852.20640149481,829.4709045116813,813.732393885516,840.403275284233,840.9550258931976,712.9888719232196,759.5067762900937,726.3140929967664,878.8220635324946,663.4205322265625,704.4982299804688,607.6587252628796,658.123925675577
1,839.2122682881593,852.2094510906534,830.1315871584668,796.0354566823626,840.3313095325293,828.1910062030842,717.0063611834279,788.7602413105811,723.5398112704519,893.6994969965773,670.9063110351562,731.427490234375,636.2892464713307,755.9141267170639
2,839.9092104194704,852.2170741553593,829.625862562138,820.8764064498755,841.0328940677987,852.7254894869808,746.914542598186,871.1372879269221,775.8798918412641,909.4441780529197,671.7623901367188,907.4954833984375,687.546632494209,816.1722023452901
3,842.6794753431465,852.230125999005,830.8816509452063,914.886322685656,843.8523034304164,935.7974749511721,976.1393034238763,1107.6487843440043,861.7825306985084,963.3416149903447,1055.104736328125,1164.8890380859375,1080.4251913079001,1099.4063089371778
4,918.9633550597669,852.4506594360757,1132.1760845721608,989.3409881173263,923.2912355162882,944.6694997961431,1161.572077853395,1092.3391594023249,1124.9947401783377,958.9264566273283,1049.45068359375,1122.355224609375,1113.6469851881748,1143.6224058649125
5,888.8892699562703,852.3702255770003,1013.131405913401,954.9389071597473,892.2868101806902,913.7687091792552,1277.9674750734878,1085.8342673775242,1041.0332291338393,991.8493504747303,1202.379150390625,1097.957275390625,1390.6484611649119,979.5060886558585
6,889.6196037709044,852.3630310633351,1009.8167822418174,956.7161232307519,893.0078397729662,921.2659288066154,1027.8955795328661,1016.0936731739076,941.4161628196856,976.5738813962969,1098.2357177734375,957.83740234375,1150.8952781381558,1031.3389589844012
7,898.8169984913529,852.3830443528601,1060.1783025623413,940.9499830619785,902.3824780002371,911.2890453430281,878.6562309387779,952.157061293746,987.8295075580837,923.2369263511678,917.4749145507812,923.6416015625,911.3654959928261,965.7425882879928
8,898.671558448934,852.3792005541075,1063.5526673665765,917.475722218069,902.2473509463113,890.7021974548312,947.9713037535395,952.503161091019,1014.2297281242064,941.7282827259127,978.0556030273438,982.2495727539062,925.2560677546536,949.7346001297599
9,902.4114917904018,852.3901209637959,1066.6889898762986,930.4165033961308,905.8740999094944,904.3330093253998,923.5787415344024,948.554709845671,1072.474986267014,938.7764563695856,956.134765625,922.8684692382812,946.8916198983717,862.9712460828836
