,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7032.635665218299,6133.467546777013,7017.849911729381,6019.990545699144,6891.533617970471,6118.403806214898,5875.15309689755,6736.155346580781,6067.973557209638,6005.9207766957,6768.9931640625,6692.18701171875,6246.643269752012,6178.10837062261
1,7327.997174575234,6799.455305236969,7250.8202174866965,6899.139640680236,7280.94028746849,6788.913898065868,5456.310122921528,7026.508537837947,5689.006386738315,5771.836930715272,6189.88720703125,6392.39111328125,5832.82061648272,5941.583597279891
2,7629.846685152919,7277.755830593638,7476.603780068452,6897.82402425498,7717.408410260335,7270.688676684107,6402.326423160172,7206.927232928348,6396.685544678684,6512.976760881809,6428.248046875,7489.71044921875,6634.544489128714,7451.316385685042
3,7863.817647336928,7798.503162550127,7713.2407915275835,7654.178876985037,7883.996530503808,7800.513774501109,8093.983970995675,8308.356531273823,7749.682419195082,7337.625783578984,8683.3818359375,8625.8505859375,8262.70613673521,8921.068230745484
4,9282.784070188525,9436.892038895014,8899.270814260752,9501.95152823428,9132.216218201274,9457.557120893633,10734.861042379838,10563.582295349092,10210.765285608015,10132.379426624759,12434.416015625,11228.0556640625,12411.142099219885,10833.335733729755
5,7927.896645653379,7690.750579051865,7348.068207387705,7060.426134223307,7979.20257046043,7686.874838965243,9467.66969025974,8156.068335810084,8037.427932375666,7726.330427150027,11228.263671875,8781.2509765625,10163.705130855249,8529.089698508757
6,8113.755511286851,8736.27349187595,7556.544919056884,8623.436463417569,8078.488049664262,8749.399312775548,8705.801787512486,8678.384913314463,7755.709963338707,7559.6131085119405,10556.1748046875,9126.0068359375,9365.13815880414,9762.943782864335
7,8055.440899317633,7654.335571341019,7782.962626887822,7672.0249553790645,8010.787888281691,7654.319611508418,7566.935464041513,8017.110741561903,8776.031941439383,7911.486219360211,8280.150390625,7723.4794921875,8341.129789841616,8395.034435359416
8,8440.999724141637,7385.087637871089,8032.65311064542,7550.030315308937,8651.116091332591,7377.120498661369,6692.91055923521,7540.6838337395975,8068.101101671819,6801.319206045842,6513.04833984375,7264.28173828125,7085.855809377767,7658.118076394539
9,8475.564485626597,7722.52627889535,8280.876912122294,7593.503832812197,8579.017541236768,7724.840633367568,6811.6303566655515,7605.463980753505,7543.563761051676,7584.7633176106565,7099.2578125,7633.37939453125,6763.432207985648,8001.667326585717
10,8717.649657449128,8567.85696892349,8517.367255353352,8758.475269248298,8773.887612091261,8581.30587762989,8952.765070629368,9747.653336002886,9129.577850485066,8031.145588537988,9154.9296875,9319.7724609375,8378.18822558694,10031.108033434295
11,9217.120484902229,9447.606966875668,8753.857598584413,9711.350697640715,9365.83720476504,9468.851362731673,8906.960512481963,10340.623823038073,9462.059652278798,9665.656089079112,9816.943359375,10521.3759765625,9539.228591622223,10188.739196057804
12,7399.2615382548365,7939.852828083381,7171.755467924924,8075.159580200227,7465.79771559257,7944.984185960974,7132.505125685419,7645.200984264081,6835.032319164845,7651.854772313948,8127.0849609375,7767.6162109375,6846.578298659745,8435.489654787207
13,7673.645290031121,7129.200678850723,7400.765731524277,6973.169905352559,7728.528591241147,7129.16986182804,6324.773522072366,6940.31323999108,6265.034911965679,6377.901795862629,7200.3173828125,7438.72900390625,5849.843036640367,8323.117731458111
14,7997.3990818074635,7798.134741302163,7653.829584527548,8060.183501267265,8145.633885551193,7802.554524123159,6283.31891037851,8144.712403661838,6737.280441910151,6757.069994196153,8350.6669921875,8288.818359375,6081.632846503211,8538.977543164598
15,8261.452004990999,7240.509059619327,7905.86675993431,7151.248956308016,8361.935009179955,7234.35680497652,6160.532422571872,6476.391358697043,6237.436624800632,6173.854550255781,6897.50732421875,6660.0322265625,5492.687544508384,6700.450570675722
16,8570.857049751921,7279.864944931519,8155.557243691909,6858.269409659114,8810.154719119251,7271.4372526884845,7532.743080014431,7088.338051279623,7417.430537570232,6616.330968753104,7799.287109375,7239.02490234375,6417.414175255467,7568.231756661667
17,8911.173444067368,8278.10935324293,8385.00751197548,8195.65859711291,9365.613856906624,8277.640483867273,8194.554318109667,8940.258788612711,8823.016972601117,8263.316199321862,9665.44140625,8950.3359375,8125.605119887958,9414.720594451734
18,9134.989502320346,9095.670872096478,8614.457780259052,9350.08164436875,9522.295169735578,9111.38276948635,8638.073955555557,10215.41767700632,9027.549508307446,8968.727120135929,11287.89453125,10199.5224609375,9265.118248626486,10482.190084071719
19,7407.040325589978,8013.577730684128,7025.315574652075,8336.933589067308,7954.360617141817,8017.528457462264,6838.25001334776,7867.98037157103,6398.611480116865,7382.790511506488,8919.728515625,7944.638671875,7766.740646009976,8613.528667118679
20,7615.776216946603,7191.35353013757,7273.539376128948,7173.616571858187,7994.50028532355,7187.796072708645,6289.260749417249,7501.8546952922625,5871.717135679125,6923.886204320753,7844.3603515625,7719.01220703125,6835.636156300903,8115.006431744634
21,7854.338258833879,6668.665730045231,7507.536359482772,6759.252797580151,8185.933300544434,6658.758201406844,6327.216846453545,7167.063298643733,6229.655296244922,6977.99838399182,7274.12890625,7557.40576171875,6395.571513961993,7977.223218404205
22,8047.530929887908,7031.270255010505,7744.760043854195,7262.671943365957,8210.909487989657,7028.173512103881,5893.042241763794,7001.167837574761,5684.488987783825,5639.68679002274,6467.099609375,6844.251953125,5441.72681479071,6840.626687714636
23,8435.369427022959,7276.289441857969,7996.0638781205935,7197.878410534403,8853.461668215245,7270.570942004719,7120.029885281384,7165.358362521612,6730.981661705064,6468.755646053443,7341.171875,7575.64501953125,5940.63385896609,7472.268978805597
24,8758.389452293348,8056.356339371565,8230.940870842853,8035.129895912269,9330.949065436778,8053.751481309314,7955.547416522368,8059.412034820736,8476.22941777242,7663.8894085688735,9144.412109375,8706.9013671875,7482.961176528681,8668.647065952948
