,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,247.2175011998732,210.47974692094212,246.55322216709703,208.30457537911073,246.21622386137298,216.07561570721708,224.1857034288365,231.9781419379201,211.16295130803968,218.37734082979009,206.0513916015625,215.33444213867188,221.98657998834335,221.03928225510438
1,258.06784628759556,233.05956670257962,257.81037801765757,230.66690244953628,257.3430200193312,238.49280556146334,197.5374898664554,221.47325463894884,184.27289212664527,209.6375160796752,179.63189697265625,201.68101501464844,188.896928666757,203.2487462102569
2,315.92298584459513,284.8665359665363,315.14871298678594,285.47946743337945,315.03960662743225,284.64925622616016,317.233368397039,299.6445986414469,310.5761357024151,290.1739003919819,293.8516845703125,284.9479675292969,297.1628499935328,286.8288618006546
3,279.87171082257566,279.81890406025116,280.43914163639965,280.9366830770249,279.7089561426429,282.0701023717828,279.74137291585834,289.57299876481846,264.55117960646504,275.3835246576096,288.1128845214844,275.6537170410156,274.2521363238602,279.70968517588267
4,341.684171001607,335.6966078555799,343.43632536110164,346.5844589932882,342.75050894532365,329.4590820276194,332.7357466391391,308.43651915118323,303.7029028004464,283.00542005788253,362.7379150390625,309.2368469238281,350.58533805613104,319.3547452577863
5,263.28847463385216,261.4135632817521,263.987719634766,263.7577867732289,264.02811754874494,265.48635214452094,286.66224520407854,265.8544602543362,269.68910836453017,244.71475894914616,281.4666748046875,267.9687805175781,277.73942638114426,276.43432547206464
6,274.85674130667513,251.1769208172565,276.0412700787731,256.3223382915918,275.93663936649506,256.8430835931271,265.41161020531484,259.39717128606577,266.7626340448309,226.87446691059392,229.38546752929688,262.97698974609375,238.9200740472563,268.76696867040744
7,286.53683175516187,262.3657319596982,286.5115689956888,265.8968147094186,286.29107184861095,262.4719417202706,259.6323610532485,250.15876523245038,251.27700379144082,231.99856862001457,239.36825561523438,261.919677734375,253.90778623399083,267.6255944150884
8,296.89709863509097,252.34028165171082,297.2250782375492,255.72760247487577,296.88423492144176,255.3964840591125,229.1425286701797,226.23283868927712,228.38247999924118,215.1537253316985,209.3030242919922,220.2831268310547,211.69299543538804,223.30388181006813
9,360.1019926742992,337.43045967985586,353.8337822318433,335.72338564889975,354.93935407163434,327.2648061452886,342.48867090178493,307.2986255945017,354.8111549934982,338.03406468937413,337.74420166015625,316.49884033203125,336.0784351539973,319.3006260726922
10,324.05501658392706,324.0182679875117,319.12897971135794,323.0339537819082,319.61338457881976,315.28389031102387,288.78128381161673,295.6228386971083,277.77298998778934,270.7450396596062,303.8713684082031,300.4593505859375,302.3315614972683,307.8784397734522
11,328.794696287867,318.16002060259393,330.2716836442974,324.40265777177217,329.5531126151465,312.94844176412187,278.97734272748505,285.56770788928264,269.73992195760036,274.8761050593032,303.787109375,287.62103271484375,294.6535306277436,284.10473256816624
12,251.94236793432987,261.66522544759334,250.82784674786262,262.03024288339645,250.8354022105426,262.52645205965854,244.84524537098423,245.5891768960274,246.94043165077173,235.30549100200074,257.7637634277344,251.14645385742188,252.7866329900302,249.57725484007838
13,253.91677113204793,203.39032400976308,257.08536369208923,204.054522124644,254.01126084267537,211.16221345774375,242.0439891204392,235.65386224677556,246.3911963100565,230.2736858680419,212.3995361328125,233.6273651123047,216.16954022755885,230.00888479691838
14,264.1781625840889,225.08214062355356,267.68918984622945,227.95089496807861,264.49676110008573,229.0762517769444,241.87883756381746,226.5938720760837,237.4361918639549,226.55244733280153,211.77870178222656,225.9656219482422,229.821837383778,223.63305074991365
15,274.46964655766106,220.07957230490914,278.3263978096759,222.05010797207404,275.0150283013197,227.28494132981595,219.62029769339176,218.12810505913805,229.22826993784128,224.24674322418565,180.18289184570312,209.73541259765625,198.09285275971615,207.44452401558246
16,342.03407774967815,318.6242261073959,341.4051291959953,325.56923548008757,341.4301927340482,314.10079482844986,315.23376024907395,304.9696458260424,327.83962094584257,302.6495600776164,303.5580139160156,303.49847412109375,300.01473058834,304.8603239317076
17,304.77544592932963,271.8433652319892,305.53991213337554,275.0756081378148,304.92465564864904,272.94854650354137,271.72812877819905,279.25597554129683,256.42960718985046,248.40168176310206,261.9584655761719,282.02276611328125,273.20383604177937,270.0185183182644
18,315.7289653765874,308.4733202623972,316.91151990155714,313.94694739646513,316.1637956140025,305.0439915893071,274.35278142721495,285.5734460508397,269.52068219557475,256.2967208193156,287.6404724121094,290.8725280761719,285.18565178099203,280.6952282763167
19,239.08298574212105,233.75103539667361,237.69658684036452,234.2349183132926,237.6707728241891,235.88601721195317,236.3485821415346,240.0924222130973,244.2605691763157,234.38623406653437,248.56295776367188,241.6346893310547,248.12695048807515,240.14552800450184
20,249.48624193852325,194.16094358208176,248.45778438123375,193.70505692128202,248.3107458167679,199.94484379776338,221.65768700997654,224.5104499059164,233.8349915126873,218.47740106483843,216.16778564453125,221.29835510253906,215.36122261565586,224.06156143110115
21,260.30649450471446,230.7394119058199,259.68155842248814,231.37191484720012,259.4047750309025,233.37347201512517,221.5947994263416,240.35628303877937,222.58319445121148,226.894546606988,219.74781799316406,241.89540100097656,228.97905780985158,240.18882298174643
22,271.0321705746648,210.24245715933642,270.80041820592317,209.38558923998448,270.39582242159145,215.3720330655927,201.77590535885224,221.13758007382796,201.72952437669318,213.25852679738554,190.63241577148438,220.79248046875,195.30512497436928,212.70469113812067
23,322.4672782288436,303.55470658412685,321.7517032627928,309.89225103596607,321.66089559657667,298.6847370588973,300.65181547505034,289.5792985233983,310.5128622388094,275.2450733839903,280.3829040527344,304.4015197753906,301.8133229307944,297.3680688504147
24,292.1396081827809,275.05512890242073,292.65663138072307,280.127910343927,292.0034378449852,274.5071426158569,265.5271148712466,279.9825995580741,254.32847777678703,250.10490598238923,258.3992919921875,266.39837646484375,263.761600854406,270.1970040653171
25,302.93406715908816,283.046534386059,303.8517924425722,290.0978204995644,303.069381107271,281.8547907047285,272.76374861972295,275.4863216040118,267.0325832265099,238.99891888928045,282.05615234375,264.3248291015625,277.06709498338984,269.5684820842425
26,226.12902705367145,215.8237459720275,224.4604126750471,215.5296635152077,224.40316161438994,222.12386164254394,233.46631250070928,236.99711375133435,232.3372610584781,228.79101359715318,245.10076904296875,226.7501220703125,245.56700483950436,227.2704837803733
