,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1072.3137881933844,1058.5908732432417,1153.0283911748882,1039.7808562568953,1045.4537185288348,1042.196345387331,1184.7008031867606,1235.3718023490514,1087.8821428571428,1194.725663716814,1083.01806640625,1022.347412109375,1050.2615881241245,1075.6302487709365
1,1084.5167145873452,1094.559821005488,1159.7608374297647,1046.0651546910813,1056.2512536791392,1069.4160033513322,1164.6135822052158,1235.3718023490514,1036.9571428571428,1190.9734513274336,1083.01806640625,985.5645751953125,1008.8424542327274,1041.848985598976
2,1103.3834151077,1100.629765555606,1166.493283684641,1061.3270223169616,1072.5961774662546,1073.6958182398369,1181.7602552176404,1235.3718023490514,1103.65,1209.9646017699115,1095.0023193359375,1002.0277099609375,1179.7110496713221,996.295158774682
3,1112.6633141271582,1136.9224544482527,1173.2257299395176,1136.8508231420892,1081.0450814628816,1101.919709154729,1209.2690731664547,1235.3718023490514,922.7214285714285,1267.858407079646,1577.147216796875,1621.7674560546875,1181.8031764121472,1455.3105150339716
4,1130.0990057370836,1086.6202660804202,1179.9581761943941,1071.3145680427212,1095.9022841734486,1061.294512262846,1335.5333862306725,1235.3718023490514,999.7892857142857,1224.6814159292035,1356.029296875,1232.4818115234375,1181.8031764121472,1265.1049372374566
5,1033.5003356860066,1093.4013295752484,1139.5634986651353,1070.9779091980329,1013.2447330203962,1072.8734715130531,1111.8928754283156,1235.3718023490514,837.5464285714286,1202.9115044247787,1199.7393798828125,1189.5401611328125,1046.9590006621395,1233.245248210036
6,1046.096470130675,1123.1961758689956,1146.2959449200116,1133.8208935398925,1023.7608209926228,1094.7372093253462,1106.2611803153316,1235.3718023490514,867.2857142857143,1179.4424778761063,1141.564453125,1110.56982421875,1046.9590006621395,1082.3321375988548
7,1065.7780152557034,1127.718629755176,1153.0283911748882,1126.4143989567447,1040.2626439902865,1097.642608970669,1182.5246540431745,1235.3718023490514,1062.7928571428572,1234.929203539823,1083.01806640625,1114.3204345703125,1046.9590006621395,1379.8877355242814
8,1075.4220549354047,1061.671978506536,1159.7608374297647,1067.0502226766666,1049.0901198679994,1042.7444676608122,1088.6446326703976,1235.3718023490514,890.35,1147.929203539823,1078.6282958984375,1109.6844482421875,1005.5398667707423,1276.056442957713
9,1114.350876651868,1066.7470957379003,1166.493283684641,1076.252231098153,1077.4453721582222,1039.6812253418684,1197.2868625207454,1219.9562749942095,1096.1892857142857,1169.4601769911505,1128.2254638671875,1020.9295043945312,1181.8031764121472,902.5056040300587
10,1107.947499195524,1112.1533494661378,1173.2257299395176,1140.5540704336631,1077.0558530815047,1081.1030751298126,1342.097188635568,1235.3718023490514,980.8714285714286,1239.9911504424779,1565.2752685546875,1627.4666748046875,1181.8031764121472,1696.189554342669
11,1119.954513655319,1069.196895798344,1179.9581761943941,1121.0278574417282,1087.6497121320435,1047.8857296497301,1191.2630417812618,1219.9562749942095,862.7785714285715,1160.8053097345132,1220.7554931640625,1390.8504638671875,1181.8031764121472,1309.2100478345474
12,1039.0561559004063,1077.728180613619,1139.5634986651353,1086.8008748983939,1013.8482950175326,1057.4832862357355,1110.348084043058,1235.3718023490514,818.4892857142858,1213.5486725663716,1199.7393798828125,1251.919189453125,1046.9590006621395,1152.5626963567322
13,1089.7810824770334,1053.6269236139071,1180.9518805949635,1086.4234275685383,1059.7084366302931,1038.6256995691433,1125.3172446215372,1235.3718023490514,823.7535714285714,1179.0,1196.3485107421875,1193.8841552734375,1048.441141201371,1185.8606533075006
14,1105.2775653383762,1049.8879584811937,1187.68432684984,1060.500696527521,1073.2398164273097,1035.4248824135261,1110.3193195335684,1235.3718023490514,838.8785714285714,1142.58407079646,1135.5196533203125,1177.73193359375,1048.441141201371,1023.1250196590892
15,1118.4742124508143,1075.5014125134646,1194.4167731047164,1079.91468990456,1084.3802159227307,1056.3933984164264,1108.3065407484141,1235.3718023490514,858.8035714285714,1205.7079646017698,1135.5196533203125,1288.6876220703125,1007.0220073099738,1229.3701641032008
16,1137.2386980489957,1012.5640163668695,1201.149219359593,1060.2762572977288,1100.6188739186641,1007.5014105010022,1198.1743437951789,1235.3718023490514,969.4285714285714,1167.7079646017698,1183.1632080078125,1252.8516845703125,1183.2853169513787,1030.334554020412
17,1157.1413503145495,1128.6532745772267,1207.8816656144695,1165.762695300136,1118.6039902515768,1093.762858653205,1382.6184788974242,1235.3718023490514,1080.192857142857,1258.867256637168,1604.9010009765625,1750.447265625,1183.2853169513787,1606.1433109522384
18,1176.595482375341,1107.6574248282996,1214.6141118693458,1128.0569046950202,1132.6860614543227,1080.1379922904741,1350.7599671675255,1235.3718023490514,1005.3785714285714,1248.4513274336284,1395.655029296875,1631.534423828125,1183.2853169513787,1382.1890170064137
19,1072.936233978317,1088.2358871809554,1174.219434340087,1103.4808090327572,1046.3789711972158,1069.978344204389,1134.6665891857424,1235.3718023490514,836.6678571428571,1210.5929203539822,1222.5980224609375,1359.130859375,1048.441141201371,1286.3582128074838
20,1095.8467884581232,1072.8745016969106,1180.9518805949635,1093.8299221516859,1063.9273926261246,1056.0441826048755,1123.9505642363479,1235.3718023490514,899.9892857142858,1217.8495575221239,1164.423095703125,1189.421875,1048.441141201371,1320.2739416720356
21,1102.881496748724,1041.131347173741,1187.68432684984,1081.8224233577948,1072.3525064316334,1028.893123449961,1103.7355831773407,1235.3718023490514,936.2714285714286,1174.1150442477876,1101.487060546875,1101.1732177734375,1048.441141201371,1084.6057123991936
22,1123.495753038586,1065.0549184176882,1194.4167731047164,1085.4134510344725,1089.824004773833,1045.6258487070177,1199.0909625903435,1235.3718023490514,1098.807142857143,1230.141592920354,1123.84619140625,1128.8018798828125,1007.0220073099738,1259.0667310811743
23,1134.1427766421152,1038.489608387018,1201.149219359593,1104.603005181719,1099.6942137275196,1023.8784076369861,1096.6710501372295,1235.3718023490514,923.6142857142858,1153.513274336283,1088.7000732421875,1227.9473876953125,1183.2853169513787,985.9590962336997
24,1148.5276722248207,1098.0191523567185,1207.8816656144695,1163.29386377242,1112.0699530454317,1070.1916093695536,1215.6148773962109,1235.3718023490514,923.9392857142857,1256.5486725663716,1577.147216796875,1788.6971435546875,1191.0089857402754,1582.1393540743552
25,1162.9125678075263,1078.7359036174103,1214.6141118693458,1115.8249666713368,1124.4456923633438,1054.7304924312948,1201.15865099968,1235.3718023490514,918.4464285714286,1153.7522123893805,1220.7554931640625,1294.3115234375,1191.0089857402754,1205.522096656938
26,1071.4188943196966,1078.6578243692927,1174.219434340087,1084.8523529599918,1045.7149765315764,1061.0850060088017,1201.0635420859924,1235.3718023490514,979.6571428571428,1191.424778761062,1228.1939697265625,1417.7816162109375,1050.2615881241245,1292.0099881637564
