,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1257.665984621025,1179.212164283138,1253.835179992144,1137.3652729140426,1256.476159660012,1217.8162333050886,922.1259801364389,1047.9785694759908,984.7166397106803,959.7298617795915,1033.94775390625,1004.2757568359375,1020.6370014968879,923.4506437394131
1,1339.2771402606052,1271.6563054099965,1339.2222703972825,1130.10359820942,1332.6359163656884,1224.3433301847563,976.1941781321534,1100.374570803311,951.9014810783164,1154.5939004130798,1037.8648681640625,1040.9844970703125,1092.9709896722713,992.5013520226246
2,1409.5385938892257,1488.2197682544208,1412.475057502846,1327.4938388941114,1403.5050038322995,1371.6973032538287,1107.8660237976087,1161.1686728147306,1199.9510601941395,1388.1843239019868,1368.409912109375,1275.2489013671875,1455.2334341684816,1414.898908341513
3,1495.0876286248158,1721.4380525802308,1502.0314461508237,1642.4191311845454,1481.6035381301715,1535.6469622648724,2137.91552177328,2090.6490138650765,1628.3873846545832,1807.935685287911,2014.8475341796875,2178.81640625,2049.273787786491,2069.043478066366
4,1828.055741742507,2122.5114993297793,1841.0364917038157,2339.38570208324,1799.3030301614012,1981.8939751777245,2568.329963579727,2338.265102982252,2358.7141454024186,2083.7929434613734,2787.789794921875,2543.368896484375,2790.120219257066,2504.52363885645
5,1382.3509889720626,1644.9336506008954,1313.2635473358612,1572.3609797998668,1373.8635459418497,1494.3175207947118,1709.4514979820697,1664.6328654315307,1577.3591951330905,1576.5560460834479,1807.468017578125,1697.3878173828125,1807.2249994803674,1771.0843841763424
6,1457.4904651562454,1554.5849821129837,1392.4409555400903,1542.551038739167,1445.2135934273351,1435.4651334721532,1533.3527948264664,1514.4910904019048,1559.8198997829152,1579.1819184900753,1575.10205078125,1559.3985595703125,1536.6524344108334,1485.2364582467083
7,1459.2110191176907,1396.2586177269334,1457.7711312573106,1333.068192945513,1446.8566748827247,1325.6046957921371,1155.987361853335,1264.6771936093994,1550.888686777822,1217.848212220693,1255.8677978515625,1233.003662109375,1254.975476060175,1061.4715289020037
8,1542.8563525105817,1411.1862003515173,1544.7962763893509,1350.0973804135638,1525.3212640221445,1343.4852390615654,1151.0906575440724,1221.8505986558573,1191.8984886889486,1113.5019152643938,1183.9356689453125,1234.4471435546875,1214.7612569550465,1136.803505105785
9,1598.4446348022584,1529.1368944905869,1627.8676567952493,1467.3148942996268,1578.6012809699491,1437.4618746146857,1130.7525339053539,1241.1838372074005,1225.8004277708023,1206.233491517859,1154.2021484375,1241.828369140625,1149.3073174375074,1245.344114674605
10,1670.008675939578,1590.3791302139548,1702.1693736820744,1569.740177454029,1650.9462699072901,1511.7890931193142,1575.6007055211976,1665.322291534697,1314.353672205797,1450.9354998573156,1814.852783203125,1744.4888916015625,1695.847658936106,1706.6145842104227
11,1772.9431190165265,1862.126573004548,1784.091241998919,1991.5781205841563,1749.7069846356262,1784.7994082442324,1782.9976557008865,1868.6288293299933,1638.2169118868098,1844.5772112159893,1911.5736083984375,1914.5198974609375,1804.4011709127647,1916.8327269360182
12,1251.3692912273789,1389.0900246235922,1241.4962967882798,1382.1917255076048,1249.2613294230862,1402.8272771857828,1345.0005941804675,1324.6515858074736,1327.9631267121995,1248.773714333996,1193.2261962890625,1420.822021484375,1228.194712375042,1520.529682040817
13,1299.9409574352944,1288.388263652595,1312.4050363991219,1244.4000461000967,1298.9743898847105,1287.5647405913069,1338.9463753562666,1287.4719013708334,1100.457838763626,1212.0994938606386,1175.6768798828125,1207.212158203125,1191.6750083427673,1297.8819829901163
14,1387.4884825951901,1112.3449977036703,1403.5707419717749,1139.6291137810056,1379.3373209595934,1192.8100302049409,951.9325407462594,1013.6268829980934,1222.0303896288483,1007.2425843870528,935.8125610351562,999.660888671875,947.0972890691723,974.8111419464439
15,1467.9275271366828,1061.491266143146,1487.0157138066158,1027.4323868947458,1456.6920634698308,1121.4087286253389,945.4041661238584,990.5368613742454,1244.016320360047,999.0750046555199,985.2404174804688,1006.8006591796875,985.2148856920578,984.010366146388
16,1566.6716336024547,1359.429106882321,1569.0808708278473,1324.0613961114718,1553.8908080722103,1336.9473584244881,1005.2906111886584,1106.7020380831993,1106.5227085273648,1178.0333591727147,1057.7313232421875,1135.509521484375,1064.492007472533,1000.4320929643594
17,1640.8709663270856,1562.9751238222125,1646.5029561762499,1531.725852471082,1626.6986731310167,1476.5308125626125,1554.3555232897213,1641.7366005162728,1386.4589465649626,1356.4395222886867,1615.945068359375,1672.55859375,1601.5227224522068,1617.733396717496
18,1708.0867240848322,1739.533529164829,1716.3048900946328,1837.371706407076,1696.6398744237406,1657.5492020049737,1767.7074126940743,1864.0406582270068,1787.0587824191434,1790.694691056872,1778.48876953125,1934.1568603515625,1736.2190169618907,1938.4194867887536
19,1189.1481878829957,1436.7719263377899,1176.830313345571,1473.7957119466523,1196.6570953326657,1432.9129860211472,1187.554881837238,1441.9147785835044,1203.7579142228751,1220.1605019308333,1164.874267578125,1608.962158203125,1240.048100774999,1526.5372175751206
20,1265.6315096639753,1201.7362610213588,1256.0916180364597,1146.1831564435283,1272.0528424223414,1171.749977007026,1190.1121035679923,1230.2092215322964,1091.9339783381554,1165.4128578726616,1152.3189697265625,1230.5660400390625,1185.935482891224,1264.3596681715576
21,1357.8429334054003,1061.5817525378875,1353.00951789442,1072.2449532346218,1352.654119575705,1137.6515638674923,969.6753566688209,1053.968806373619,1077.597535883865,946.4777536534131,999.7573852539062,1066.6444091796875,966.4977009137641,1088.1129521594933
22,1429.4961928652338,1079.0663754688242,1427.383079286811,1057.323763757803,1425.1001976548769,1109.2547894368486,1011.0834285570545,1048.369862873418,968.6742375708494,990.4994192599814,979.8764038085938,1059.29638671875,1006.7668483689143,1109.5814621178558
23,1509.8460190842127,1272.3404763249202,1510.756206616086,1235.1219242437548,1502.3538510232834,1281.8676254060283,1045.6933732050543,1065.6301106728977,1168.314774546574,1160.7944430392392,1019.4185791015625,1087.6541748046875,1059.1016390278726,1101.941640264499
24,1588.1973548788862,1659.2810740571695,1592.5200170206858,1618.6092017237402,1577.343107614679,1584.5313218041867,1552.3995621773042,1628.6454492960418,1569.4676027064106,1495.4222274689785,1619.7587890625,1650.7353515625,1606.0307165007628,1678.024343976062
25,1670.0404781570019,1644.8892443127622,1678.0939031402957,1747.1056825410942,1653.7656960891159,1639.9999038914393,1798.91959563858,1827.5366570257409,1802.6878586697176,1693.852161360398,1797.1312255859375,1837.8211669921875,1738.081783964432,1910.278903566062
26,1141.2867950914401,1258.7693811654467,1127.7207485873917,1274.9801429948009,1150.2309809984656,1340.94845233888,1106.1880372687772,1235.2828414715402,1102.1709676590128,1151.5287686395422,1118.476806640625,1255.278076171875,1202.0762719919237,1309.682346678909
27,1227.151445028987,1221.3690186976917,1218.5295485522345,1194.7133921174132,1226.164073730201,1241.4909911893099,1098.4489564941598,1151.5819763550926,1086.4362367011813,1085.2919968556228,1101.9561767578125,1146.152587890625,1117.7599866532178,1140.1085579116511
28,1304.8425652370597,1075.243544875927,1299.761709615647,1044.9522029316104,1300.4052706720483,1164.5325789510923,916.6639484210181,941.3421954347277,899.5500931539538,946.4575263134217,908.6364135742188,931.432861328125,906.2529014450541,864.2997133322426
29,1376.718870503177,1081.1932700507123,1374.3148822719527,1038.475468704824,1373.1040716057973,1153.9386353206924,945.4280426267669,949.8109281484848,868.8849262678295,926.7003910501472,984.2843627929688,964.9923095703125,968.479390279914,893.9813100736468
30,1460.936737892572,1371.4505905426663,1445.0579792132482,1235.9043322542273,1465.0125544061952,1350.3780692856812,996.0100510351625,1075.9704425785071,1048.8010246719102,1205.9306346827905,964.8168334960938,1073.384765625,1040.0761207592038,1098.1685805146374
31,1540.9255572740708,1683.214425519373,1545.8817474603063,1545.5170604246791,1526.5389352153509,1557.076071326126,1586.8470024336161,1715.1311306089247,1423.869713921753,1517.8731963793032,1668.505126953125,1726.30224609375,1673.837913477011,1646.1253976817106
32,1619.2887888450796,1880.91822464475,1627.6551371323148,2009.3206200160614,1601.5416703589908,1807.0698619676568,1863.572279352415,2029.626731454201,1848.493072804857,1944.0843737871148,1873.4320068359375,2040.3033447265625,1856.020192181505,2057.5293359510974
33,1102.888563679131,1583.1122378678078,1073.48148613181,1645.6895562635018,1117.2301156872334,1549.0629544472022,1322.7337440006254,1530.4110847011686,1192.7452396792094,1289.329241979264,1514.72802734375,1668.848388671875,1530.4819917536809,1643.8518933039857
34,1404.5360981350402,1612.7739393066943,1396.366294942922,1631.1274614437546,1403.260042829984,1504.009937483425,1784.0610222538326,1757.2869107224496,1564.7809440814606,1506.0281264092414,2111.70361328125,2009.0181884765625,2048.4089198662164,1919.5815503358642
35,1501.43483488159,1519.2724948139364,1498.0569868904747,1527.6745292263035,1486.649246366922,1453.0174622173024,1736.996127163431,1648.776638964413,1481.8388945796187,1409.3524357209967,1633.5333251953125,1701.254638671875,1597.3521317502205,1718.7203332669606
36,1574.170987116997,1470.9263065558573,1574.3008223475972,1444.2683429158287,1557.7992494997025,1370.3350620198812,1350.8693172034714,1405.1823791728184,1309.529088091745,1329.2874027327032,1486.7940673828125,1517.64306640625,1368.0480072816247,1558.4351586479002
37,1636.9191266027442,1581.095516638656,1638.5086198929175,1508.1294960691878,1627.7245008259736,1461.0859764538254,1303.768841920773,1377.2149919132899,1673.1641255376962,1546.568501778708,1434.6600341796875,1434.3726806640625,1345.5722407813225,1367.9377281975703
38,1485.8935335032947,1743.8937526278564,1736.5856111073404,1689.0393626813266,1478.3935253103145,1614.7348884318924,1922.0933206608152,1952.7232457239436,1628.309294213787,1765.180149338451,2064.38720703125,2063.072021484375,1994.315094974066,2131.845081918428
39,1784.6794665017264,1845.4062833291873,1812.9520604275028,1952.0462492575518,1763.4213861315275,1757.5762165440499,1857.3095115088563,1906.6071666473695,1628.6176430976116,1834.877260133147,2072.589111328125,2113.126220703125,1900.0857651691,1919.4601521837378
40,1268.8650959751408,1531.8701833029568,1254.881719998564,1497.7426557376446,1278.6970924721363,1474.487038575613,1415.051117073854,1648.0655510560375,1299.1571915415889,1282.9219025054208,1494.5045166015625,1734.267578125,1374.8753714666466,1663.9333791517688
