,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,409.73213690697196,407.71835457282214,412.2171799439243,409.43157891693335,410.57686082052726,409.4983653329325,379.5194853339805,408.72915966877315,384.42499999999995,421.3307752850927,401.7572937011719,403.7973327636719,408.705009294379,413.6870723997738
1,417.83952008719285,397.56029351953896,420.20185684365015,401.46217433601805,418.6373372669799,401.50079926492117,381.44791949349576,391.9446915468686,405.16207538461543,404.2961056609691,390.21209716796875,409.2636413574219,389.5827509087743,409.56080836101535
2,622.5083961086141,594.8723759978311,623.799483251967,595.1366506027618,622.9176693356306,595.1829591008512,584.6898871014799,582.7695735338293,600.5813076923077,536.3883361842825,544.9603271484375,569.9441528320312,561.6445354851138,576.3501724853625
3,434.2674626506483,405.1217633207045,436.3765002123785,408.23411106747307,434.96766147744717,408.2463722767201,504.96443464615214,471.8072149027455,461.08046153846146,433.1102084935484,489.2307434082031,453.0308837890625,468.8365686439327,470.324746140559
4,502.66387133165694,435.6281403424019,502.72719377276667,437.9243018502028,502.6141074040567,437.8550298242945,484.6458294651891,442.91257410726826,435.6916153846154,432.8700038784306,479.36895751953125,426.5560607910156,483.06002962878085,428.1667109389127
5,364.81115544397846,378.3253410119347,371.39036669895154,398.6654240405538,368.4884393253723,398.4912781229058,440.5095508724556,443.2941862439037,407.8699246153846,410.59704894885544,428.58831787109375,420.06719970703125,407.5023608179439,402.85312056809397
6,374.40188970350357,384.90017430898655,380.80351685156074,399.79518225580335,378.0057911898611,399.63380642124383,446.33804745926517,435.0619964164069,423.61154153846144,412.9782314194978,403.90289306640625,410.6138000488281,419.551541102127,392.26138085399253
7,456.8157390821212,426.80640961626773,457.8434837894144,425.1376730067904,457.1242500932578,425.2548615780968,442.958425556421,434.25830663315975,416.71700461538455,411.01389155727526,423.7682800292969,448.3405456542969,458.08598541563754,434.8542979150616
8,463.91053529802656,413.2781755627596,464.85303523507616,419.1064324963332,464.1902127812905,419.0794723580862,437.29912830119616,428.44084907640627,428.696156923077,422.4101367402705,415.45037841796875,436.6814880371094,435.0218548097944,438.9027699464865
9,675.6377960741961,637.7634932800397,675.8172213787204,634.6995612098568,675.8376866641352,634.7992867701668,616.0581153299266,588.9313653352161,604.1341515384615,560.9828025991297,645.1694946289062,598.9035034179688,657.876271359142,620.3573353215844
