,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2705.5912469351356,2473.097022426322,2828.855705834695,2335.9684622512605,2673.1024507910715,2434.561612878984,2868.2079962235443,2608.0426140408467,2685.4215039429732,2598.503197987332,2643.093017578125,2785.07666015625,2640.250673669978,2907.336288310302
1,2715.7743991395123,2338.964239081706,2831.8604912009287,2203.0512441091387,2683.3231618609298,2317.013024064937,2841.707222446703,2608.0426140408467,2775.1581197330984,2568.5034811490186,2578.9287109375,2588.58154296875,2504.425219492591,2529.2913104050244
2,2737.1362897303225,2350.7121468243517,2834.865276567163,2136.4859539593463,2703.1878977820575,2325.008385904472,2839.585635454147,2593.0193296023676,2800.0025067285487,2418.759722337748,2578.9287109375,2363.328857421875,2554.2272187789345,2563.3459101043813
3,2748.540848189836,2359.857746409688,2837.8700619333968,2194.1241716597847,2714.762746974898,2328.763256569715,2919.1122074278223,2608.1644001169516,2805.243086942665,2651.1129863406813,3353.69287109375,3213.375244140625,3338.3859649265346,3159.6726503157856
4,2957.1340568969886,2633.1353431602934,2930.4718991760965,2424.2804559182186,2910.074335323585,2568.7495752671575,3047.5002012995074,2608.1644001169516,3030.904247240854,2940.8454807960034,3682.74609375,4259.04296875,3771.933248385117,3556.999934070264
5,2636.4138847138865,2573.6865017646614,2912.443186978692,2437.658063290449,2616.6185336386193,2517.9438993483764,2877.555527280409,2610.3538453510655,2212.767678029472,2747.7031415151455,3371.380859375,3748.81982421875,3616.9370096552097,3273.216587341221
6,2638.4380431339505,2497.793905257649,2915.4479723449267,2323.7443675004265,2617.7936020469515,2449.2752493548564,2801.2931955007975,2610.3538453510655,2184.2890727238027,2603.4313112159093,3108.624755859375,3309.41064453125,3162.7258443555343,2833.490444022912
7,2831.2976720291354,2568.9648986196526,2918.4527577111603,2288.010949992823,2791.1054474974258,2510.077747256584,2870.9922333717154,2595.2087748364816,2934.459411771097,2445.291416685224,2852.361083984375,3190.8017578125,2994.1233753676806,2721.365130205312
8,2847.0504367569356,2450.912050584079,2921.457543077395,2197.3711277418483,2807.5010284080863,2399.6472877319256,2837.458586379704,2595.2087748364816,2952.0292649711064,2296.6312306221625,2643.568603515625,2784.1796875,2711.8028210611133,2387.6498324435256
9,2793.23662289743,2458.642768347774,2924.4623284436284,2225.559745739511,2767.3365158912557,2415.557079312934,2846.3253396090836,2595.2087748364816,2511.667160676278,2269.3121059722425,2754.897216796875,2826.658447265625,2743.083229095052,2383.213597257461
