,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,549.3837846569179,444.4169629188373,548.617119740587,458.3934300468571,544.2940167448962,449.8785551443167,431.6258242424243,456.2047462529137,429.78573788822854,436.7964534500201,445.2801208496094,445.8888854980469,422.85162574891024,478.57471316044376
1,552.7835198577172,500.25382634206244,548.617119740587,517.7276386826887,547.0735353654201,503.6028138942071,434.77439448051945,452.2648645590481,431.0446652381087,451.40944171928317,383.38348388671875,444.2450256347656,384.1680792548767,475.6740227947219
2,570.2887405878332,484.8149726712986,548.617119740587,483.7982176223667,561.3459388247564,490.71504923585246,453.21048412698406,463.64779997928645,469.5552379867532,470.917582009992,447.820068359375,460.2433776855469,440.4642417049748,480.0943007324548
3,566.6364974313235,514.2618092396418,548.617119740587,525.5501975859993,558.3800539746954,518.5859834774806,555.01,578.7590234194063,525.2539357504099,503.84691550655924,532.4915771484375,553.037841796875,558.0156826687945,543.5565960076698
4,596.5787648300059,650.2186111840547,548.617119740587,673.8140164413992,581.7000284104749,644.1469792681012,734.14,671.7938856224246,596.2938897452924,591.7967586568166,728.8658447265625,689.984130859375,791.2978813334531,691.3175347411826
5,546.9844991145834,515.7672439830087,548.617119740587,556.5367028550826,542.6516750991982,521.5907373008727,572.748,577.15882798686,563.176336918517,537.2642677154746,521.4701538085938,546.0084838867188,569.7271499462995,573.0797113797611
6,553.6740216231423,536.5936390916535,548.617119740587,584.8376871762599,547.9828602692264,539.5019334090696,522.318,550.6777038159483,553.9091347204776,521.5027163652611,434.7895202636719,541.2615966796875,449.0410547459113,537.1408130905671
7,567.4436414480175,534.1199277426049,548.617119740587,543.6050955232487,558.0834344126312,535.5447676511744,504.64869523809523,522.1850926255449,505.8196196442255,501.7350129365257,500.0864562988281,501.1744689941406,499.7209945998408,531.0787119610537
8,571.0176615244287,500.4612877377423,548.617119740587,518.0738992914617,561.0998333644161,504.4899528263781,496.4832666666666,488.957076032069,507.2264753903157,452.98964033125844,435.8993225097656,475.7617492675781,460.125514131887,494.55721729251695
9,583.5572406088559,518.153049871051,548.617119740587,541.898156876842,572.5980652185318,523.3106197831527,469.3878888888889,497.0340248091253,510.70614374756207,490.18944856786567,468.2922668457031,495.7009582519531,470.10878351446036,498.6452930189384
10,583.4485680000316,536.3307529868748,548.617119740587,568.2791602971206,572.5287779266537,537.6286681197773,535.6773333333333,576.0687742701014,542.1078622947743,492.6205263445763,544.8239135742188,551.9815063476562,554.8724445678025,545.210229324483
11,595.6296444105117,670.05048532519,548.617119740587,691.5994181638865,581.348931490971,663.5865969251984,603.4703333333334,655.4038551501897,577.6838834726249,536.889094458194,666.3568115234375,610.3547973632812,646.1943223279067,626.9149484791408
12,549.0612813544711,569.7921282635753,548.617119740587,599.5188876034484,543.4793517822457,569.0273751513522,535.14,573.1026737740754,529.931112415465,540.2711918912731,547.9041137695312,559.105224609375,529.9590468989469,570.0444268769255
13,551.7040516061289,464.483911925101,548.617119740587,493.6549054246124,546.2027671664182,468.7068765704114,499.953,489.1000850397408,525.2960527602099,458.8624369820966,465.4070129394531,482.75762939453125,446.243602321516,492.7815100869543
14,562.40343314537,487.20805760608755,548.617119740587,517.6604998531119,555.064308675635,490.5082457879097,484.6813174603175,476.20224566890295,488.3620688907409,471.21473497140397,493.1470031738281,479.3594970703125,455.8143128263947,486.50454196247057
15,566.0019142569548,474.882214388894,548.617119740587,506.5147090784504,558.113953989702,479.28561785781943,471.56559999999996,475.5483248638429,497.4155899315646,467.87591718334346,431.2503662109375,486.20074462890625,408.44401061410974,480.3931009414777
16,584.4720187351879,503.33262600948683,548.617119740587,495.2633685277852,572.725054764789,508.5397569367659,468.16023333333334,483.52369551456337,477.2618840506088,488.09065303996647,460.8739318847656,497.80810546875,447.01503585969306,485.2482270318938
17,591.3801617456107,544.353283252657,548.617119740587,541.9356195452945,578.3533792977149,547.3455192467803,527.596,559.6665529428949,525.3833762032284,496.99465404305795,553.4334716796875,525.033447265625,552.1759060164586,534.6895496079545
18,598.2883047560337,636.5934248181101,548.617119740587,649.7199832540385,583.9817038306409,631.1785890014178,625.092,640.3411737275866,595.6277109541468,532.0245981424081,672.4754638671875,605.9720458984375,653.2800672290817,613.2924391971513
19,555.1916579568563,555.6702046501438,548.617119740587,577.5656562433946,548.9110604908942,552.5809306640069,526.6772,567.2336171706656,517.7012515694249,496.98993707448324,551.8201904296875,556.9176635742188,572.041196308871,561.2991683894971
20,551.6601911615162,450.5495922981746,548.617119740587,460.2766965004129,546.1093295546018,457.1010785196545,495.49798412698414,476.26311413514804,502.28190801842237,451.53834595198487,493.8614196777344,474.1293640136719,489.9759989826287,480.4705701951665
21,569.2510255147397,477.278755640972,548.617119740587,482.16782274565156,560.498095281926,483.1597714414909,463.894,468.3917658359591,460.7228071287513,446.84252762977667,487.125,464.5528259277344,493.7367323493923,478.47207990764844
22,576.240195704175,466.5733430952952,548.617119740587,469.21093829807046,566.236548389912,470.47097143223823,443.6083714285714,470.90933517618447,432.6691380433135,435.5041273518705,444.8412780761719,483.39404296875,441.0180932580092,482.8900212274184
23,579.8310327422681,533.2938346807402,548.617119740587,534.7130302485796,569.275804215766,534.643033752429,445.7165,470.4867360781233,464.01607586664585,486.1953154321589,458.020263671875,479.0758361816406,471.1664330605177,478.3921134878191
24,583.250642534146,574.0095738581236,548.617119740587,579.8753818033922,572.0823355056442,573.4661434139696,521.128,567.6163678863352,517.8181729009382,514.1685048208946,544.2877197265625,524.4420166015625,548.3722738622495,531.7251875856366
25,583.12515296364,534.4794503096305,548.617119740587,549.3028407825278,571.9901913396969,534.2803959888503,602.246,630.647587127438,582.0726211372245,503.22884338622924,616.880615234375,592.9276733398438,646.0326832411397,599.5406709811597
26,540.0850723083016,452.1466050315588,548.617119740587,479.03966092211203,536.996430212728,457.41956087849604,508.9572,537.6169848457159,498.88834082747644,463.16613264557583,547.9981689453125,526.2041015625,560.9330301669371,536.1894413846125
27,557.4312963097891,515.7687408660319,548.617119740587,526.7520125429612,551.0527323172297,517.3058601795635,449.2955714285714,475.86560509680265,451.6773383656607,446.4702405948426,476.5666198730469,478.6738586425781,471.1093262010921,483.15942480349236
28,564.339439320212,482.93557857249203,548.617119740587,496.8666949830176,556.6810568501556,487.9427858636353,444.2490714285714,455.6237369050244,450.7684736385049,447.9097805105658,472.9285583496094,457.5726318359375,478.1050968841422,474.99648725788506
29,564.2575209686089,465.920241556987,548.617119740587,486.46864476008045,556.6481327670236,472.94232146404397,425.4135714285714,441.853405294003,433.72643093748087,450.6138827370941,426.9161071777344,430.5367736816406,410.0540961797247,465.43933412446046
30,591.2481099661317,496.29871096992247,548.617119740587,489.7999430055992,577.1219280863224,504.5334367657028,443.666,454.1808704271698,474.4031920465611,476.30190063031137,442.0637512207031,457.7389221191406,437.7940033251291,470.6196414275084
31,585.3217284306022,525.7454787351379,548.617119740587,515.2501046910216,573.9165025179923,529.5170971341184,526.15,560.4205592301569,529.3250375513128,504.338491740179,533.5466918945312,535.1801147460938,526.3501032358154,533.039653743158
32,585.1972580698952,613.3246884526473,548.617119740587,639.0313033738405,573.8257436171401,609.2328699315779,619.028,656.8171701221631,583.4195700098575,526.2521597928078,648.7494506835938,600.3359985351562,640.845530901212,619.0074609814427
33,558.5954058863297,529.4890854367331,548.617119740587,553.5431877553546,550.6440607902207,531.1802409203323,512.602,570.9385278531718,491.81934431558665,521.4082691888216,565.2151489257812,544.293701171875,598.26448433007,556.3435558619735
34,581.9969785825831,558.8592928538878,548.617119740587,567.8250051649303,570.2536141255196,557.928411243956,596.076,576.1758008222552,538.4984361162542,481.808616848093,573.3530883789062,614.1493530273438,570.5962909494992,563.1639454041333
35,581.9647467086764,546.079938139129,548.617119740587,555.5945369756889,570.2882217157734,548.4358504114838,571.837,525.8397149700364,526.999954493226,490.6821745810264,537.9638061523438,533.5413818359375,547.0040244656448,533.96484261998
36,588.7475269138347,521.4121797569743,548.617119740587,537.1312920799303,575.7461586420027,524.9136111663628,517.679,487.2430355572632,499.44919462721714,471.5058764488413,474.36651611328125,486.5899353027344,463.02849427456675,486.8563669460035
37,599.4163321591087,551.7903107993866,548.617119740587,543.1745761506288,584.5661421983666,554.533022887015,510.73033333333336,511.3619271278886,524.5137553644097,488.99473232391045,482.72021484375,527.8462524414062,470.2806513180522,504.1246476436962
38,594.5031524608481,580.3408558805169,548.617119740587,596.0679305467949,581.7304722672443,578.9577452586759,551.658,577.697230958054,557.7902288725155,521.2197990427211,566.2681274414062,556.0869140625,558.1461582185723,542.170897718865
39,602.2230684231481,653.6731171103543,548.617119740587,687.968545775983,587.5908287035986,648.8411761857329,622.05,681.8129317354901,578.0839181237792,579.0903394985471,683.3928833007812,629.6295776367188,663.2731602157527,646.8947709569638
40,552.9226274928047,530.9106084991804,548.617119740587,560.0631835296693,546.9548663556292,533.3656689012105,568.348,583.3497359324166,568.0134824533701,529.609991216206,589.7607421875,564.128173828125,578.6378770846596,574.0971512928353
41,559.1930531005572,443.0441587573815,548.617119740587,461.8340895411816,552.6891636683298,449.81799416329807,520.6205555555556,499.3391949529801,514.7814602299769,461.0051879711722,517.1212158203125,499.88458251953125,499.1605130274645,508.2388085769231
42,577.5484964764141,520.226048033936,548.617119740587,532.1148477376885,567.1444221202187,525.5439462593586,501.34990000000005,487.6622969469636,482.6900816192369,477.765835399576,499.6650390625,500.0265197753906,470.9720372831613,497.9131899674991
43,573.9329448726647,501.44024665081326,548.617119740587,516.9209459532947,564.2284068135809,507.5210748836987,487.81359999999995,484.1003984749361,472.6680246427033,474.6539924231728,472.6988525390625,491.52239990234375,441.4199286816486,490.46335280133883
44,609.4220320987213,549.5008404459616,548.617119740587,540.7330514638952,593.3453522536511,553.5869025094673,540.028,495.2636404285379,516.9747681156217,496.1361682775494,493.5243835449219,523.4675903320312,478.10974781344873,496.3547059709416
45,598.6214952589064,560.8006566753385,548.617119740587,562.7374112911792,584.5031563815187,562.4022244330208,548.316,568.0313286059638,544.3758812681609,496.02031987968047,566.2844848632812,553.26171875,530.8131546324025,539.1445486036419
46,598.4562565062433,622.6712288460827,548.617119740587,643.1048467249767,584.3569868768627,619.0786298942728,623.27,648.3905756892154,579.3200165223577,568.2378140071938,685.6231689453125,607.2252807617188,649.1661368553368,627.4389488856424
47,548.2862279439801,543.5170395656726,548.617119740587,575.8204775777186,543.5118494995342,543.8626985683885,572.2511999999999,589.594250669226,550.9724672337338,510.9200381497928,583.0543823242188,575.3257446289062,572.6758411528356,580.2245557878264
48,558.635510917299,487.42688652805913,548.617119740587,501.46493597612186,551.897552448586,490.3746846708337,523.7330047619048,524.2694866011147,514.5512939410135,476.21120260358657,509.7881774902344,527.69384765625,490.51174381963983,522.8427370246351
49,565.8647050143753,513.9137845152752,548.617119740587,529.8134832356561,557.9622354864666,517.315130974749,502.7496047619047,502.15675227336015,470.8571758428184,494.19228977064,513.5846557617188,517.9808959960938,519.7585488305818,512.7051923421806
50,572.9104413476497,488.240591689704,548.617119740587,508.6369219974945,563.7775708072303,492.81296641468793,485.1770714285714,501.7441368222579,432.61565414404805,455.75247642289145,474.4143371582031,517.349365234375,472.09384624776567,505.8069724093101
51,579.9087844252751,526.4519064191933,548.617119740587,535.1471221463528,569.528491301072,529.1027888795855,488.5145,510.4180244835888,463.25329214492916,471.2621027373371,490.83331298828125,535.0235595703125,500.90467396924106,512.6454623817164
52,583.3309422416503,547.7267891467276,548.617119740587,557.8998066696817,572.338485753688,550.3590189690676,539.686,598.4124329387499,526.6107828755328,502.96942132758863,559.2984619140625,566.8116455078125,585.1188857914327,571.4757816628514
53,593.8432987827933,621.7814521339377,548.617119740587,649.902698275384,580.9458311179549,618.0117192333237,625.62,678.7370141956739,568.1027245797236,566.8419040512827,687.6743774414062,624.1979370117188,684.4622170116346,658.6570724055583
54,573.9626735111033,669.3690823307331,548.617119740587,531.1965565758799,561.7636087974438,665.9417943950056,690.63,627.8915178434993,647.1500446541381,692.92991908337,777.27783203125,639.8037719726562,744.786310564056,656.1409532369714
55,572.8753578218768,680.2369383856462,548.617119740587,568.4630756428592,561.3369231110314,673.0434157275793,689.756,698.9534484457056,620.8672367230188,634.378587521165,711.0899658203125,712.3494262695312,713.2374163035586,724.0445095730911
56,583.996893891321,694.7933599193447,548.617119740587,576.89219152035,569.799508272861,686.6918775030949,680.56,643.7682673662359,588.0896779181703,664.8272582589207,723.1919555664062,644.9597778320312,721.2975552115425,670.0234327442546
57,594.3691090851153,691.6402549023026,548.617119740587,570.310407951137,578.2163796865524,684.2476002485168,653.378,664.0417612942275,594.8053484970208,646.4521287448043,653.5619506835938,633.1896362304688,661.4809241116604,645.6097309864184
58,604.8375128396642,709.0921518845327,548.617119740587,569.4164290114368,586.8424020924795,702.2208959726213,631.456,647.1571646609246,653.8415204761834,649.794141047782,715.3106079101562,618.8046264648438,711.8079057315014,658.6583080153015
59,606.4128538508991,573.1971444922649,548.617119740587,581.0893530916624,591.290052658763,574.9601917957623,616.958,666.022712772925,594.4431020573676,514.4419805999111,681.968505859375,578.0164184570312,734.8531785497228,636.4897189871176
60,538.5991200630779,508.4890675670624,548.617119740587,538.2693397239118,536.0627055261884,513.7508734781115,573.84,645.9715066757442,507.33617937726024,522.9430684990913,581.6786499023438,620.1072998046875,618.0180732430977,637.9523029390486
61,541.7802347620132,522.8265001599259,548.617119740587,557.0364757924536,538.5450847838146,522.7306622880651,517.858,668.9565707300712,426.96746117591323,530.8081951820153,507.41259765625,645.0380859375,571.7488899449186,633.9581576196426
62,552.4811451159526,513.8791616463719,548.617119740587,542.0968459641362,547.4087041906739,512.1304331463878,528.338,680.5797481656381,438.9824670279338,481.97559913068744,545.4992065429688,652.2504272460938,588.3315191522056,655.2790723536398
63,593.1493884640131,690.3050343367258,548.617119740587,566.3067680350229,577.497494884301,683.0568056202076,649.774,693.0757047438999,586.5647385808257,674.6465341081897,672.6879272460938,699.4105224609375,722.4732068910438,718.2420493949129
64,663.7965794494796,614.545517988033,595.8343352907264,591.1565127724182,639.9383716905791,610.4460448701437,664.11,659.1463479043333,708.5922288450554,608.3857317220309,713.0889282226562,627.0166015625,761.2435461472473,638.281215575629
65,674.3125032249188,654.7162263217381,595.8343352907264,617.8459191869428,648.5505654826788,647.5612396494876,744.162,708.9999579729231,793.7485742186316,705.8698524257621,767.9403076171875,638.9351196289062,762.5863069530836,699.8803572255933
66,620.643239741222,579.4442425835271,595.8343352907264,563.2617376050064,604.869089578804,577.76892907915,603.4225,651.9316627926047,608.1303698872061,590.0646268162279,642.1334228515625,625.6697387695312,658.0235068032567,630.8860135695429
