,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.014177354035406778,0.01022724129814854,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05522176014493411,0.03413820772314393,0.019417475728155338,0.034482758620689655,0.006590377539396286,0.011311105452477932,0.0145453023560834,0.36457346904671023
1,0.00612067625632812,0.010164229271545143,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.01764242534942022,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.20413762476710187
2,0.006069228238018898,0.010162352328742562,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.01764242534942022,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.20413762476710187
3,0.006551847583418472,0.010177944788888426,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.020548208118210187,0.006472491909385114,0.0,0.006590377539396286,0.011311105452477932,0.011093755026033048,0.29599192209358
4,0.006510550721891327,0.010176305071250615,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.020548208118210187,0.0,0.0,0.006590377539396286,0.011311105452477932,0.011093755026033048,0.2650287410552427
5,0.006484747731242088,0.01017502743412745,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.01826264129067224,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.2650287410552427
6,0.006441313784076611,0.010173337774349688,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.017541819880715792,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.2650373329099204
7,0.006389999333619784,0.010171463952930856,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.017541819880715792,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.2650373329099204
8,0.0063454077984002105,0.010169747241160619,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.01764242534942022,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.2657364869064343
9,0.006300816263180637,0.010168030529390384,0.006237006237006237,0.01015228426395939,0.006237006237006237,0.01015228426395939,0.05321808390185936,0.01764242534942022,0.0,0.0,0.006590377539396286,0.011311105452477932,0.010635490934365926,0.2659640735880845
