,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,167.63675794477234,145.67269363934096,145.5197456507371,134.80034287258655,162.03809740189132,147.15413952390918,165.73927895928676,154.25041088860203,160.10195864607329,158.747625,177.98782348632812,149.91380310058594,166.47060902708077,153.4177526482214
1,133.57614151199016,119.41279742237627,145.0222605599259,120.47553031453444,141.20481150853337,118.6734925950142,137.40159439811617,104.52860837220744,106.10130586658124,106.18900049999999,178.25588989257812,112.12926483154297,182.81717242488784,106.28083322955689
2,138.58084394746854,127.98389671215016,144.53033396174948,122.8629990742098,144.26082902961303,127.93391790103361,135.37793638860867,103.67565937323101,115.96454741125568,132.1573755,175.98690795898438,115.797119140625,181.28585991023888,107.40966635939998
3,149.44598303869682,132.76823473081208,145.65592872028876,125.25046783388515,150.90235952312625,133.10258221356494,142.72744283709946,109.69275095758806,129.65476364994527,133.99712499999998,188.42413330078125,120.3487319946289,167.1999512522411,122.14899507508332
4,151.31773134154741,135.8818252246951,145.65592872028876,127.6379365935605,152.36339164159807,136.4327206822567,146.38647244340254,111.67308225663392,131.64905325041676,134.449375,185.17361450195312,131.29055786132812,170.7574039198267,144.96363244496678
5,153.94672193074848,149.42750316656063,145.65592872028876,130.02540535323584,151.0748862796481,151.37248424463684,170.38379166233867,162.57226557275087,140.62366138184063,169.06375,178.87086486816406,161.3877410888672,176.43412312623195,173.6694726896701
6,162.45318224876,140.54289092602212,145.95052882993113,132.4128741129112,159.39389742232018,141.33870513407314,175.78324824367868,162.42506959576633,153.86881073751942,143.12575,175.02166748046875,165.866943359375,170.40749824689675,186.9409206345548
7,168.8185296421219,145.54169462520304,146.2451289395735,134.80034287258655,163.37986824724678,146.97644483265856,164.9600358309535,160.56907560347653,148.31462000913587,157.6005,165.0960235595703,156.69798278808594,155.90239044959623,191.8031697900736
8,139.80425460569663,119.23046941082092,146.53972904921588,120.47553031453444,142.32826395556467,118.65660390370657,139.47079134488362,111.14279660694497,115.47980057327474,113.05012550000001,139.64625549316406,132.1730499267578,150.5822182184416,140.88957210805398
9,148.38596227651524,122.80195366108885,146.84822539044515,122.8629990742098,150.69168245055425,122.59618601202611,137.59139530001556,105.74790159083206,113.08384413367997,112.53450050000001,137.46295166015625,124.15680694580078,150.3881282287107,145.22154837172963
10,134.5549201764433,127.78002619977273,143.41307694216238,125.25046783388515,142.7587199134632,127.96615307645186,143.49351922397528,114.9167764614343,121.94431463452389,123.48750050000001,162.38714599609375,132.81105041503906,159.90897393777482,148.85630690081055
11,132.1896888313351,139.90190450927363,143.31708617400645,127.6379365935605,139.8353751501448,140.89667091635994,300.29994395386115,145.38506822647133,120.58461411471049,124.737375,147.27658081054688,163.02899169921875,152.81465847217427,177.02068769975835
