,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,411.1530908981723,245.7420426532664,434.06954308612274,245.57141329963645,420.794741681151,246.02117915888763,330.74573681469064,316.77386423737636,324.6763112940472,314.49022140678807,297.2265625,328.5320129394531,316.5641224537401,317.8202347852242
1,519.9493764406504,313.55442534568533,516.7438249659373,314.2310692744676,510.75020247793327,312.7050534038546,275.3542332193522,288.0591887444389,303.06389453112325,306.61743574806906,284.44293212890625,298.90283203125,277.5255411688735,286.797804002885
2,628.2202560263679,320.22548351220576,599.4181068457518,319.3000026438804,600.3585584979153,321.89708940859066,390.44240143003765,362.98308696544905,428.8706870202198,423.4033290217599,364.116455078125,413.7934875488281,409.32367046687773,412.16643707589986
3,613.9342488300939,382.13877194145476,592.6181130647312,381.7482485743662,588.8519545090963,382.86185622088294,531.5029143783105,503.1235239681957,461.0153662327815,431.2776987102613,557.4903564453125,511.886962890625,521.6700766996973,498.2453882631017
4,676.0907381317177,502.6469523266453,638.0710286063033,502.9801599737034,634.9178572080059,502.2081304640184,575.4902970061257,518.3378119251738,553.8957844013657,508.21391849186193,626.5017700195312,540.99169921875,601.7879298737238,564.7770131367255
5,525.4497115060453,316.9870404674916,499.9224399707567,316.3724047672732,505.12621433521616,318.06302101734855,397.9240963631044,367.1049642978467,437.6087191332037,474.3957465744535,511.8382873535156,447.8354187011719,492.1167132648639,442.37666879768705
6,550.2217564323813,436.35317560423846,522.9472047433478,439.4058517188773,526.1392460095096,431.95140280496224,382.94302950154565,360.5054326764037,446.30347768566315,481.20347219603366,504.21551513671875,416.778564453125,477.1627662397265,380.0754127716737
7,566.5254806980465,296.44010590164635,545.971969515939,296.0273978997491,544.9704425828331,297.3170968442562,359.524234756455,340.9157895053621,396.48054955653674,413.60218986058203,403.55682373046875,378.6711730957031,392.65355814725314,348.7769757624449
8,553.193782280379,363.68040664092825,539.1719757349183,364.2638023127573,534.0942942090188,362.96098456533656,309.8888475440779,316.3978442633434,351.75256967670555,304.963745215864,317.63946533203125,344.38385009765625,313.1555967892356,319.8003410347881
9,573.8318152936438,433.9794709823395,592.0214990611212,434.6763703419727,553.2999887352269,432.8074562165051,419.082201617356,385.37906348011427,423.03793312731574,381.9453625224678,420.7876892089844,436.5851745605469,403.73327317428743,429.35399822065676
