,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,287.9042930778707,342.61330966964164,292.32599163883754,330.33056903805146,290.24539175817335,341.4520291099048,285.21058899152104,304.99855032943606,286.69816802490095,287.8161667664596,321.14642333984375,291.1746826171875,343.61600112477936,276.4188062707815
1,347.7993170591511,396.47898447622094,346.23770986446317,405.92427451998265,343.50126678717896,397.4700965899872,388.0018399995428,372.89010164012217,341.0909336068839,403.51105011124764,423.3778381347656,401.4588623046875,389.80276379280656,389.686020487279
2,352.3951092338214,406.00894578296743,348.2080292339459,413.11632548825645,345.4911214700164,407.44253666224154,360.3707950939581,351.4774900098536,341.0497941433604,380.659335832605,369.8677062988281,369.13055419921875,347.82105756781635,389.5925043232033
3,309.729875747986,355.44818312571056,313.34586421764016,346.80187363196217,311.5071770636875,352.8272825926172,299.26833846396113,318.3004399823469,305.3255117853833,325.7116571838833,316.50579833984375,319.9587707519531,303.9976244789434,311.99733434174726
4,312.0689636213963,358.7124690945951,307.8747547417956,366.35412198988564,306.41892940431876,359.081421283606,266.0084122226983,311.17242067820234,296.0759952562869,305.51766693202774,288.2084045410156,301.77960205078125,274.36602100242345,334.29303788856004
5,319.6640245654754,344.1720074577843,315.46577732540135,342.81902057375976,313.7902374289833,342.6859796312644,229.19502342152742,287.8479771238256,255.89390597039147,283.66747080204675,218.23512268066406,270.4637145996094,216.27138744481675,270.3435861954888
6,333.37264262744,358.0355013128701,342.13949963060634,357.28806024942725,339.32140707395445,356.55817658149397,250.22464662540753,300.990848814574,248.55242280545932,262.75109068277374,238.9771270751953,294.7581787109375,234.20184590144018,273.9673941241566
7,333.6641888809942,331.86710881634616,332.0142029780333,327.0047819443119,329.7889280465617,330.76444252002665,231.72577509709944,268.6965094711922,254.80145696818616,269.0012732634409,210.87339782714844,261.8170471191406,204.58164595165798,259.87603485296137
8,341.55246818065416,330.8746284142027,342.4778290455063,320.8447610395496,339.87688163568725,328.7886551787296,292.52870087746777,304.0648408973278,307.3964688790987,280.6429718216516,279.4194030761719,310.447998046875,286.8982118184447,311.4848419969643
9,345.12836713911645,328.65234063747823,340.83757827009117,323.14448491768917,338.4344910703621,327.6762761612192,297.200929394113,299.56269885993987,289.41562874516734,286.8589281863523,283.1358337402344,305.4818115234375,281.5497591579519,310.4532929465667
10,301.443240437073,316.23827869316995,302.36484310888756,329.378524815778,301.0183014158707,317.74096732381565,258.4129494706068,298.2607618044466,284.3969523547171,282.5421168603707,263.46142578125,295.8511657714844,259.3671147589447,271.34777691294045
11,305.3499391455222,301.88574888812275,301.06053238065795,294.4451535285622,299.90166891551416,300.3813809068007,238.06330733722092,273.73999788778394,257.74577233165644,266.9452284807437,241.17904663085938,275.33441162109375,230.98731415351182,270.27972316865635
