,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1239.9272812702861,1027.0417335113839,1262.2886594834886,1048.904531765233,1204.9498839369894,1053.397129256452,1073.9128910575716,1027.396866870548,1037.0159514635775,1136.590654052582,1089.274658203125,1033.2508544921875,1054.741758914334,1033.9304952830307
1,1285.846761140888,1086.507183533547,1308.2305628545937,1103.3393860133233,1244.3413347803898,1108.117027240958,920.2722565094135,1039.3930486043937,997.995653077106,1049.286532614855,963.8088989257812,1084.378173828125,942.2134226617295,980.4757903499759
2,1330.1510060742921,1312.4848444236568,1352.5725365306039,1325.699054949163,1281.9811856796625,1321.6916046985605,1159.4790524111909,1269.7163889732333,1173.607997591524,1180.0602037226934,1228.565185546875,1273.1546630859375,1214.1538833460752,1280.4674178092478
3,1376.894585402648,1287.097001647259,1399.3307305624712,1291.5164209020943,1322.2663099639442,1301.135089937379,1435.9035196820178,1427.8142561721063,1359.7235479086764,1232.4418379477836,1437.03564453125,1345.0152587890625,1400.0778266554428,1393.6174145862522
4,1526.6847541626114,1625.5392125688477,1534.441557469495,1648.3512048153057,1446.1942923661932,1623.049470465664,1633.9702588514776,1533.7925950270644,1505.0442487534244,1540.3346661235448,1496.6484375,1512.01708984375,1584.0128259539817,1444.7849786231895
5,1292.273169783978,1162.6815869530662,1250.8050271919728,1160.2735929052783,1228.4987356809593,1177.1201852436845,1322.9448178598411,1236.9654806254937,1312.1108610204474,1263.1185898621575,1186.80615234375,1201.7955322265625,1320.6793804148344,1288.3436848200267
6,1332.6876652767833,1295.5996503572796,1291.2941089491837,1291.3311883196882,1261.920447939272,1296.5684889419126,1167.262175656096,1119.6257266170808,1323.3398811975894,1102.1435655705038,1075.834228515625,1124.7503662109375,1136.6124068694705,1062.469707233234
7,1323.260499195553,1288.3663536405065,1334.3002918211087,1314.8106936547597,1272.1461976584828,1297.8076241497993,1203.1907673698631,1281.2081448241174,1247.7838628443071,1216.1571504546819,1027.7501220703125,1284.2037353515625,1177.5526651021787,1332.2324943585006
8,1372.937872593513,1211.7874704981214,1383.964480605291,1231.689416649083,1315.6127993923021,1224.5388006914175,1005.4309315511385,1070.700347583406,1160.8397083684804,1048.5859500424974,761.49365234375,1135.2462158203125,1024.4395601693168,1008.2338674376559
9,1391.704971638364,1373.4395058077453,1433.302153125168,1356.581979278902,1345.5193289409403,1363.4797464277926,1214.2475133141093,1287.5976215802616,1141.744949327969,1250.9479231995383,849.2154541015625,1267.02783203125,1194.705553148818,1256.7470321994222
10,1438.4155869884096,1501.6795630843087,1480.027695530605,1502.6672638298946,1385.7687062875868,1488.951491762036,1329.0243060494458,1394.3939947371357,1165.9215080409874,1310.8699591893107,991.17529296875,1330.9952392578125,1372.7158599492095,1349.8008939468714
11,1515.706836908463,1544.2885774370286,1526.7532379360418,1570.5509017653867,1439.2206864430618,1551.0631149237493,1497.6017348717164,1491.6266592919453,1547.2347624528807,1446.041419133674,1238.7064208984375,1446.9608154296875,1531.4797809079967,1435.8123129849573
12,1220.476586178511,1250.2530960711156,1234.7608171718766,1272.0463151157169,1186.425436986186,1259.7978703179429,1153.7142008095782,1193.9576190984612,1210.3528190122333,1120.7926610557604,901.82080078125,1208.7872314453125,1258.9926000538355,1168.496460920002
13,1258.656494704499,1127.8468910198983,1279.8211266293579,1158.9168511872952,1222.526880115387,1150.3115157772256,1039.9196778904993,1083.3305076944926,980.2203194304078,1045.2124094349062,846.9702758789062,1099.9383544921875,1067.0263229497664,1079.6520186708165
14,1309.0920396035926,1155.281329172199,1330.2363028214418,1190.7796025312064,1266.815661414817,1176.4936053365516,1131.130638409704,1155.8661814202849,1139.3788055296657,1186.744996945363,1137.2359619140625,1151.51416015625,1137.28037121715,1169.1436157275207
15,1359.2968366545151,1090.7061565039303,1380.4229176285116,1127.0149356507256,1310.8542141508005,1117.820071449113,948.6043782419331,996.4859870431955,1154.6854279285487,977.4172725141822,965.630126953125,1021.638671875,986.2132749784656,975.1695222799007
16,1415.823753982715,1206.7639724906562,1430.087106412694,1204.9959502053284,1356.6456562826675,1224.7872527832303,1169.300196019421,1193.3318832315026,1115.2813935327374,1199.6405942116514,1060.440185546875,1130.39404296875,1204.0743584784514,1147.9385644603803
17,1460.952098373873,1417.4959790970433,1475.2453707494667,1408.557036738217,1395.1791806228216,1413.6004833059187,1329.6757056225322,1351.5125931671798,1302.3555353252498,1312.978384441602,1229.7293701171875,1298.431884765625,1383.7757353928616,1262.8803645935566
