,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1542,2017-08-16,51,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,590.561,580.873,661.0797085714286,641.082,695.5603333333333,942.264,614.0587272727273,406.569,672.4595376923078,439.157,630.6530066666668,560.24,620.9768235294117
3324,2017-08-17,51,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,600.906,469.177,674.5864228571429,455.062,714.7764444444445,520.834,678.3619090909092,1024.319,625.728153076923,1250.339,667.76054,723.835,616.7381176470587
5106,2017-08-18,51,Meats,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,680.553,1125.084,667.8128514285714,619.406,656.2018888888889,467.085,694.2762727272728,733.652,642.6679992307693,744.051,624.1609333333332,468.06,652.5002352941176
6888,2017-08-19,51,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,446.709,631.91296,674.19828,448.714,657.1975555555556,471.443,707.1656363636364,721.214,646.4532315384615,544.336,608.9908666666668,1036.304,654.6469999999999
8670,2017-08-20,51,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1387.214,720.874,688.4382800000001,1137.709,643.2346666666667,584.762,710.7196363636364,508.73898,645.6986161538462,514.494,597.0676,696.896,664.5287647058823
10452,2017-08-21,51,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,826.288,590.561,685.2285657142858,666.628,636.5447777777778,444.116,637.0181818181818,543.868,652.6478469230769,486.185,589.8051333333333,721.929,638.4245294117648
12234,2017-08-22,51,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,752.042,600.906,722.6757085714286,626.327,638.1131111111112,1235.38,608.5405454545454,584.296,644.8311523076924,520.258,598.3867313333334,532.359,637.3863529411765
14016,2017-08-23,51,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,534.93,680.553,750.4435714285715,637.976,694.2995555555556,667.229,596.1949072727273,504.226,659.32846,459.76,589.4525313333332,501.863,637.4107058823529
15798,2017-08-24,51,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,470.878,446.709,754.8961428571428,556.208,714.6549955555556,665.282,662.2612799999999,1093.37,623.0802292307692,940.453,623.093998,585.477,635.3356470588234
17580,2017-08-25,51,Meats,46,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,579.05,1387.214,746.9488571428572,580.873,668.3399955555556,523.88,689.1247345454547,532.572,666.9643830769231,583.873,583.6959313333334,485.441,680.6332352941176
19362,2017-08-26,51,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,544.498,826.288,728.3734285714285,469.177,659.8881066666667,484.925,715.326189090909,576.243,670.0392292307693,431.837,568.4396646666667,1097.627,679.5195294117648
21144,2017-08-27,51,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1183.736,752.042,713.8729999999999,1125.084,657.063551111111,629.01,731.402189090909,621.095,691.8458461538462,408.491,567.607398,575.512,697.370294117647
22926,2017-08-28,51,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,580.566,534.93,727.842857142857,631.91296,661.7943288888889,385.03198,675.3551890909091,532.642,686.8042307692308,463.745,561.6915313333334,676.137,667.1798235294117
24708,2017-08-29,51,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,565.69403,470.878,698.7745714285714,720.874,649.6277733333334,1193.8151,674.0487345454545,595.034,675.5317692307692,596.24097,564.9558646666666,504.434,654.5917647058823
26490,2017-08-30,51,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,528.053,579.05,663.6714285714286,590.561,739.2212177777778,766.941,655.7050981818182,553.092,681.1356923076922,458.568,560.560398,543.604,641.1372941176471
28272,2017-08-31,51,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,567.849,544.498,637.05029,600.906,778.9002177777778,872.978,717.0817345454545,1304.146,625.6353846153846,943.779,591.4039313333334,558.631,633.3377058823529
