,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
866,2017-08-16,33,Dairy,126,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,401.0,448.0,401.2857142857143,406.0,387.44444444444446,501.0,450.3636363636364,315.0,483.2307692307692,347.0,451.06666666666666,471.0,410.8235294117647
2648,2017-08-17,33,Dairy,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,472.0,286.0,406.57142857142856,393.0,414.55555555555554,587.0,451.45454545454544,291.0,473.61538461538464,348.0,455.2,480.0,403.11764705882354
4430,2017-08-18,33,Dairy,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,607.0,254.0,402.2857142857143,380.0,442.0,461.0,459.3636363636364,549.0,463.2307692307692,657.0,468.0,368.0,392.70588235294116
6212,2017-08-19,33,Dairy,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,321.0,505.0,423.7142857142857,305.0,435.44444444444446,473.0,468.0,678.0,460.53846153846155,481.0,463.6,308.0,397.88235294117646
7994,2017-08-20,33,Dairy,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,295.0,600.0,446.42857142857144,316.0,405.6666666666667,730.0,482.09090909090907,464.0,463.3076923076923,439.0,438.73333333333335,404.0,414.88235294117646
9776,2017-08-21,33,Dairy,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,459.0,401.0,451.42857142857144,535.0,410.3333333333333,276.0,484.72727272727275,434.0,458.7692307692308,463.0,427.3333333333333,590.0,418.70588235294116
11558,2017-08-22,33,Dairy,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,574.0,472.0,457.2857142857143,563.0,398.44444444444446,397.0,485.6363636363636,448.0,451.6923076923077,502.0,448.4,464.0,414.94117647058823
13340,2017-08-23,33,Dairy,104,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,384.0,607.0,450.7142857142857,431.0,384.44444444444446,462.0,483.27272727272725,258.0,467.9230769230769,322.0,449.8666666666667,357.0,422.1764705882353
15122,2017-08-24,33,Dairy,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,325.0,321.0,447.0,322.0,406.6666666666667,602.0,467.90909090909093,436.0,473.0769230769231,395.0,448.6,375.0,423.70588235294116
16904,2017-08-25,33,Dairy,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,564.0,295.0,444.57142857142856,448.0,438.22222222222223,472.0,486.09090909090907,519.0,458.53846153846155,530.0,459.3333333333333,280.0,422.88235294117646
18686,2017-08-26,33,Dairy,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,258.0,459.0,423.57142857142856,286.0,423.3333333333333,371.0,492.6363636363636,658.0,447.6923076923077,416.0,443.3333333333333,264.0,430.29411764705884
20468,2017-08-27,33,Dairy,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,398.0,574.0,417.42857142857144,254.0,413.22222222222223,511.0,517.1818181818181,400.0,475.3076923076923,269.0,441.06666666666666,460.0,444.11764705882354
22250,2017-08-28,33,Dairy,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,447.0,384.0,408.42857142857144,505.0,432.77777777777777,561.0,517.4545454545455,422.0,477.6923076923077,366.0,435.8666666666667,602.0,459.05882352941177
24032,2017-08-29,33,Dairy,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,514.0,325.0,423.14285714285717,600.0,432.6666666666667,292.0,525.4545454545455,526.0,483.0769230769231,700.0,429.06666666666666,390.0,461.11764705882354
25814,2017-08-30,33,Dairy,110,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,387.0,564.0,421.42857142857144,401.0,415.6666666666667,673.0,497.54545454545456,358.0,499.15384615384613,513.0,421.1333333333333,350.0,450.52941176470586
27596,2017-08-31,33,Dairy,111,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,488.0,258.0,412.85714285714283,472.0,434.8888888888889,802.0,478.1818181818182,360.0,491.46153846153845,328.0,421.6666666666667,543.0,440.94117647058823
