,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
419,2017-08-16,20,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.4285714285714286,1.0,2.0,4.0,2.4545454545454546,0.0,0.9230769230769231,1.0,2.533333333333333
2201,2017-08-17,20,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.1428571428571428,3.0,2.0,7.0,2.3636363636363638,1.0,0.7692307692307693,2.0,2.466666666666667
3983,2017-08-18,20,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,0.8571428571428571,4.0,2.2222222222222223,4.0,2.1818181818181817,0.0,1.0,6.0,2.4
5765,2017-08-19,20,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,0.8571428571428571,1.0,2.3333333333333335,1.0,2.1818181818181817,4.0,1.0769230769230769,0.0,1.9333333333333333
7547,2017-08-20,20,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.8571428571428571,0.0,1.5555555555555556,3.0,2.090909090909091,0.0,1.0769230769230769,2.0,1.2
9329,2017-08-21,20,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.7142857142857143,1.0,1.4444444444444444,3.0,2.090909090909091,0.0,1.0,0.0,1.2
11111,2017-08-22,20,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,0.42857142857142855,2.0,1.2222222222222223,0.0,1.8181818181818181,0.0,1.0769230769230769,0.0,1.1333333333333333
12893,2017-08-23,20,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,2.0,1.1111111111111112,0.0,1.2727272727272727,1.0,1.0769230769230769,0.0,1.6
14675,2017-08-24,20,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,0.0,0.7142857142857143,0.0,1.2222222222222223,0.0,0.9090909090909091,3.0,1.0,0.0,1.6666666666666667
16457,2017-08-25,20,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.7142857142857143,0.0,1.2222222222222223,0.0,0.9090909090909091,2.0,1.0,2.0,1.6
18239,2017-08-26,20,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.1428571428571428,1.0,1.1111111111111112,1.0,0.7272727272727273,1.0,0.7692307692307693,1.0,1.3333333333333333
20021,2017-08-27,20,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,4.0,1.1428571428571428,3.0,0.8888888888888888,1.0,0.6363636363636364,1.0,1.0769230769230769,0.0,1.4
21803,2017-08-28,20,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,1.1428571428571428,2.0,0.6666666666666666,1.0,0.6363636363636364,1.0,1.0769230769230769,1.0,1.3333333333333333
23585,2017-08-29,20,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,3.0,1.1428571428571428,0.0,0.6666666666666666,0.0,0.6363636363636364,0.0,1.0769230769230769,2.0,1.3333333333333333
25367,2017-08-30,20,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,0.0,1.5714285714285714,0.0,0.7777777777777778,1.0,0.6363636363636364,0.0,1.0,7.0,1.4
27149,2017-08-31,20,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.8571428571428572,0.0,0.6666666666666666,1.0,0.8181818181818182,0.0,0.8461538461538461,2.0,1.5333333333333334
