,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
392,2017-08-16,2,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,114.951996,121.285,114.64699928571427,115.844,102.59066666666666,174.606,120.80363672727275,93.478,114.89769184615383,143.14099,166.61620133333335,101.118,104.31947035294118
2174,2017-08-17,2,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,86.066,78.253,110.28828714285713,85.313,108.94244444444445,111.768,119.47972763636363,96.061005,116.19176876923076,139.217,165.42606733333335,110.574005,105.6961174117647
3956,2017-08-18,2,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,146.6,94.865005,105.73142942857143,114.552,111.8489988888889,89.363,118.70181818181818,157.999,114.05322953846154,246.011,167.0154673333333,96.738,111.24988211764706
5738,2017-08-19,2,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,101.975,136.687,105.50014371428571,105.94,111.63444333333332,109.747,119.20936363636365,157.52899,112.78246030769229,199.06,161.10186733333333,81.976,114.73599976470588
7520,2017-08-20,2,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,91.213,106.393005,109.11657228571428,85.018,109.81699888888889,116.388,117.6729090909091,105.682,114.4674603076923,130.948,152.57300066666667,141.493,116.31894035294118
9302,2017-08-21,2,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,117.637,114.951996,112.50542942857143,110.247,110.42155444444444,133.18,117.79572727272729,101.966995,116.62846,125.84,152.27326666666667,127.066,112.63935211764705
11084,2017-08-22,2,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,115.262,86.066,111.98371442857142,136.90399,109.63711,112.726,109.66890909090911,105.877,117.89369076923077,132.40201,150.36333333333332,110.591995,109.68729329411765
12866,2017-08-23,2,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,112.87,146.6,109.26228585714284,146.85,107.44966611111111,119.019,111.30372727272729,84.823,121.18753692307692,127.211,149.91126666666665,75.798996,109.35799917647059
14648,2017-08-24,2,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,109.178,101.975,110.52928514285715,87.685,110.86599944444444,119.58,111.47818181818182,131.90399,119.66892115384614,130.339,148.0788673333333,115.889,111.69076388235294
16430,2017-08-25,2,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,109.417,91.213,110.23185714285715,121.285,113.24099999999999,92.832,113.54727272727273,120.176,116.17099807692307,162.07,150.60500133333332,98.403,112.76064623529412
18212,2017-08-26,2,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,73.426,117.637,113.53357142857143,78.253,113.76377733333332,116.544,115.65227272727272,130.325,116.9981526923077,151.906,149.700268,157.414,115.8742341764706
19994,2017-08-27,2,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,128.282,115.262,108.22171428571427,94.865005,108.11511177777778,85.211,115.24745454545454,116.169,121.39984423076923,140.195,146.03660133333332,121.264,118.51599888235295
21776,2017-08-28,2,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,130.451,112.87,104.14328571428572,136.687,108.087334,129.751,117.64100000000002,130.628,124.88999846153845,127.238,142.265068,149.93399,120.21246947058823
23558,2017-08-29,2,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,101.716995,109.178,109.43885714285715,106.393005,109.67511177777777,91.282,115.75527272727273,136.298,123.1348446153846,129.043,141.36020133333332,79.312,119.68782241176471
25340,2017-08-30,2,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,115.877,109.417,111.26942857142858,114.951996,106.33377844444445,132.507,115.17536399999999,76.319,122.3797676923077,164.048,140.53800066666665,74.559,119.44794005882352
27122,2017-08-31,2,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,90.849,73.426,109.33442785714286,86.066,110.70977844444444,139.543,113.11945445454545,112.526,118.83915307692307,115.655,143.40780066666667,112.054,122.20770505882354
