,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1521,2017-08-16,51,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4661.0,4606.0,4794.0,4437.0,4547.777777777777,6790.0,4502.818181818182,3624.0,5382.7692307692305,4050.0,4618.266666666666,4486.0,4808.588235294118
3303,2017-08-17,51,Beverages,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4435.0,3510.0,5081.0,3747.0,4798.666666666667,5370.0,4591.0,4985.0,5312.538461538462,5064.0,4779.466666666666,5286.0,4769.117647058823
5085,2017-08-18,51,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5040.0,4795.0,4995.428571428572,4447.0,4867.111111111111,4929.0,4846.090909090909,6204.0,5134.7692307692305,6147.0,4816.133333333333,4009.0,4777.764705882353
6867,2017-08-19,51,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3425.0,5649.0,4972.285714285715,3603.0,4847.111111111111,4056.0,4995.727272727273,8077.0,5092.307692307692,4355.0,4657.133333333333,4512.0,4837.588235294118
8649,2017-08-20,51,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4522.0,7150.0,5034.285714285715,4721.0,4599.888888888889,4081.0,5083.363636363636,4847.0,5147.615384615385,4647.0,4466.533333333334,6100.0,4967.411764705882
10431,2017-08-21,51,Beverages,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6134.0,4661.0,5022.142857142857,5446.0,4618.666666666667,2956.0,4911.454545454545,4118.0,5226.692307692308,4109.0,4473.8,6951.0,4917.529411764706
12213,2017-08-22,51,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6435.0,4435.0,4983.142857142857,5141.0,4592.333333333333,5030.0,4706.181818181818,4730.0,5183.307692307692,4112.0,4583.666666666667,4507.0,4879.529411764706
13995,2017-08-23,51,Beverages,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3779.0,5040.0,5052.428571428572,5260.0,4631.0,6378.0,4520.818181818182,3826.0,5316.384615384615,4492.0,4552.133333333333,4532.0,4796.117647058823
15777,2017-08-24,51,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3269.0,3425.0,4950.285714285715,4597.0,4858.333333333333,6335.0,4519.727272727273,5761.0,5236.7692307692305,5426.0,4575.8,4769.0,4741.294117647059
17559,2017-08-25,51,Beverages,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4267.0,4522.0,4824.285714285715,4606.0,5128.222222222223,4652.0,4703.454545454545,5279.0,5178.538461538462,5778.0,4590.866666666667,3570.0,4757.705882352941
19341,2017-08-26,51,Beverages,38,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3320.0,6134.0,4657.714285714285,3510.0,5041.0,3449.0,5083.454545454545,6258.0,5065.307692307692,3244.0,4565.4,4026.0,4748.823529411765
21123,2017-08-27,51,Beverages,42,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5356.0,6435.0,4547.285714285715,4795.0,4962.555555555556,4532.0,5312.0,5029.0,5335.2307692307695,3103.0,4536.0,5473.0,4919.117647058823
22905,2017-08-28,51,Beverages,37,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4137.0,3779.0,4532.285714285715,5649.0,4938.111111111111,3331.0,5224.272727272727,4645.0,5367.153846153846,4353.0,4524.2,6393.0,4919.764705882353
24687,2017-08-29,51,Beverages,36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5529.0,3269.0,4651.428571428572,7150.0,4807.888888888889,4917.0,5074.363636363636,5354.0,5265.846153846154,5227.0,4535.333333333333,4432.0,4777.941176470588
26469,2017-08-30,51,Beverages,37,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3888.0,4267.0,4366.142857142857,4661.0,4798.555555555556,6077.0,4818.454545454545,3950.0,5322.384615384615,4175.0,4525.533333333334,3592.0,4603.235294117647
28251,2017-08-31,51,Beverages,37,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3860.0,3320.0,4236.714285714285,4435.0,5090.111111111111,8261.0,4843.090909090909,5447.0,5155.923076923077,4405.0,4564.666666666667,4098.0,4508.941176470588
