,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
269,2017-08-16,17,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,360.0,254.0,327.57142857142856,323.0,326.8888888888889,427.0,352.8181818181818,251.0,366.38461538461536,402.0,422.6,302.0,273.11764705882354
2051,2017-08-17,17,Bread/bakery,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,385.0,237.0,318.2857142857143,339.0,335.0,522.0,341.8181818181818,266.0,368.3076923076923,276.0,417.26666666666665,261.0,270.70588235294116
3833,2017-08-18,17,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,313.0,268.0,323.57142857142856,320.0,367.55555555555554,382.0,348.8181818181818,384.0,362.0,419.0,428.53333333333336,240.0,270.70588235294116
5615,2017-08-19,17,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,272.0,339.0,334.0,286.0,363.44444444444446,376.0,385.3636363636364,698.0,356.46153846153845,548.0,414.3333333333333,227.0,273.7647058823529
7397,2017-08-20,17,Bread/bakery,57,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,288.0,495.0,342.42857142857144,261.0,342.3333333333333,405.0,395.90909090909093,416.0,373.38461538461536,410.0,373.8,270.0,285.94117647058823
9179,2017-08-21,17,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,299.0,360.0,347.42857142857144,357.0,334.6666666666667,263.0,404.0,360.0,374.9230769230769,419.0,380.8666666666667,410.0,285.70588235294116
10961,2017-08-22,17,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,523.0,385.0,350.2857142857143,560.0,323.3333333333333,253.0,389.8181818181818,271.0,374.15384615384613,333.0,385.4,342.0,290.3529411764706
12743,2017-08-23,17,Bread/bakery,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,316.0,313.0,344.57142857142856,323.0,317.55555555555554,431.0,365.8181818181818,223.0,382.0769230769231,277.0,394.53333333333336,263.0,284.47058823529414
14525,2017-08-24,17,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,284.0,272.0,348.57142857142856,312.0,323.44444444444446,690.0,359.45454545454544,324.0,385.7692307692308,208.0,390.0,214.0,281.52941176470586
16307,2017-08-25,17,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,268.0,288.0,342.2857142857143,254.0,349.44444444444446,369.0,366.27272727272725,371.0,378.15384615384613,420.0,401.3333333333333,247.0,282.11764705882354
18089,2017-08-26,17,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,255.0,299.0,327.85714285714283,237.0,349.77777777777777,326.0,384.27272727272725,636.0,359.53846153846155,436.0,425.93333333333334,223.0,292.2352941176471
19871,2017-08-27,17,Bread/bakery,57,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,276.0,523.0,321.42857142857144,268.0,330.3333333333333,271.0,396.8181818181818,377.0,384.9230769230769,305.0,416.6666666666667,315.0,308.47058823529414
21653,2017-08-28,17,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,306.0,316.0,319.0,339.0,329.22222222222223,258.0,403.45454545454544,287.0,394.38461538461536,559.0,413.46666666666664,412.0,316.47058823529414
23435,2017-08-29,17,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,428.0,284.0,317.2857142857143,495.0,324.77777777777777,312.0,394.54545454545456,354.0,407.15384615384613,462.0,406.73333333333335,245.0,327.2352941176471
25217,2017-08-30,17,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,309.0,268.0,318.2857142857143,360.0,328.55555555555554,451.0,362.45454545454544,314.0,418.61538461538464,444.0,404.0,312.0,318.8235294117647
26999,2017-08-31,17,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,333.0,255.0,304.7142857142857,385.0,335.44444444444446,603.0,351.8181818181818,285.0,413.15384615384613,334.0,408.3333333333333,274.0,315.8235294117647
