,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1474,2017-08-16,5,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,39.0,62.0,21.0,56.77777777777778,138.0,50.63636363636363,57.0,58.46153846153846,65.0,55.0,34.0,80.0
3256,2017-08-17,5,"Liquor,wine,beer",4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,54.0,53.0,60.142857142857146,39.0,63.666666666666664,124.0,55.18181818181818,70.0,58.53846153846154,20.0,57.4,52.0,80.88235294117646
5038,2017-08-18,5,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,44.0,99.0,61.0,51.0,61.333333333333336,26.0,64.36363636363636,62.0,54.23076923076923,0.0,65.0,101.0,84.23529411764706
6820,2017-08-19,5,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,62.0,112.0,64.0,51.0,54.77777777777778,30.0,66.36363636363636,31.0,54.30769230769231,0.0,66.0,77.0,88.88235294117646
8602,2017-08-20,5,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,68.0,55.0,64.71428571428571,58.0,51.111111111111114,27.0,65.9090909090909,21.0,55.61538461538461,27.0,71.13333333333334,269.0,86.88235294117646
10384,2017-08-21,5,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,117.0,36.0,66.0,109.0,53.111111111111114,29.0,62.63636363636363,20.0,54.15384615384615,55.0,75.0,40.0,79.76470588235294
12166,2017-08-22,5,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,63.0,54.0,61.57142857142857,68.0,54.666666666666664,83.0,54.18181818181818,33.0,54.69230769230769,64.0,72.93333333333334,48.0,72.94117647058823
13948,2017-08-23,5,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.0,44.0,62.285714285714285,30.0,60.0,114.0,49.72727272727273,80.0,52.46153846153846,78.0,72.26666666666667,43.0,76.05882352941177
15730,2017-08-24,5,"Liquor,wine,beer",4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,62.0,63.42857142857143,33.0,66.77777777777777,48.0,54.09090909090909,98.0,50.84615384615385,129.0,73.73333333333333,60.0,76.82352941176471
17512,2017-08-25,5,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,67.0,68.0,63.42857142857143,39.0,66.44444444444444,25.0,61.81818181818182,111.0,49.76923076923077,188.0,83.26666666666667,47.0,77.88235294117646
19294,2017-08-26,5,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,83.0,117.0,58.57142857142857,53.0,58.333333333333336,45.0,63.72727272727273,45.0,54.76923076923077,124.0,86.53333333333333,96.0,80.47058823529412
21076,2017-08-27,5,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,136.0,63.0,61.857142857142854,99.0,56.77777777777778,45.0,64.81818181818181,38.0,56.46153846153846,127.0,90.26666666666667,132.0,77.41176470588235
22858,2017-08-28,5,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,133.0,36.0,64.85714285714286,112.0,58.333333333333336,75.0,58.81818181818182,45.0,56.84615384615385,101.0,91.33333333333333,43.0,75.47058823529412
24640,2017-08-29,5,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,52.0,20.0,74.57142857142857,55.0,61.55555555555556,74.0,53.45454545454545,28.0,56.61538461538461,36.0,92.13333333333334,35.0,62.8235294117647
26422,2017-08-30,5,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,67.0,76.85714285714286,36.0,64.77777777777777,115.0,53.18181818181818,49.0,53.38461538461539,70.0,92.66666666666667,54.0,62.294117647058826
28204,2017-08-31,5,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,83.0,75.28571428571429,54.0,71.88888888888889,48.0,55.90909090909091,48.0,48.07692307692308,87.0,90.26666666666667,80.0,61.35294117647059
