,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1006,2017-08-16,37,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,19.0,24.857142857142858,23.0,30.444444444444443,14.0,13.818181818181818,29.0,22.615384615384617,25.0,20.666666666666668,16.0,17.764705882352942
2788,2017-08-17,37,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,38.0,22.142857142857142,19.0,32.666666666666664,7.0,13.545454545454545,19.0,22.153846153846153,24.0,20.933333333333334,25.0,17.88235294117647
4570,2017-08-18,37,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,18.0,20.285714285714285,28.0,33.44444444444444,23.0,16.0,12.0,22.923076923076923,19.0,21.133333333333333,11.0,18.88235294117647
6352,2017-08-19,37,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,21.0,20.428571428571427,118.0,33.44444444444444,17.0,16.90909090909091,17.0,24.923076923076923,25.0,20.333333333333332,23.0,18.58823529411765
8134,2017-08-20,37,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,27.0,9.0,22.714285714285715,16.0,34.55555555555556,14.0,18.545454545454547,42.0,25.076923076923077,19.0,19.4,21.0,17.88235294117647
9916,2017-08-21,37,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.0,22.0,21.857142857142858,29.0,34.111111111111114,21.0,18.727272727272727,36.0,25.692307692307693,34.0,19.133333333333333,15.0,18.235294117647058
11698,2017-08-22,37,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,16.0,23.142857142857142,28.0,36.22222222222222,14.0,19.636363636363637,20.0,24.615384615384617,17.0,20.466666666666665,28.0,17.647058823529413
13480,2017-08-23,37,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,35.0,24.142857142857142,35.0,35.111111111111114,35.0,20.90909090909091,16.0,24.615384615384617,19.0,20.333333333333332,20.0,18.0
15262,2017-08-24,37,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.0,32.0,24.857142857142858,15.0,24.333333333333332,22.0,20.09090909090909,36.0,27.923076923076923,18.0,20.4,13.0,18.88235294117647
17044,2017-08-25,37,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,27.0,24.428571428571427,19.0,23.555555555555557,25.0,20.181818181818183,34.0,29.0,14.0,20.533333333333335,24.0,18.529411764705884
18826,2017-08-26,37,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,28.0,34.857142857142854,38.0,22.77777777777778,14.0,21.727272727272727,19.0,29.923076923076923,12.0,21.266666666666666,33.0,18.941176470588236
20608,2017-08-27,37,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,14.0,33.142857142857146,18.0,21.444444444444443,24.0,22.545454545454547,30.0,29.692307692307693,6.0,22.066666666666666,10.0,20.058823529411764
22390,2017-08-28,37,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,19.0,31.571428571428573,21.0,21.444444444444443,21.0,23.0,10.0,29.46153846153846,20.0,21.933333333333334,6.0,20.176470588235293
24172,2017-08-29,37,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,89.0,30.714285714285715,9.0,23.333333333333332,14.0,21.09090909090909,29.0,30.615384615384617,36.0,21.2,18.0,20.352941176470587
25954,2017-08-30,37,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,23.0,30.714285714285715,22.0,24.22222222222222,18.0,22.181818181818183,62.0,50.69230769230769,17.0,21.066666666666666,13.0,21.647058823529413
27736,2017-08-31,37,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,21.0,33.0,16.0,23.11111111111111,31.0,22.545454545454547,26.0,48.38461538461539,26.0,21.133333333333333,16.0,21.058823529411764
