,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
596,2017-08-16,26,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,0.45454545454545453,2.0,1.0769230769230769,2.0,0.6,1.0,0.8235294117647058
2378,2017-08-17,26,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.36363636363636365,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,0.8823529411764706
4160,2017-08-18,26,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.36363636363636365,1.0,0.5384615384615384,2.0,0.7333333333333333,1.0,0.9411764705882353
5942,2017-08-19,26,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.36363636363636365,0.0,0.9230769230769231,0.0,0.6666666666666666,2.0,0.9411764705882353
7724,2017-08-20,26,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.9230769230769231,0.0,0.8,1.0,1.1176470588235294
9506,2017-08-21,26,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2727272727272727,1.0,0.9230769230769231,0.0,0.8,1.0,1.0
11288,2017-08-22,26,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.5714285714285714,2.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.8461538461538461,0.0,1.0,1.0,1.0
13070,2017-08-23,26,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.6923076923076923,1.0,0.9333333333333333,1.0,1.1176470588235294
14852,2017-08-24,26,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.6923076923076923,2.0,0.8666666666666667,0.0,1.0588235294117647
16634,2017-08-25,26,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,4.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.09090909090909091,6.0,0.6153846153846154,1.0,0.8666666666666667,2.0,1.1764705882352942
18416,2017-08-26,26,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.6153846153846154,0.0,0.8666666666666667,1.0,1.411764705882353
20198,2017-08-27,26,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2727272727272727,0.0,0.6153846153846154,2.0,1.0,1.0,1.5294117647058822
21980,2017-08-28,26,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.36363636363636365,0.0,0.6153846153846154,0.0,1.0666666666666667,3.0,1.5294117647058822
23762,2017-08-29,26,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.36363636363636365,0.0,0.6153846153846154,3.0,1.1333333333333333,0.0,1.4705882352941178
25544,2017-08-30,26,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,1.0,0.36363636363636365,1.0,0.6923076923076923,0.0,1.1333333333333333,0.0,1.411764705882353
27326,2017-08-31,26,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.4444444444444444,2.0,0.45454545454545453,0.0,0.6923076923076923,1.0,1.1333333333333333,2.0,1.411764705882353
