,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
520,2017-08-16,23,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,126.0,147.0,147.28571428571428,157.0,150.0,174.0,163.1818181818182,110.0,151.0,109.0,144.46666666666667,125.0,113.58823529411765
2302,2017-08-17,23,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,136.0,118.0,145.71428571428572,146.0,157.22222222222223,143.0,159.0,107.0,149.69230769230768,125.0,150.06666666666666,121.0,112.94117647058823
4084,2017-08-18,23,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,175.0,149.0,145.57142857142858,149.0,166.88888888888889,161.0,156.1818181818182,172.0,150.0,165.0,152.53333333333333,94.0,111.88235294117646
5866,2017-08-19,23,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,143.0,147.0,148.28571428571428,137.0,162.11111111111111,172.0,155.8181818181818,191.0,152.3846153846154,153.0,150.06666666666666,121.0,114.76470588235294
7648,2017-08-20,23,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,108.0,215.0,152.28571428571428,119.0,152.33333333333334,207.0,153.0909090909091,148.0,149.07692307692307,177.0,148.46666666666667,136.0,116.58823529411765
9430,2017-08-21,23,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,168.0,126.0,155.85714285714286,193.0,151.22222222222223,96.0,152.63636363636363,146.0,148.15384615384616,148.0,150.26666666666668,120.0,119.11764705882354
11212,2017-08-22,23,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,176.0,136.0,150.0,226.0,148.11111111111111,121.0,145.9090909090909,147.0,145.0,158.0,156.6,99.0,120.58823529411765
12994,2017-08-23,23,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,159.0,175.0,153.0,127.0,148.11111111111111,154.0,147.0,96.0,146.07692307692307,113.0,159.8,132.0,121.47058823529412
14776,2017-08-24,23,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,147.0,143.0,147.42857142857142,117.0,149.22222222222223,197.0,140.27272727272728,180.0,149.0,195.0,163.46666666666667,111.0,121.47058823529412
16558,2017-08-25,23,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,150.0,108.0,152.14285714285714,147.0,159.88888888888889,125.0,142.8181818181818,185.0,148.15384615384616,181.0,169.6,104.0,122.17647058823529
18340,2017-08-26,23,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,124.0,168.0,153.71428571428572,118.0,152.44444444444446,129.0,144.45454545454547,158.0,153.46153846153845,109.0,175.8,98.0,125.11764705882354
20122,2017-08-27,23,Personal care,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,159.0,176.0,150.14285714285714,149.0,142.44444444444446,100.0,150.27272727272728,133.0,163.07692307692307,153.0,175.66666666666666,141.0,131.23529411764707
21904,2017-08-28,23,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,127.0,159.0,147.42857142857142,147.0,147.77777777777777,155.0,151.63636363636363,112.0,169.23076923076923,174.0,174.86666666666667,134.0,134.41176470588235
23686,2017-08-29,23,Personal care,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,159.0,147.0,154.71428571428572,215.0,150.66666666666666,87.0,150.9090909090909,124.0,173.84615384615384,237.0,174.66666666666666,142.0,134.05882352941177
25468,2017-08-30,23,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,147.0,150.0,148.85714285714286,126.0,146.33333333333334,200.0,148.1818181818182,145.0,179.15384615384616,200.0,172.66666666666666,141.0,134.0
27250,2017-08-31,23,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,140.0,124.0,146.42857142857142,136.0,151.88888888888889,225.0,144.63636363636363,161.0,180.0,164.0,175.93333333333334,134.0,137.35294117647058
