,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1022,2017-08-16,37,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.682,9.876,15.229000000000003,12.427,10.517000033333334,14.58,14.009909,18.753,17.86084615384615,13.691,12.348466633333334,16.6,15.704235264705881
2804,2017-08-17,37,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.918,9.424,14.370428571428576,4.75,10.860888922222223,9.206,15.418181727272726,20.003,17.36892307692308,20.018,13.640733233333332,23.149,15.994411764705884
4586,2017-08-18,37,Seafood,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.250999,16.757,13.329285714285719,17.118,11.843222222222222,23.454,15.830727181818183,28.712,17.57130769230769,29.707,13.882733266666667,7.064,16.812529411764704
6368,2017-08-19,37,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.077,23.862,12.433857142857146,11.717,12.627666666666666,16.16,15.615908999999998,13.07,18.044230846153845,9.228,13.692999933333335,24.011,16.739117647058823
8150,2017-08-20,37,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.76,10.518,12.630285571428576,15.914,13.613555555555557,15.366,16.607818181818182,9.193,17.466000076923077,6.671,13.617666600000002,24.607,16.773705882352942
9932,2017-08-21,37,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.866,7.682,12.72357128571429,13.912,13.33011111111111,15.264999,16.050818181818183,14.294,17.18461546153846,8.0,13.222999933333336,6.845,17.696941176470588
11714,2017-08-22,37,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.715,8.918,12.152571285714288,16.528,13.849444444444444,22.541,16.197727363636364,23.58,17.109230846153846,11.544,13.9070666,27.583,17.794529411764707
13496,2017-08-23,37,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.716,11.250999,10.29599985714286,14.97,13.809333333333333,17.982,16.344545545454547,18.702,16.975000076923074,9.318,14.131599933333336,14.811,18.406058823529413
15278,2017-08-24,37,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.703,10.077,10.181285571428575,15.186,15.158777777777779,12.385,16.121454636363637,27.493,16.540692384615383,26.383999,15.018333266666668,9.312,17.944764647058825
17060,2017-08-25,37,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.58,12.76,10.186142714285719,9.876,14.559222222222221,16.255001,16.14209109090909,15.624001,15.819307769230768,19.492,16.593466600000003,20.045,18.383647
18842,2017-08-26,37,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.618,10.866,10.012571285714289,9.424,13.866999999999999,13.365,15.709909227272727,4.586,17.607000076923075,5.908,15.962333266666667,26.475,18.614823470588234
20624,2017-08-27,37,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,9.715,10.91671428571429,16.757,13.021444444444445,16.196001,15.75263659090909,14.542,17.606692384615386,7.686,15.947133266666668,19.489,19.514235235294116
22406,2017-08-28,37,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.844,7.716,11.851142857142861,23.862,12.608222111111111,10.821,14.3820002,13.868,17.903461615384614,8.74,16.235733266666667,15.31,19.16605876470588
24188,2017-08-29,37,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.898,7.703,11.028285714285717,10.518,12.040555444444443,21.0,14.204363836363637,17.008,17.615000076923078,23.521,16.876933266666665,21.743,19.637470529411765
25970,2017-08-30,37,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.744999,17.58,10.45371428571429,7.682,12.36099988888889,16.387001,14.036636563636364,14.357,17.13392315384615,12.066,17.675733333333334,17.489,20.686176411764706
27752,2017-08-31,37,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.659,16.618,10.337000000000005,8.918,12.52122211111111,10.6119995,14.00381829090909,19.334,15.879461538461538,26.992,18.8256,19.395,19.879882235294115
