,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
179,2017-08-16,14,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.7142857142857143,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.26666666666666666,0.0,0.5294117647058824
1961,2017-08-17,14,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.36363636363636365,0.0,0.5384615384615384,0.0,0.26666666666666666,1.0,0.5294117647058824
3743,2017-08-18,14,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.5454545454545454,2.0,0.5384615384615384,0.0,0.3333333333333333,1.0,0.5294117647058824
5525,2017-08-19,14,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.6363636363636364,3.0,0.5384615384615384,0.0,0.3333333333333333,0.0,0.47058823529411764
7307,2017-08-20,14,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0,0.6153846153846154,0.0,0.3333333333333333,0.0,0.47058823529411764
9089,2017-08-21,14,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.6923076923076923,0.0,0.26666666666666666,1.0,0.47058823529411764
10871,2017-08-22,14,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,1.0,2.0,0.2222222222222222,0.0,0.36363636363636365,1.0,0.7692307692307693,0.0,0.13333333333333333,0.0,0.4117647058823529
12653,2017-08-23,14,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,2.0,0.36363636363636365,1.0,0.7692307692307693,0.0,0.26666666666666666,0.0,0.35294117647058826
14435,2017-08-24,14,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,0.7142857142857143,0.0,0.5555555555555556,1.0,0.36363636363636365,0.0,0.8461538461538461,0.0,0.26666666666666666,1.0,0.4117647058823529
16217,2017-08-25,14,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.7142857142857143,0.0,0.5555555555555556,0.0,0.45454545454545453,0.0,0.6923076923076923,1.0,0.4,1.0,0.4117647058823529
17999,2017-08-26,14,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.45454545454545453,1.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.4117647058823529
19781,2017-08-27,14,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.42857142857142855,0.0,0.5555555555555556,1.0,0.5454545454545454,1.0,0.5384615384615384,0.0,0.5333333333333333,0.0,0.35294117647058826
21563,2017-08-28,14,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,3.0,0.5555555555555556,0.0,0.5454545454545454,1.0,0.6153846153846154,0.0,0.5333333333333333,0.0,0.35294117647058826
23345,2017-08-29,14,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,0.0,0.45454545454545453,0.0,0.5384615384615384,0.0,0.5333333333333333,0.0,0.35294117647058826
25127,2017-08-30,14,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.45454545454545453,1.0,0.5384615384615384,2.0,0.5333333333333333,0.0,0.29411764705882354
26909,2017-08-31,14,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,2.0,0.7777777777777778,0.0,0.45454545454545453,0.0,0.6923076923076923,0.0,0.5333333333333333,0.0,0.35294117647058826
