,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1504,2017-08-16,50,Ladieswear,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,8.0,30.142857142857142,22.0,16.88888888888889,29.0,16.727272727272727,14.0,20.923076923076923,8.0,21.733333333333334,22.0,18.58823529411765
3286,2017-08-17,50,Ladieswear,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,20.0,25.714285714285715,6.0,19.0,30.0,15.545454545454545,19.0,20.53846153846154,8.0,21.333333333333332,22.0,18.823529411764707
5068,2017-08-18,50,Ladieswear,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,27.0,22.857142857142858,19.0,23.444444444444443,23.0,16.90909090909091,28.0,22.153846153846153,35.0,22.2,16.0,18.294117647058822
6850,2017-08-19,50,Ladieswear,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,49.0,21.428571428571427,4.0,22.88888888888889,13.0,19.0,39.0,22.076923076923077,34.0,20.733333333333334,12.0,20.529411764705884
8632,2017-08-20,50,Ladieswear,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,24.0,22.714285714285715,11.0,21.444444444444443,12.0,21.727272727272727,21.0,23.846153846153847,24.0,19.533333333333335,28.0,22.058823529411764
10414,2017-08-21,50,Ladieswear,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,43.0,12.0,21.285714285714285,24.0,19.88888888888889,6.0,23.272727272727273,7.0,21.53846153846154,18.0,19.466666666666665,48.0,22.58823529411765
12196,2017-08-22,50,Ladieswear,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,10.0,17.714285714285715,55.0,21.444444444444443,8.0,22.363636363636363,13.0,21.307692307692307,25.0,19.8,12.0,21.235294117647058
13978,2017-08-23,50,Ladieswear,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,17.0,16.857142857142858,32.0,22.333333333333332,39.0,20.545454545454547,7.0,21.53846153846154,11.0,19.733333333333334,10.0,21.352941176470587
15760,2017-08-24,50,Ladieswear,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,10.0,18.0,20.0,27.333333333333332,31.0,20.0,38.0,21.23076923076923,9.0,21.533333333333335,20.0,21.235294117647058
17542,2017-08-25,50,Ladieswear,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,2.0,18.428571428571427,8.0,28.77777777777778,41.0,22.545454545454547,40.0,20.76923076923077,25.0,23.8,10.0,20.764705882352942
19324,2017-08-26,50,Ladieswear,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,43.0,19.142857142857142,20.0,27.444444444444443,24.0,26.545454545454547,31.0,20.384615384615383,11.0,23.4,9.0,22.0
21106,2017-08-27,50,Ladieswear,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,32.0,18.714285714285715,27.0,22.444444444444443,19.0,28.363636363636363,6.0,22.384615384615383,22.0,23.866666666666667,43.0,23.764705882352942
22888,2017-08-28,50,Ladieswear,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,15.0,18.857142857142858,49.0,20.77777777777778,10.0,27.818181818181817,14.0,22.384615384615383,29.0,23.333333333333332,27.0,24.58823529411765
24670,2017-08-29,50,Ladieswear,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,15.0,21.714285714285715,24.0,19.666666666666668,17.0,25.454545454545453,17.0,22.076923076923077,20.0,23.2,36.0,24.0
26452,2017-08-30,50,Ladieswear,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,14.0,17.0,12.0,19.0,41.0,24.181818181818183,15.0,23.23076923076923,17.0,21.933333333333334,8.0,22.647058823529413
28234,2017-08-31,50,Ladieswear,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,11.0,13.714285714285714,10.0,21.555555555555557,56.0,22.181818181818183,22.0,21.384615384615383,35.0,21.866666666666667,21.0,22.88235294117647
