,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
160,2017-08-16,13,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,65.422,59.048,90.97371428571428,80.114,101.91055555555556,181.577,102.38781772727272,87.539,96.44030753846154,110.914,106.10299979999999,115.285995,95.40070547058824
1942,2017-08-17,13,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,107.5,90.831,92.92971371428571,97.303,108.85777777777778,161.009,101.93318136363636,101.936,98.65876907692308,97.946,105.25633313333334,56.639,94.07335252941176
3724,2017-08-18,13,Poultry,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,64.237,115.771996,95.08914228571429,71.682,108.035556,74.345,110.36018136363637,195.116,92.84453830769232,184.478,108.89546646666668,80.863,94.74235252941176
5506,2017-08-19,13,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,94.596,117.892,95.02728514285715,93.427,94.18766711111111,111.961,118.1554540909091,81.033,97.5614613846154,130.363,109.04993313333333,64.833,103.08905876470587
7288,2017-08-20,13,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,90.097,108.726,95.76857085714286,106.674,97.05633377777777,51.474,111.62736272727271,76.131996,98.2724613846154,63.678997,103.40046646666666,156.533,101.9261764117647
9070,2017-08-21,13,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,134.241,65.422,96.306428,171.034,94.7156671111111,86.786995,111.25263545454546,97.646,97.63230753846155,79.926,105.32766646666667,84.094,98.92529405882352
10852,2017-08-22,13,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,99.903,107.5,92.63857142857141,95.034004,93.996556,71.413,99.16872636363637,47.287,103.17892292307693,59.396,105.44980006666668,77.493996,94.80035288235294
12634,2017-08-23,13,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,127.629,64.237,94.97414285714285,50.306,98.89544444444445,195.687,92.91981690909091,62.024002,100.67723061538462,121.079,107.04466673333333,98.485,95.33035288235294
14416,2017-08-24,13,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,129.496,94.596,93.71371428571429,107.933,101.61377777777778,119.779,94.41799918181819,118.785,100.55284599999999,72.324,106.03726673333333,47.177998,96.25094111764706
16198,2017-08-25,13,Poultry,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,52.939,90.097,102.60042857142857,59.048,101.84177777777776,78.577995,104.5591800909091,191.879,92.88946138461537,158.226,118.16906673333332,94.871,94.42964729411766
17980,2017-08-26,13,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,126.257,134.241,105.7427142857143,90.831,90.10711111111111,91.169,111.76472554545457,88.03,103.49538446153846,158.95,113.86420006666665,112.94,100.77511788235293
19762,2017-08-27,13,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,103.2,99.903,104.1287142857143,115.771996,91.49222177777777,48.654,108.86427145454545,88.172,105.90192323076923,60.469,109.98333339999999,208.98401,103.65882376470587
21544,2017-08-28,13,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,151.78,127.629,108.65171428571429,117.892,93.04011066666666,92.270996,110.23108963636363,105.747,107.75430823076924,105.448,111.94180026666666,73.753,104.64135317647059
23326,2017-08-29,13,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,87.876,129.496,110.52357142857144,108.726,91.55822177777777,90.825005,96.628726,55.017,112.4788466923077,108.354004,112.98580026666667,76.793,102.53276494117647
25108,2017-08-30,13,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,58.017,52.939,113.02914285714284,65.422,95.00811066666667,223.51399,91.34681672727272,100.319,112.06584676923077,94.118,117.67386693333333,102.403,102.71558847058824
26890,2017-08-31,13,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.084,126.257,111.311,107.5,99.83144399999999,130.735,95.76681718181818,95.492,111.85746215384614,95.803,115.23720026666666,64.38,104.83788282352941
