,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
908,2017-08-16,34,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,1.0,2.0,0.8461538461538461,0.0,0.8666666666666667,1.0,0.6470588235294118
2690,2017-08-17,34,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,1.0,0.8181818181818182,1.0,0.9230769230769231,2.0,0.7333333333333333,1.0,0.5882352941176471
4472,2017-08-18,34,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.0,0.0,0.4444444444444444,3.0,0.7272727272727273,0.0,1.0769230769230769,0.0,0.7333333333333333,1.0,0.6470588235294118
6254,2017-08-19,34,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6363636363636364,1.0,1.0,1.0,0.8666666666666667,1.0,0.5882352941176471
8036,2017-08-20,34,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.6363636363636364,0.0,1.0,1.0,0.8666666666666667,0.0,0.6470588235294118
9818,2017-08-21,34,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,1.0,0.3333333333333333,0.0,0.45454545454545453,0.0,1.0,2.0,0.7333333333333333,1.0,0.7058823529411765
11600,2017-08-22,34,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,1.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.9230769230769231,0.0,0.7333333333333333,1.0,0.7647058823529411
13382,2017-08-23,34,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.14285714285714285,1.0,0.3333333333333333,0.0,0.2727272727272727,1.0,0.8461538461538461,3.0,0.7333333333333333,1.0,0.7647058823529411
15164,2017-08-24,34,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,2.0,0.8461538461538461,0.0,0.7333333333333333,0.0,0.9411764705882353
16946,2017-08-25,34,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.9230769230769231,0.0,0.7333333333333333,0.0,1.0
18728,2017-08-26,34,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.09090909090909091,1.0,0.9230769230769231,2.0,0.8,2.0,1.0588235294117647
20510,2017-08-27,34,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,2.0,0.9230769230769231,0.0,0.7333333333333333,1.0,1.0588235294117647
22292,2017-08-28,34,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,1.0,0.0,0.8666666666666667,1.0,1.1176470588235294
24074,2017-08-29,34,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.18181818181818182,1.0,0.9230769230769231,0.0,0.7333333333333333,1.0,1.1764705882352942
25856,2017-08-30,34,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.18181818181818182,1.0,0.8461538461538461,0.0,0.8666666666666667,1.0,1.1176470588235294
27638,2017-08-31,34,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2727272727272727,1.0,0.7692307692307693,0.0,0.6666666666666666,0.0,1.1764705882352942
