,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
455,2017-08-16,21,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,7.0,3.2857142857142856,0.0,2.5555555555555554,3.0,4.090909090909091,0.0,3.076923076923077,1.0,2.066666666666667
2237,2017-08-17,21,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,2.7142857142857144,3.0,2.6666666666666665,6.0,3.5454545454545454,1.0,2.923076923076923,3.0,2.0
4019,2017-08-18,21,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,2.5714285714285716,1.0,3.4444444444444446,1.0,3.5454545454545454,3.0,2.6153846153846154,4.0,2.2
5801,2017-08-19,21,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,2.4285714285714284,1.0,3.0,5.0,3.3636363636363638,8.0,2.3846153846153846,1.0,2.0
7583,2017-08-20,21,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,1.4285714285714286,2.0,2.5555555555555554,9.0,3.0,1.0,2.769230769230769,2.0,2.2666666666666666
9365,2017-08-21,21,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,1.2857142857142858,3.0,3.3333333333333335,3.0,3.4545454545454546,4.0,2.8461538461538463,2.0,2.6
11147,2017-08-22,21,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,1.0,1.7142857142857142,8.0,3.3333333333333335,0.0,3.3636363636363638,2.0,3.0,1.0,2.6
12929,2017-08-23,21,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,2.142857142857143,3.0,3.2222222222222223,3.0,3.090909090909091,2.0,3.230769230769231,2.0,2.4
14711,2017-08-24,21,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,2.4285714285714284,2.0,3.111111111111111,3.0,3.3636363636363638,1.0,3.3846153846153846,1.0,2.466666666666667
16493,2017-08-25,21,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,2.2857142857142856,7.0,3.3333333333333335,0.0,3.5454545454545454,3.0,3.3846153846153846,4.0,2.7333333333333334
18275,2017-08-26,21,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,3.0,2.4285714285714284,3.0,3.2222222222222223,5.0,3.3636363636363638,6.0,3.076923076923077,1.0,2.8666666666666667
20057,2017-08-27,21,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,6.0,2.857142857142857,0.0,2.4444444444444446,2.0,3.272727272727273,3.0,3.6153846153846154,5.0,3.0
21839,2017-08-28,21,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,1.0,3.142857142857143,0.0,2.111111111111111,3.0,3.3636363636363638,5.0,3.4615384615384617,5.0,3.0
23621,2017-08-29,21,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,3.7142857142857144,4.0,2.111111111111111,4.0,3.8181818181818183,3.0,3.4615384615384617,3.0,3.0
25403,2017-08-30,21,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,3.0,4.428571428571429,2.0,1.6666666666666667,7.0,3.8181818181818183,3.0,3.4615384615384617,1.0,3.066666666666667
27185,2017-08-31,21,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,4.0,3.5714285714285716,1.0,1.6666666666666667,7.0,3.909090909090909,3.0,3.6923076923076925,2.0,3.066666666666667
